loss,val_loss
0.36168816685676575,0.08261974900960922
0.02492453344166279,0.022254938259720802
0.014509443193674088,0.020108086988329887
0.011552391573786736,0.015413234941661358
0.009694320149719715,0.013309610076248646
0.008571160025894642,0.011807986535131931
0.007767790462821722,0.010827590711414814
0.007114384789019823,0.009914941154420376
0.0066793193109333515,0.009627874940633774
0.0064226724207401276,0.008960479870438576
0.006078462116420269,0.00848796870559454
0.005832822062075138,0.008425054140388966
0.005569084081798792,0.00694270757958293
0.0054659489542245865,0.006504050921648741
0.005378089379519224,0.006509168539196253
0.005183083470910788,0.006317099090665579
0.005048375576734543,0.006649694871157408
0.004938294645398855,0.00638957554474473
0.004933333955705166,0.005686074495315552
0.004656946286559105,0.006216743495315313
0.004542781971395016,0.007132153492420912
0.0044976528733968735,0.007834098301827908
0.004489388316869736,0.005691638216376305
0.004381862469017506,0.005658624228090048
0.004270659293979406,0.005827471148222685
0.004270477686077356,0.00539075443521142
0.004055966157466173,0.006672005634754896
0.004118697252124548,0.005326865706592798
0.004136138595640659,0.006072282791137695
0.0040826378390192986,0.005554441828280687
0.004000310320407152,0.005533823277801275
0.0038676399271935225,0.005566351115703583
0.003816647222265601,0.005136555526405573
0.003811836941167712,0.004909976851195097
0.0037482192274183035,0.004677160177379847
0.0037843510508537292,0.006205923389643431
0.0036973045207560062,0.0050623235292732716
0.0035701761953532696,0.0065137953497469425
0.003564197104424238,0.005248090252280235
0.0036330579314380884,0.004697991535067558
