loss,val_loss
0.3669487535953522,0.09081955254077911
0.025318071246147156,0.030513357371091843
0.014417390339076519,0.023149700835347176
0.011455150321125984,0.01570022478699684
0.0096188485622406,0.012836829759180546
0.008462319150567055,0.007991839200258255
0.007628968916833401,0.007565896492451429
0.007006884086877108,0.005357732996344566
0.006591492798179388,0.0055495696142315865
0.006192989181727171,0.004494580905884504
0.006023603957146406,0.005945377051830292
0.0057714213617146015,0.0050152866169810295
0.005642980802804232,0.005497574340552092
0.00537197245284915,0.004109083209186792
0.005332098808139563,0.004641707055270672
0.005205882713198662,0.004212592262774706
0.0050347233191132545,0.005331529304385185
0.004867143929004669,0.005169358570128679
0.004795242566615343,0.004345580004155636
