pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1444128,1.1479588,1.1420645,1.1431403,1.14156,1.15969,1.13915,1.1586
1.1499856,1.1546814,1.1470807,1.1491457,1.15906,1.1596,1.15496,1.15725
1.1560233,1.1603365,1.1519734,1.1556451,1.15683,1.15877,1.15278,1.15751
1.156391,1.1607207,1.1525956,1.1562707,1.15717,1.16685,1.15642,1.16582
1.1610986,1.1655784,1.1576507,1.1610091,1.16545,1.16988,1.16109,1.16658
1.1657075,1.1697317,1.1622263,1.1655128,1.16633,1.16794,1.16288,1.16406
1.1660022,1.1697248,1.1623888,1.1657327,1.16465,1.16754,1.159,1.16167
1.1645088,1.1678398,1.1613472,1.1639776,1.16134,1.16972,1.15986,1.1673
1.1654664,1.1693025,1.1627584,1.1650704,1.16717,1.17301,1.16689,1.17038
1.1696237,1.1735091,1.166328,1.1692306,1.17025,1.1715,1.1631,1.16483
1.1686105,1.1718664,1.1652799,1.1680404,1.16482,1.17151,1.16462,1.17022
1.1687846,1.1725625,1.1657424,1.1684092,1.17104,1.17146,1.1656,1.16611
1.1694639,1.1727344,1.1664263,1.1689814,1.16604,1.16927,1.1639,1.16463
1.1672837,1.1704489,1.1642329,1.1667253,1.16421,1.16736,1.1622,1.165
1.1659507,1.1694125,1.1632671,1.1655612,1.16499,1.16628,1.16012,1.16057
1.1642992,1.1674416,1.1616001,1.163809,1.16041,1.17426,1.15828,1.1721
1.1670682,1.1711133,1.1645675,1.1667366,1.17206,1.17264,1.16027,1.16197
1.1677518,1.1709684,1.164389,1.166951,1.16176,1.16653,1.16021,1.1641
1.164645,1.168179,1.1613433,1.1639713,1.16423,1.16472,1.1574,1.16372
1.1637437,1.1673629,1.160929,1.163315,1.16331,1.16974,1.1629,1.16827
1.1664906,1.1703341,1.1635396,1.1663173,1.16803,1.17089,1.16507,1.16853
1.1686758,1.1724153,1.1653478,1.1684588,1.16937,1.17364,1.16852,1.17107
