loss,val_loss
0.3560488820075989,0.0887129083275795
0.024131450802087784,0.04577198997139931
0.014087575487792492,0.031217092648148537
0.011202353052794933,0.025513989850878716
0.009577415883541107,0.018001355230808258
0.008406668901443481,0.01501759048551321
0.007581177167594433,0.012429442256689072
0.006983201950788498,0.010781493969261646
0.006639564875513315,0.007857308723032475
0.006253166124224663,0.007040049415081739
0.006024174392223358,0.0061117722652852535
0.005866351071745157,0.006371065974235535
0.005672330968081951,0.006429746747016907
0.0054398393258452415,0.007174876052886248
0.005317127797752619,0.006322833709418774
0.0051660784520208836,0.005419390741735697
0.00529024563729763,0.003961789887398481
0.005070161074399948,0.004263611510396004
0.004881164524704218,0.003923526033759117
0.004825652111321688,0.005042633041739464
0.004626848269253969,0.00472558056935668
0.004564851056784391,0.0039316159673035145
0.0044305999763309956,0.005026285070925951
0.004399810452014208,0.004884315188974142
