loss,val_loss
0.35169517993927,0.018720148131251335
0.02699936181306839,0.01157529279589653
0.014789102599024773,0.009394189342856407
0.011821003630757332,0.008361732587218285
0.010228405706584454,0.0077050658874213696
0.009034974500536919,0.007491229567676783
0.008029799908399582,0.007212737575173378
0.007374299690127373,0.0070563326589763165
0.0068140760995447636,0.006898894906044006
0.00642232084646821,0.006777541246265173
0.006155391689389944,0.006675496697425842
0.006027325056493282,0.006576727610081434
0.005736129824072123,0.006445084232836962
0.0055798981338739395,0.006249578669667244
0.005356552079319954,0.006039739120751619
0.005242900922894478,0.005931029096245766
0.005133006256073713,0.005961605813354254
0.005073303356766701,0.005890045780688524
0.0048341937363147736,0.005870714318007231
0.004910922609269619,0.005647242534905672
0.004688064102083445,0.005476839374750853
0.004564465023577213,0.0054922401905059814
0.00446610851213336,0.005446964409202337
0.004449485335499048,0.005130958277732134
0.00429149204865098,0.0053415982984006405
0.0042690495029091835,0.005280820652842522
0.004242743831127882,0.005438617896288633
0.004133443348109722,0.005286569707095623
0.00404476560652256,0.005277681164443493
