pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1774168,1.1815935,1.1724763,1.1764166,1.17816,1.18298,1.17613,1.18052
1.18109,1.1849685,1.1758558,1.1799405,1.18003,1.181,1.17468,1.17969
1.1790727,1.1827548,1.1740336,1.1780641,1.17952,1.181,1.17174,1.17565
1.1763647,1.1799114,1.1713853,1.1751803,1.17582,1.17874,1.17521,1.17733
1.177107,1.1810011,1.171894,1.1761944,1.17824,1.17901,1.16866,1.17078
1.1730057,1.1762239,1.1679256,1.171783,1.17072,1.17652,1.16826,1.17251
1.1719652,1.1759852,1.1668317,1.171159,1.17198,1.17293,1.16896,1.17221
1.1718402,1.1757513,1.1665927,1.1709774,1.17153,1.17496,1.16625,1.16995
1.1707274,1.1743608,1.1657108,1.1697986,1.16978,1.17141,1.16646,1.16899
1.1689701,1.1728431,1.1641247,1.168235,1.16626,1.16977,1.16542,1.16635
1.1667651,1.1705078,1.1619915,1.1660931,1.16634,1.16926,1.15929,1.16022
1.1627581,1.1663651,1.1579963,1.1620305,1.15988,1.17214,1.15622,1.16411
1.1639475,1.1682893,1.1591897,1.1632423,1.16339,1.16419,1.15565,1.15967
1.1601213,1.1644653,1.1549747,1.1592419,1.15919,1.16718,1.15908,1.16238
1.1626405,1.1671149,1.1573502,1.1619802,1.16264,1.17167,1.16145,1.16955
1.1683877,1.1729776,1.1632706,1.167339,1.16903,1.17608,1.16788,1.17542
1.1745942,1.1788412,1.1694207,1.1734399,1.1753,1.1775,1.17109,1.17729
1.1767966,1.1808254,1.1717467,1.175892,1.17676,1.17888,1.17304,1.17493
1.1761221,1.1799288,1.1711135,1.1752094,1.17418,1.17608,1.17031,1.17383
1.1734078,1.1771661,1.1686319,1.1724063,1.17537,1.17704,1.15853,1.15859
1.164172,1.1672004,1.159248,1.1629742,1.15894,1.15993,1.1519,1.15446
1.1525851,1.157287,1.1474324,1.1526856,1.15459,1.15727,1.14005,1.14019
1.1439096,1.1486756,1.1380064,1.1439536,1.14045,1.14608,1.14033,1.14149
1.1394696,1.1456493,1.1336383,1.1402422,1.14156,1.15969,1.13915,1.1586
