pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1345114,1.1394571,1.1312788,1.1354376,1.13449,1.14499,1.13447,1.14419
1.1384627,1.1435058,1.1351889,1.1392156,1.14387,1.14546,1.1364,1.13696
1.1400969,1.1446909,1.1365888,1.1406248,1.13726,1.14345,1.13568,1.14206
1.1396378,1.1444582,1.1367497,1.140556,1.14151,1.14951,1.14045,1.1443
1.1429857,1.1481597,1.1400028,1.1439042,1.14428,1.14572,1.13716,1.13934
1.1418214,1.1462798,1.1388912,1.1425974,1.1396,1.14392,1.13866,1.1419
1.1408281,1.1457627,1.138138,1.1419528,1.14208,1.14477,1.13728,1.14241
1.1412456,1.1462815,1.1386608,1.142469,1.14232,1.14995,1.14052,1.14881
1.1446116,1.1497673,1.1419201,1.1458044,1.14846,1.16315,1.14841,1.15856
1.1531975,1.1584638,1.1500405,1.1540376,1.15822,1.16145,1.14887,1.15482
1.1554629,1.160243,1.1519595,1.1562351,1.15314,1.16147,1.15236,1.15594
1.1558392,1.1606804,1.1523675,1.1566879,1.15614,1.158,1.14747,1.14814
1.1523736,1.1569734,1.149592,1.1533906,1.14822,1.15304,1.14607,1.14822
1.1484367,1.1535145,1.1461741,1.1500111,1.14748,1.15001,1.14462,1.14971
1.14749,1.1529138,1.1454144,1.1492009,1.14909,1.15438,1.14905,1.1521
1.1503615,1.1556139,1.1478715,1.1518985,1.14559,1.15816,1.14534,1.15779
1.1522073,1.157401,1.1498717,1.153399,1.15787,1.16417,1.15728,1.16083
1.1592662,1.1645123,1.1561147,1.1603352,1.16096,1.16651,1.15899,1.16585
1.1629453,1.1681126,1.1597284,1.1642073,1.16555,1.17452,1.16532,1.17002
1.1686281,1.1737648,1.1650878,1.1698151,1.16975,1.17539,1.16803,1.17155
1.1712978,1.1763359,1.1681653,1.1727297,1.17297,1.17874,1.17077,1.17865
1.1754167,1.1807197,1.1725891,1.1772059,1.17816,1.18298,1.17613,1.18052
