pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1415699742130219,1.1627601428123115,1.1389514675721002,1.1586204104464324,1.159060001373291,1.159600019454956,1.154960036277771,1.1572500467300415
1.1590701706692663,1.159000576774446,1.1576205006269644,1.157270460638844,1.1568299531936646,1.158769965171814,1.1527800559997559,1.1575100421905518
1.1568401029237676,1.1587377061147293,1.1524132150693533,1.1575304606856782,1.157170057296753,1.166849970817566,1.1564199924468994,1.1658200025558472
1.1571802100108424,1.1684330901438646,1.1570325106821984,1.1658405676388035,1.1654499769210815,1.1698800325393677,1.1610900163650513,1.1665799617767334
1.1654602022810678,1.1701726890795963,1.1618758748135949,1.166600540265382,1.1663299798965454,1.1679400205612183,1.1628799438476562,1.1640599966049194
1.1663402129774527,1.1675202346693467,1.1631811477941754,1.1640805306413433,1.1646499633789062,1.1675399541854858,1.159000039100647,1.1616699695587158
1.1646601817197784,1.1675562563427664,1.1583471396769136,1.1616904614350256,1.1613399982452393,1.1697200536727905,1.1598600149154663,1.1672999858856201
1.161350187545324,1.1701515011667682,1.160004729219175,1.1673205770755053,1.1671700477600098,1.173009991645813,1.166890025138855,1.1703799962997437
1.1671802882114577,1.1735759761657047,1.1680730154241776,1.1704006418210604,1.1702500581741333,1.1714999675750732,1.163100004196167,1.164829969406128
1.1702603256488047,1.1711105511976123,1.162462230165419,1.1648505170248842,1.1648199558258057,1.1715099811553955,1.164620041847229,1.1702200174331665
1.164830175658148,1.1715998427626515,1.1648758294943862,1.1702406601324535,1.1710400581359863,1.1714600324630737,1.1655999422073364,1.1661100387573242
1.1710503325419153,1.1714454894393376,1.165764837075161,1.1661306089565235,1.1660399436950684,1.1692700386047363,1.1639000177383423,1.1646300554275513
1.1660501742312723,1.1688613450401575,1.1636139592450114,1.1646505995198217,1.1642099618911743,1.1673599481582642,1.1621999740600586,1.1649999618530273
1.164220176371586,1.1670817399937339,1.161913895506525,1.165020512470453,1.164989948272705,1.1662800312042236,1.1601200103759766,1.1605700254440308
1.1650001695965178,1.1661372804274746,1.1597699999558058,1.1605904979173092,1.1604100465774536,1.1742600202560425,1.1582800149917603,1.1720999479293823
1.1604202277183804,1.17584524693992,1.1579703857600239,1.1721206237906725,1.1720600128173828,1.1726399660110474,1.1602699756622314,1.1619700193405151
1.1720702961721332,1.1720319196558628,1.160604840629214,1.1619905165097077,1.1617599725723267,1.1665300130844116,1.1602100133895874,1.1641000509262085
1.1617701655571586,1.1654772440799603,1.1601999231075295,1.1641205856691914,1.1642299890518188,1.164720058441162,1.1574000120162964,1.1637200117111206
1.1642402037079436,1.1645859112590955,1.156927152913576,1.1637405397502059,1.1633100509643555,1.1697399616241455,1.1628999710083008,1.1682699918746948
1.1633202575491788,1.1707503621509552,1.1638254885894228,1.1682906001755007,1.168030023574829,1.170889973640442,1.1650700569152832,1.168529987335205
1.1680402715714848,1.170929524301685,1.165435232848845,1.168550600222335,1.1693700551986694,1.1736400127410889,1.1685199737548828,1.1710699796676636
