profile,fold,target,computed_mae_pips,comparison_mae_pips,abs_diff_pips,status
d1,19,open,41.1492072927375,41.1492072927375,0.0,ok
d1,19,high,41.51476716436043,41.51476716436043,0.0,ok
d1,19,low,34.10445662908789,34.10445662908789,0.0,ok
d1,19,close,47.26229212725098,47.26229212725098,0.0,ok
d1,20,open,46.828661801370025,46.828661801370025,0.0,ok
d1,20,high,25.19508881787694,25.19508881787694,0.0,ok
d1,20,low,34.624148132345894,34.624148132345894,0.0,ok
d1,20,close,36.708813498756186,36.708813498756186,0.0,ok
d1,21,open,39.50402545521309,39.50402545521309,0.0,ok
d1,21,high,33.43833557393336,33.43833557393336,0.0,ok
d1,21,low,31.64887281813694,31.64887281813694,0.0,ok
d1,21,close,39.60548157800771,39.60548157800771,0.0,ok
