pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1781827862691323,1.1837138406463017,1.1770041029946758,1.1805445771153271,1.1800299882888794,1.180999994277954,1.1746799945831299,1.1796900033950806
1.180052858637783,1.1804747547486816,1.174443535650096,1.1797145055919325,1.1795200109481812,1.180999994277954,1.1717400550842285,1.1756500005722046
1.1795428714131329,1.1811295283002725,1.1712606445115152,1.1756744188580763,1.175819993019104,1.1787400245666504,1.1752099990844727,1.1773300170898438
1.1758427817734196,1.1782803054354902,1.175775836524686,1.1773544702697092,1.1782399415969849,1.179010033607483,1.168660044670105,1.1707799434661865
1.1782627772527088,1.1791808651672668,1.167591955548471,1.1708042606008258,1.1707199811935425,1.1765199899673462,1.1682599782943726,1.172510027885437
1.1707426711037177,1.176005369827886,1.1681947402000563,1.1725343809539817,1.1719800233840942,1.1729300022125244,1.1689599752426147,1.1722099781036377
1.1720027377153477,1.1723315224082185,1.1690741224684267,1.1722343249401395,1.17153000831604,1.1749600172042847,1.1662499904632568,1.169950008392334
1.1715527139254798,1.1755145998430958,1.1658080781873064,1.169974308289197,1.1697800159454346,1.1714099645614624,1.1664600372314453,1.1689900159835815
1.1698026876379939,1.1706033906696687,1.1664942891748855,1.1690142959413732,1.166260004043579,1.1697700023651123,1.1654200553894043,1.16635000705719
1.1662826075142279,1.1696246708754834,1.1652504674469686,1.1663742321819168,1.1663399934768677,1.169260025024414,1.1592899560928345,1.1602200269699097
1.1663625984978043,1.169209438626416,1.1582903319795979,1.1602441247747657,1.1598800420761108,1.1721400022506714,1.1562199592590332,1.1641099452972412
1.1599025218957018,1.1727555916135903,1.1557193404738946,1.1641341238958178,1.163390040397644,1.1641900539398193,1.155650019645691,1.1596699953079224
1.1634125882450708,1.162481576385404,1.1555570806323043,1.1596940816886043,1.159190058708191,1.1671799421310425,1.1590800285339355,1.1623799800872803
1.1592125251551044,1.1681527904095312,1.159639353828262,1.1624041227544275,1.1626399755477905,1.1716699600219727,1.1614500284194946,1.1695499420166016
1.162662508858091,1.1724041211010812,1.1618364999788213,1.1695742336040738,1.169029951095581,1.1760799884796143,1.1678800582885742,1.1754200458526611
1.1690526082510142,1.1768463171592853,1.1689285915333065,1.1754444593623665,1.1753000020980835,1.1775000095367432,1.171090006828308,1.1772899627685547
1.1753227807743725,1.1776554407749285,1.1716134472829125,1.1773144151164907,1.176759958267212,1.178879976272583,1.1730400323867798,1.1749299764633179
1.1767827652391436,1.1791508293903936,1.1733580194984676,1.1749543797942674,1.174180030822754,1.1760799884796143,1.1703100204467773,1.1738300323486328
1.1742027877927015,1.1754824860390958,1.1698648423782627,1.1738544128337098,1.1753699779510498,1.1770399808883667,1.1585299968719482,1.1585899591445923
1.175392757983552,1.1773781045595753,1.1566090499100479,1.1586140230928905,1.1589399576187134,1.1599299907684326,1.151900053024292,1.1544599533081055
1.158962419218378,1.1564258372086216,1.1508189201716432,1.1544839314760582,1.1545900106430054,1.1572699546813965,1.1400500535964966,1.1401900053024292
1.1546123879356558,1.1574634797873622,1.1381176957998633,1.1402136870831328,1.1404500007629395,1.1460800170898438,1.1403299570083618,1.1414899826049805
1.1404721040058092,1.1438015444736194,1.1403756003472934,1.1415136913862518,1.1415599584579468,1.159690022468567,1.1391500234603882,1.1585999727249146
