datetime,open,high,low,close
2025-06-02,1.13449,1.14499,1.13447,1.14419
2025-06-03,1.14387,1.14546,1.1364,1.13696
2025-06-04,1.13726,1.14345,1.13568,1.14206
2025-06-05,1.14151,1.14951,1.14045,1.1443
2025-06-06,1.14428,1.14572,1.13716,1.13934
2025-06-09,1.1396,1.14392,1.13866,1.1419
2025-06-10,1.14208,1.14477,1.13728,1.14241
2025-06-11,1.14232,1.14995,1.14052,1.14881
2025-06-12,1.14846,1.16315,1.14841,1.15856
2025-06-13,1.15822,1.16145,1.14887,1.15482
2025-06-16,1.15314,1.16147,1.15236,1.15594
2025-06-17,1.15614,1.158,1.14747,1.14814
2025-06-18,1.14822,1.15304,1.14607,1.14822
2025-06-19,1.14748,1.15001,1.14462,1.14971
2025-06-20,1.14909,1.15438,1.14905,1.1521
2025-06-23,1.14559,1.15816,1.14534,1.15779
2025-06-24,1.15787,1.16417,1.15728,1.16083
2025-06-25,1.16096,1.16651,1.15899,1.16585
2025-06-26,1.16555,1.17452,1.16532,1.17002
2025-06-27,1.16975,1.17539,1.16803,1.17155
2025-06-30,1.17297,1.17874,1.17077,1.17865
2025-07-01,1.17816,1.18298,1.17613,1.18052
