pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353595,1.1373434,1.1338563,1.1352029,1.13449,1.13749,1.13447,1.13686
1.1365727,1.1385429,1.1350884,1.1363521,1.13685,1.13821,1.13544,1.13654
1.1366313,1.1386093,1.1352887,1.1366016,1.13656,1.14368,1.13638,1.14201
1.1417056,1.143733,1.1400627,1.1412088,1.14201,1.14368,1.14091,1.14183
1.1419371,1.1440369,1.1405399,1.1419228,1.14183,1.14499,1.14042,1.14183
1.1421516,1.1443099,1.1407928,1.1422212,1.14181,1.14464,1.14159,1.14419
1.1438714,1.1459432,1.1424723,1.1437355,1.14387,1.14546,1.14354,1.14433
1.1444479,1.1464771,1.1431754,1.1443962,1.14429,1.14433,1.14161,1.14252
1.1424226,1.1444225,1.141229,1.1425585,1.14254,1.14324,1.14055,1.14114
1.1414248,1.143347,1.1402457,1.1414682,1.14114,1.1418,1.13771,1.13819
1.1385947,1.1404961,1.1373959,1.1387173,1.1382,1.1395,1.1364,1.13733
1.1376117,1.1394311,1.1362994,1.1375022,1.13738,1.13818,1.13676,1.13696
1.1372746,1.1390462,1.1359711,1.1370876,1.13726,1.13891,1.13695,1.13828
1.1383187,1.1400824,1.1370142,1.1380258,1.13828,1.13932,1.13647,1.13666
1.1369841,1.138806,1.1357479,1.1369578,1.13667,1.14039,1.13568,1.13995
1.1393731,1.1412089,1.1379216,1.1389846,1.13994,1.14111,1.13749,1.14094
1.1402019,1.1421001,1.1388255,1.1399736,1.14094,1.14345,1.13928,1.14329
1.1425757,1.1445432,1.1411792,1.1422884,1.14334,1.14335,1.14102,1.14206
1.1418841,1.1438801,1.1406803,1.141924,1.14151,1.14294,1.14151,1.1429
1.1425422,1.1444913,1.141383,1.1424719,1.1429,1.14348,1.14079,1.14104
1.1413674,1.1432787,1.1402708,1.1414409,1.14107,1.1425,1.14045,1.14129
1.1413944,1.1432474,1.1402475,1.1413227,1.14128,1.14485,1.14095,1.14294
1.1431873,1.1450572,1.1419162,1.1429435,1.14294,1.14951,1.14183,1.14478
1.1454679,1.1474437,1.1440374,1.1452309,1.14478,1.14482,1.14311,1.1443
1.1437806,1.1457374,1.1425244,1.1438539,1.14428,1.14572,1.14405,1.14501
1.1451523,1.1470395,1.1439502,1.1450474,1.145,1.14523,1.14331,1.14398
1.1438867,1.1457472,1.142812,1.1439552,1.14397,1.14424,1.14114,1.14146
1.1417034,1.1435412,1.140659,1.141863,1.14144,1.14312,1.13853,1.13967
1.1400123,1.1418383,1.1388587,1.140066,1.13966,1.14163,1.13716,1.13872
1.138967,1.1407918,1.1376911,1.1388848,1.13871,1.14021,1.13846,1.13934
1.1395268,1.1413069,1.1382046,1.1392682,1.1396,1.14113,1.13907,1.1394
1.1398138,1.1416216,1.138532,1.1396196,1.1394,1.14253,1.1394,1.14182
1.1416421,1.1434808,1.1403015,1.1413321,1.14182,1.14361,1.1412,1.14283
1.1426798,1.1445469,1.1414285,1.1425059,1.14283,1.14392,1.13946,1.14003
1.1403399,1.1422861,1.1392082,1.1405373,1.13997,1.14256,1.13866,1.14244
1.1417288,1.1436169,1.1404195,1.141535,1.14246,1.1431,1.1418,1.1419
1.1422362,1.1441097,1.1410568,1.1421481,1.14208,1.14357,1.14173,1.14242
1.142495,1.1443762,1.1413375,1.142421,1.14243,1.14283,1.13861,1.13996
1.1398786,1.1417776,1.1387306,1.1400163,1.13996,1.14147,1.13728,1.14082
1.1402438,1.1420712,1.1389294,1.1400476,1.14082,1.14405,1.14033,1.14321
1.1432536,1.1450869,1.1418432,1.1428176,1.1432,1.14477,1.14157,1.14235
1.1425368,1.1444584,1.141276,1.1424903,1.14236,1.14365,1.14165,1.14241
1.1423994,1.1443288,1.1412282,1.1423882,1.14232,1.14395,1.14204,1.14209
1.1424966,1.1443839,1.1413698,1.142481,1.14209,1.14268,1.14061,1.14156
1.1414005,1.1432385,1.1402975,1.1414167,1.14156,1.14385,1.14052,1.14308
1.1428721,1.1446878,1.1416485,1.142649,1.14308,1.14892,1.14265,1.14604
1.1463598,1.1482561,1.1449765,1.1460015,1.14605,1.14962,1.14529,1.14895
1.1482978,1.1502831,1.1469408,1.1480947,1.14897,1.14995,1.14792,1.14881
1.1487676,1.1507487,1.1476083,1.1488235,1.14846,1.15266,1.14841,1.15212
1.1515554,1.1535094,1.1503626,1.1514226,1.15213,1.15291,1.15065,1.15154
1.1514508,1.1534084,1.1504706,1.1516403,1.15153,1.15472,1.15056,1.15441
1.1536685,1.1556226,1.1526065,1.1536667,1.15441,1.16315,1.15401,1.16097
1.1603982,1.1624087,1.1589782,1.1600142,1.16095,1.16173,1.15668,1.15761
1.1576107,1.1596805,1.1565838,1.1581167,1.1576,1.15877,1.15637,1.15856
