pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366685,1.0379218,1.0346081,1.0367047,1.02409,1.02693,1.02104,1.02377
1.0223608,1.0227323,1.0203679,1.0237216,1.02377,1.02433,1.02121,1.02403
1.0240277,1.0254333,1.0214299,1.0233756,1.02403,1.02544,1.02127,1.02304
1.0238612,1.0252904,1.0211487,1.0228554,1.02304,1.02872,1.023,1.02638
1.0267512,1.0281602,1.023565,1.0250095,1.02637,1.03357,1.02424,1.02794
1.0287402,1.030068,1.0255613,1.0271876,1.02792,1.035,1.02699,1.0339
1.0328885,1.0341903,1.0294318,1.0309826,1.03339,1.03505,1.03086,1.0322
1.0324337,1.0336692,1.0296881,1.031555,1.0322,1.0324,1.02721,1.02931
1.0286565,1.030013,1.0264484,1.028656,1.02931,1.03494,1.02921,1.03386
1.033664,1.0354431,1.0306501,1.0321925,1.03381,1.03433,1.03201,1.03406
1.0337892,1.0353796,1.031223,1.0329334,1.03406,1.03874,1.03401,1.03766
1.0378549,1.0396383,1.034801,1.0362653,1.03766,1.03877,1.03744,1.03786
1.038076,1.0396161,1.0354966,1.0371768,1.03749,1.03866,1.03696,1.03733
1.0371656,1.0386604,1.034892,1.0366435,1.03733,1.03862,1.03729,1.03777
1.0377284,1.0392864,1.0354538,1.0370805,1.03777,1.04176,1.03741,1.04039
1.0403612,1.0419844,1.037733,1.039189,1.04039,1.04305,1.04015,1.04078
1.041412,1.0429049,1.0389255,1.0404413,1.04078,1.04427,1.04062,1.04197
1.0422767,1.0437543,1.039782,1.0413513,1.04197,1.04217,1.03968,1.04016
1.0399646,1.0413259,1.0379589,1.0397434,1.04034,1.04053,1.03948,1.04023
1.0398748,1.0413609,1.0378109,1.0393984,1.04023,1.04054,1.03851,1.03864
1.038837,1.0403067,1.0368742,1.038477,1.03863,1.03925,1.03562,1.03595
1.0362453,1.0376966,1.0343808,1.0361202,1.03595,1.03676,1.03524,1.03603
1.0358906,1.0373857,1.0337919,1.0353469,1.03605,1.03805,1.03597,1.03791
1.0377401,1.039202,1.035355,1.0366657,1.03791,1.03966,1.0373,1.03828
1.0385801,1.0399177,1.0362313,1.0375801,1.03842,1.03909,1.03743,1.03837
1.0382271,1.039497,1.036015,1.0374717,1.03837,1.03861,1.03739,1.03751
1.0375755,1.0388582,1.0354818,1.0369853,1.03751,1.03999,1.03726,1.03911
1.0389725,1.0403382,1.0366604,1.038004,1.0391,1.04117,1.0349,1.03636
1.0369012,1.0382189,1.0348128,1.0365283,1.03637,1.03888,1.0305,1.03217
1.0328143,1.0341653,1.0308406,1.032953,1.03217,1.03384,1.03209,1.0327
1.0327384,1.034264,1.0304859,1.0321751,1.02863,1.03183,1.02824,1.03031
1.0295814,1.0309482,1.027476,1.0292094,1.03031,1.03216,1.02985,1.03162
1.0316467,1.0331327,1.0291566,1.0305353,1.03162,1.03348,1.03067,1.03264
1.0325582,1.0339472,1.0300384,1.0314811,1.0326,1.03364,1.03085,1.03215
1.032126,1.0334485,1.0297492,1.0313169,1.03215,1.03235,1.03043,1.03125
1.031074,1.0324023,1.0288249,1.0304623,1.03124,1.0316,1.03049,1.03062
1.0307091,1.0320811,1.0284994,1.0300398,1.03075,1.03088,1.02979,1.0302
1.0301728,1.0315635,1.0279962,1.0295036,1.0302,1.03059,1.0292,1.03046
1.0301647,1.0315837,1.0279486,1.029382,1.03046,1.0322,1.02997,1.0318
1.0317147,1.0331383,1.0293286,1.0306175,1.0318,1.03287,1.03145,1.03221
1.0323398,1.0336982,1.0300113,1.0313597,1.0322,1.03511,1.03217,1.03453
1.0343993,1.0357709,1.0318729,1.0331472,1.03452,1.03815,1.03419,1.03603
1.0365086,1.0378815,1.0338994,1.0352374,1.03614,1.0367,1.03539,1.03604
1.0358605,1.0371372,1.0336046,1.0351355,1.03605,1.03677,1.03548,1.03584
1.0357972,1.037189,1.03365,1.0351663,1.03584,1.03799,1.03569,1.03739
1.0372484,1.0387427,1.0349015,1.0363172,1.03743,1.03856,1.0317,1.03318
1.0334761,1.0348693,1.0315897,1.0335027,1.03319,1.04274,1.03253,1.04261
1.0413375,1.043182,1.0378481,1.0391021,1.04261,1.04299,1.03802,1.03815
1.0393043,1.040634,1.0369191,1.0387588,1.03839,1.04019,1.03817,1.03997
1.0393697,1.0408236,1.0368739,1.0386225,1.03997,1.04384,1.03966,1.04348
1.0431468,1.0448368,1.0403336,1.0417912,1.04348,1.044,1.04101,1.04231
1.0422963,1.0436841,1.0399364,1.0416689,1.04231,1.0429,1.03748,1.03925
1.0389874,1.0404081,1.0369657,1.0389909,1.03924,1.04453,1.03817,1.04255
1.0422834,1.0440385,1.0395311,1.0411643,1.04255,1.04671,1.0373,1.04654
1.044753,1.046426,1.0417745,1.0434064,1.04632,1.0468,1.04556,1.0459
1.0465399,1.048098,1.0438282,1.0454459,1.0459,1.04639,1.04471,1.04526
1.0450416,1.0464406,1.0428048,1.0445822,1.04526,1.04877,1.04518,1.04811
1.047811,1.0494386,1.0452112,1.0467212,1.04811,1.04979,1.04569,1.04882
1.0483496,1.0498261,1.0458921,1.0475379,1.04883,1.05142,1.04872,1.05072
1.0507337,1.0522839,1.0481306,1.04963,1.05072,1.0508,1.04884,1.04907
1.049138,1.0504968,1.0470017,1.0487636,1.0485,1.05064,1.04838,1.05053
1.0498772,1.0514015,1.0475925,1.0491837,1.05054,1.05054,1.04847,1.04898
1.04903,1.0504845,1.047049,1.0486777,1.04897,1.04954,1.0471,1.04741
1.0475228,1.0489227,1.0456618,1.0472968,1.04741,1.04893,1.0467,1.04744
1.0475427,1.0490111,1.0455794,1.0470413,1.04743,1.04846,1.04712,1.04824
1.0480375,1.0494998,1.0460231,1.0473768,1.04824,1.0485,1.04792,1.04828
1.0482498,1.0496492,1.0463232,1.0476149,1.04758,1.04862,1.04623,1.04661
1.0467232,1.0480299,1.0449442,1.046377,1.04661,1.04724,1.04522,1.04551
1.0456407,1.0469936,1.0438645,1.045302,1.04551,1.04692,1.04546,1.04637
1.0462754,1.0476707,1.0443174,1.0455995,1.04642,1.04672,1.04418,1.04446
1.0447819,1.0461206,1.0429744,1.0444274,1.04447,1.04694,1.0439,1.04459
1.0449581,1.046337,1.0429637,1.0443336,1.04459,1.04497,1.0435,1.04451
1.0442077,1.0455632,1.0422806,1.0436975,1.04456,1.04511,1.0441,1.04465
1.0446349,1.0460167,1.0426522,1.0439585,1.04465,1.04563,1.04446,1.04562
1.0453656,1.0467149,1.0433316,1.0445706,1.04562,1.04614,1.04282,1.04289
1.0434209,1.0447034,1.0415996,1.0431252,1.04289,1.04352,1.04187,1.04339
1.0428032,1.0441737,1.0408533,1.0423092,1.04339,1.04413,1.04008,1.04097
1.0413346,1.0427371,1.0394409,1.0410243,1.04097,1.04325,1.04085,1.04218
1.042157,1.0435936,1.039972,1.0413688,1.04218,1.04326,1.04186,1.04212
1.0423584,1.0437468,1.0402474,1.0416338,1.04212,1.04376,1.04201,1.04275
1.0428076,1.0441674,1.0406796,1.0420281,1.04275,1.04419,1.04235,1.0437
1.0434905,1.0448208,1.0413623,1.0426705,1.0437,1.04547,1.04307,1.04482
1.0446428,1.0459878,1.0424385,1.0437354,1.0448,1.04946,1.0442,1.04891
1.0484054,1.0498633,1.0457368,1.0469309,1.04891,1.05033,1.04854,1.05008
1.0500789,1.0514058,1.0475996,1.0489522,1.04966,1.05053,1.04843,1.04866
1.0487078,1.049944,1.0466089,1.0482476,1.04866,1.05048,1.04863,1.04928
1.049267,1.0506928,1.0470887,1.0486503,1.04928,1.04996,1.04666,1.04691
1.0471069,1.0484691,1.0452524,1.0469973,1.04692,1.04779,1.04592,1.04752
1.04697,1.0484641,1.0449623,1.046519,1.04751,1.04925,1.04493,1.0463
1.0466503,1.0481566,1.0446428,1.0461886,1.04629,1.04679,1.04508,1.04585
1.0457282,1.0471752,1.0437938,1.0453073,1.04671,1.05209,1.04606,1.0518
1.0512048,1.0528842,1.0484604,1.0495883,1.05179,1.05283,1.05101,1.05164
1.0520157,1.0533081,1.0497,1.0510621,1.05165,1.05165,1.04687,1.04718
1.0474951,1.0486069,1.0457627,1.0476493,1.04719,1.04812,1.04601,1.04669
1.0464566,1.0478635,1.0445912,1.0462581,1.04669,1.04837,1.04528,1.04724
1.0470208,1.0485603,1.0449669,1.0464506,1.04723,1.04857,1.04619,1.04671
1.0470996,1.0485724,1.0450509,1.0464966,1.04664,1.04693,1.04596,1.04651
1.0463543,1.0477756,1.0443985,1.0458567,1.04651,1.04781,1.0465,1.04768
1.0474885,1.0489644,1.0454186,1.0467145,1.04768,1.04801,1.04562,1.04731
1.0469587,1.0483054,1.0450186,1.0464045,1.04731,1.05096,1.04652,1.05004
1.0497006,1.0511465,1.0473363,1.0485618,1.05004,1.05193,1.04838,1.05022
1.0502808,1.0515778,1.0480672,1.0494568,1.05022,1.05189,1.05021,1.05148
1.0513233,1.0526668,1.0490745,1.0504744,1.05135,1.05249,1.05116,1.05152
