datetime,open,high,low,close
2025-05-02 00:00:00,1.12875,1.12992,1.12742,1.12821
2025-05-02 04:00:00,1.12824,1.13155,1.12785,1.1304
2025-05-02 08:00:00,1.13041,1.13378,1.13022,1.13321
2025-05-02 12:00:00,1.13326,1.13551,1.13044,1.13186
2025-05-02 16:00:00,1.13186,1.13809,1.13146,1.132
2025-05-02 20:00:00,1.132,1.13201,1.12924,1.12996
2025-05-05 00:00:00,1.13021,1.13278,1.12926,1.13226
2025-05-05 04:00:00,1.13229,1.13468,1.13225,1.13373
2025-05-05 08:00:00,1.13373,1.13474,1.13114,1.13265
2025-05-05 12:00:00,1.13268,1.13633,1.13264,1.13598
2025-05-05 16:00:00,1.13598,1.13649,1.12991,1.13022
2025-05-05 20:00:00,1.13022,1.13209,1.1297,1.13137
2025-05-06 00:00:00,1.13142,1.13191,1.12809,1.12861
2025-05-06 04:00:00,1.1286,1.13274,1.12798,1.13245
2025-05-06 08:00:00,1.13244,1.13496,1.13134,1.13272
2025-05-06 12:00:00,1.13271,1.13437,1.13053,1.13403
2025-05-06 16:00:00,1.13403,1.13696,1.13262,1.13488
2025-05-06 20:00:00,1.13491,1.1381,1.1349,1.13719
2025-05-07 00:00:00,1.13645,1.13737,1.13252,1.13409
2025-05-07 04:00:00,1.13409,1.13516,1.13263,1.13436
2025-05-07 08:00:00,1.13436,1.13781,1.13429,1.13582
2025-05-07 12:00:00,1.13581,1.13727,1.13471,1.13589
2025-05-07 16:00:00,1.1359,1.13708,1.13368,1.13488
2025-05-07 20:00:00,1.13489,1.13651,1.12917,1.13037
2025-05-08 00:00:00,1.13049,1.13224,1.12997,1.131
2025-05-08 04:00:00,1.131,1.13362,1.13082,1.13179
2025-05-08 08:00:00,1.13178,1.13183,1.12703,1.12878
2025-05-08 12:00:00,1.12877,1.13202,1.12751,1.12997
2025-05-08 16:00:00,1.12997,1.13164,1.12205,1.12259
2025-05-08 20:00:00,1.12259,1.12305,1.12118,1.12271
2025-05-09 00:00:00,1.12227,1.12332,1.1213,1.12267
2025-05-09 04:00:00,1.12266,1.12297,1.11965,1.12278
2025-05-09 08:00:00,1.12278,1.12592,1.12183,1.12564
2025-05-09 12:00:00,1.12562,1.12605,1.12423,1.12539
2025-05-09 16:00:00,1.12539,1.12928,1.12531,1.12584
2025-05-09 20:00:00,1.12584,1.12662,1.12448,1.12454
2025-05-12 00:00:00,1.11964,1.12392,1.11906,1.12385
2025-05-12 04:00:00,1.12385,1.12428,1.12222,1.12273
2025-05-12 08:00:00,1.12278,1.12357,1.10821,1.11374
2025-05-12 12:00:00,1.11372,1.11418,1.1072,1.11133
2025-05-12 16:00:00,1.11134,1.11345,1.10837,1.10844
2025-05-12 20:00:00,1.10844,1.10967,1.10652,1.10874
2025-05-13 00:00:00,1.10895,1.11064,1.10853,1.11044
2025-05-13 04:00:00,1.11045,1.11172,1.1099,1.11167
2025-05-13 08:00:00,1.11167,1.11244,1.11014,1.11115
2025-05-13 12:00:00,1.11116,1.11311,1.1097,1.11305
2025-05-13 16:00:00,1.11306,1.11828,1.11273,1.11758
2025-05-13 20:00:00,1.11758,1.11946,1.11676,1.1183
2025-05-14 00:00:00,1.1185,1.11974,1.11806,1.11922
2025-05-14 04:00:00,1.11921,1.12007,1.1183,1.11887
2025-05-14 08:00:00,1.11886,1.12524,1.11801,1.12386
2025-05-14 12:00:00,1.12385,1.12658,1.12094,1.12252
2025-05-14 16:00:00,1.12253,1.12348,1.11754,1.1189
2025-05-14 20:00:00,1.1189,1.11969,1.11644,1.11746
2025-05-15 00:00:00,1.11785,1.11944,1.1173,1.11915
2025-05-15 04:00:00,1.11915,1.12015,1.11887,1.11928
2025-05-15 08:00:00,1.11928,1.1228,1.11854,1.12099
2025-05-15 12:00:00,1.12099,1.12139,1.11794,1.12098
2025-05-15 16:00:00,1.12098,1.12236,1.11725,1.11808
2025-05-15 20:00:00,1.11808,1.11891,1.11702,1.11857
2025-05-16 00:00:00,1.11866,1.12084,1.11793,1.12048
2025-05-16 04:00:00,1.12048,1.12086,1.11962,1.12032
2025-05-16 08:00:00,1.12031,1.12195,1.1197,1.11988
2025-05-16 12:00:00,1.11984,1.12088,1.1188,1.11971
2025-05-16 16:00:00,1.11971,1.12059,1.1131,1.11449
2025-05-16 20:00:00,1.11449,1.11657,1.11394,1.11614
2025-05-19 00:00:00,1.11743,1.11986,1.11696,1.11972
2025-05-19 04:00:00,1.11972,1.11991,1.11723,1.11839
2025-05-19 08:00:00,1.11839,1.12592,1.11762,1.12572
2025-05-19 12:00:00,1.12575,1.12882,1.12549,1.12569
2025-05-19 16:00:00,1.12566,1.12652,1.12293,1.12351
2025-05-19 20:00:00,1.12351,1.12448,1.12241,1.12426
2025-05-20 00:00:00,1.1237,1.12434,1.1218,1.12278
2025-05-20 04:00:00,1.12279,1.12513,1.1226,1.12423
2025-05-20 08:00:00,1.12423,1.12778,1.12418,1.12584
2025-05-20 12:00:00,1.12584,1.12672,1.12237,1.12344
2025-05-20 16:00:00,1.12341,1.12699,1.12248,1.12567
2025-05-20 20:00:00,1.12566,1.12849,1.12547,1.12846
2025-05-21 00:00:00,1.12831,1.13014,1.12798,1.12954
2025-05-21 04:00:00,1.12954,1.13398,1.12868,1.13289
2025-05-21 08:00:00,1.13289,1.13531,1.13122,1.13225
2025-05-21 12:00:00,1.13227,1.1362,1.13148,1.13346
2025-05-21 16:00:00,1.13347,1.13544,1.13231,1.13403
2025-05-21 20:00:00,1.13404,1.13628,1.13156,1.13296
2025-05-22 00:00:00,1.13263,1.13436,1.13107,1.13273
2025-05-22 04:00:00,1.13272,1.13449,1.13173,1.1333
2025-05-22 08:00:00,1.13333,1.1342,1.12952,1.13019
2025-05-22 12:00:00,1.13017,1.13149,1.12847,1.1295
2025-05-22 16:00:00,1.12951,1.13089,1.12659,1.12692
2025-05-22 20:00:00,1.1269,1.12857,1.12557,1.12786
2025-05-23 00:00:00,1.12797,1.12999,1.12784,1.12969
2025-05-23 04:00:00,1.1297,1.13209,1.12951,1.1318
2025-05-23 08:00:00,1.13176,1.13446,1.1308,1.13418
2025-05-23 12:00:00,1.13418,1.13755,1.12972,1.13335
2025-05-23 16:00:00,1.13332,1.13596,1.13108,1.13581
2025-05-23 20:00:00,1.13581,1.13693,1.13517,1.13579
2025-05-26 00:00:00,1.13658,1.13977,1.13606,1.13968
2025-05-26 04:00:00,1.13968,1.14189,1.13881,1.14094
2025-05-26 08:00:00,1.14094,1.14184,1.13829,1.13845
2025-05-26 12:00:00,1.13845,1.13869,1.13689,1.13751
2025-05-26 16:00:00,1.13751,1.13855,1.1373,1.13832
2025-05-26 20:00:00,1.13834,1.1388,1.13784,1.13872
2025-05-27 00:00:00,1.13832,1.14031,1.13805,1.14
2025-05-27 04:00:00,1.13999,1.14071,1.13775,1.13787
2025-05-27 08:00:00,1.13788,1.13928,1.1337,1.13485
2025-05-27 12:00:00,1.13485,1.13678,1.13405,1.13667
2025-05-27 16:00:00,1.13667,1.13755,1.13231,1.13316
2025-05-27 20:00:00,1.13316,1.13388,1.13265,1.13272
2025-05-28 00:00:00,1.13274,1.13453,1.13259,1.13344
2025-05-28 04:00:00,1.13344,1.13389,1.13004,1.13061
2025-05-28 08:00:00,1.13062,1.13344,1.12953,1.13322
2025-05-28 12:00:00,1.13322,1.13407,1.13074,1.1311
2025-05-28 16:00:00,1.1311,1.13247,1.12838,1.1294
2025-05-28 20:00:00,1.12939,1.13008,1.12843,1.12924
2025-05-29 00:00:00,1.12901,1.12967,1.12102,1.12345
2025-05-29 04:00:00,1.12344,1.1257,1.12236,1.12477
2025-05-29 08:00:00,1.12477,1.12826,1.1231,1.12719
2025-05-29 12:00:00,1.12719,1.13499,1.1268,1.13494
2025-05-29 16:00:00,1.13496,1.13799,1.13392,1.13714
2025-05-29 20:00:00,1.13714,1.13845,1.13609,1.13649
2025-05-30 00:00:00,1.137,1.13847,1.13644,1.13724
2025-05-30 04:00:00,1.13723,1.13897,1.13455,1.13458
2025-05-30 08:00:00,1.13458,1.13544,1.13234,1.13239
2025-05-30 12:00:00,1.13239,1.13585,1.1323,1.13461
2025-05-30 16:00:00,1.13462,1.13585,1.13125,1.13503
2025-05-30 20:00:00,1.13506,1.13672,1.13449,1.13468
