pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1710037,1.1725217,1.1698314,1.171233,1.17084,1.17182,1.17032,1.17044
1.1706941,1.1722091,1.1695532,1.1709194,1.17046,1.17069,1.16898,1.16933
1.1696726,1.1711468,1.1685376,1.1698453,1.16933,1.17064,1.16337,1.16448
1.1653254,1.1669565,1.1643518,1.1656263,1.16448,1.16531,1.16128,1.16171
1.162456,1.1640406,1.1613637,1.1627271,1.16173,1.16824,1.1615,1.1644
1.1644638,1.1660948,1.1632493,1.1648492,1.16441,1.16482,1.16295,1.16426
1.1641134,1.1656506,1.1628611,1.1642934,1.16389,1.16437,1.16289,1.1633
1.1635835,1.1649874,1.1622434,1.1635963,1.1633,1.16354,1.16218,1.16317
1.1633956,1.1646701,1.1619575,1.1633104,1.16316,1.16576,1.16081,1.16563
1.165157,1.1664684,1.1636882,1.1651539,1.16563,1.16648,1.16397,1.16481
1.1647611,1.1660738,1.1633284,1.1646454,1.16482,1.16821,1.16384,1.16754
1.1670818,1.168406,1.1655186,1.1669763,1.16753,1.16771,1.16556,1.16608
1.1661907,1.1675391,1.1646309,1.1660969,1.16582,1.16628,1.16546,1.16587
1.1662388,1.1676065,1.1646683,1.1662397,1.16589,1.16695,1.16503,1.16516
1.1656419,1.1670816,1.1641521,1.1657298,1.16516,1.16612,1.16439,1.16577
1.165878,1.1673661,1.1645572,1.1660261,1.16576,1.16597,1.16299,1.16458
1.1646832,1.1661353,1.1633708,1.1647369,1.16457,1.16556,1.16312,1.16394
1.1640092,1.1655098,1.1628643,1.1641968,1.16394,1.16524,1.16344,1.16508
1.1648163,1.1662989,1.163654,1.1649908,1.16463,1.16607,1.16461,1.16595
1.1658775,1.1672896,1.1647092,1.1659639,1.16596,1.16746,1.16596,1.16669
1.1667154,1.1680019,1.1654946,1.1666319,1.16669,1.16845,1.1665,1.16833
1.1681861,1.1694206,1.1669668,1.1681284,1.16833,1.17497,1.16777,1.17342
1.1724153,1.1736869,1.1710422,1.1723036,1.17344,1.17595,1.17139,1.17389
1.1732832,1.1746846,1.1720195,1.1732248,1.17389,1.1739,1.1713,1.17176
