pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1569301,1.1585885,1.1547285,1.1562089,1.15906,1.1596,1.15559,1.15579
1.1560183,1.1579762,1.1542466,1.1555964,1.15578,1.15858,1.15502,1.15745
1.1576662,1.1597935,1.1558424,1.1575769,1.15748,1.15833,1.15496,1.1558
1.1566218,1.1590793,1.1551361,1.1570274,1.15579,1.15881,1.1555,1.15752
1.1576551,1.1602616,1.1561872,1.1582801,1.15752,1.15884,1.15569,1.1572
1.1571802,1.1599363,1.1559397,1.157981,1.1572,1.15777,1.15629,1.15725
1.1569619,1.1596912,1.1558158,1.1577487,1.15683,1.15877,1.15669,1.15719
1.1571442,1.1597351,1.156004,1.1578244,1.15719,1.15741,1.15541,1.15582
1.1560578,1.1584113,1.1549603,1.156552,1.15582,1.15623,1.15313,1.15366
1.1544219,1.15624,1.1530174,1.1544256,1.15367,1.15484,1.15278,1.15371
1.154123,1.1556921,1.15264,1.1543677,1.15374,1.1586,1.15322,1.15827
1.1571131,1.158427,1.1552986,1.1570514,1.15828,1.15833,1.15664,1.15751
1.1568973,1.1582006,1.1552489,1.1568238,1.15717,1.15852,1.15704,1.15737
1.1573478,1.1586239,1.1557122,1.1571388,1.15736,1.15861,1.15642,1.15829
1.1580989,1.1593705,1.1564789,1.1579388,1.15828,1.15881,1.15704,1.1575
1.1577692,1.1590508,1.1562057,1.1575927,1.15749,1.16286,1.15743,1.16235
1.1612662,1.1625164,1.159452,1.1610688,1.16235,1.16483,1.16173,1.16346
1.1626855,1.1640133,1.1609408,1.1624331,1.16346,1.16685,1.16327,1.16582
1.1649141,1.1663269,1.1631376,1.1646587,1.16545,1.16654,1.1651,1.16524
1.165354,1.1669416,1.1638119,1.1652545,1.16524,1.16764,1.16494,1.16712
1.1668507,1.1685647,1.1654048,1.1668983,1.16711,1.16988,1.1668,1.16826
1.1680456,1.169824,1.1666892,1.1681306,1.16832,1.16846,1.1634,1.1651
1.1659406,1.1678362,1.1647861,1.1661403,1.1651,1.16585,1.16109,1.1638
1.1644719,1.1665317,1.1634803,1.165057,1.1638,1.16714,1.16193,1.16658
1.1657778,1.1678282,1.1646192,1.1663817,1.16633,1.16794,1.16594,1.16726
1.1664677,1.1684159,1.1652595,1.1668913,1.16726,1.16737,1.16549,1.16582
1.1656417,1.1675352,1.1645193,1.1659757,1.1658,1.16645,1.16345,1.1637
1.1642433,1.1659932,1.1630421,1.1644125,1.1637,1.16542,1.16288,1.16417
1.1643595,1.1659589,1.1630019,1.1645528,1.16418,1.16678,1.16414,1.16563
1.1653574,1.1667895,1.1637884,1.1653975,1.16563,1.16667,1.16364,1.16406
1.1643826,1.1658223,1.1629049,1.1644557,1.16465,1.16507,1.16419,1.16474
1.1645117,1.1658231,1.1629423,1.1644821,1.16473,1.16754,1.16453,1.16719
1.1662967,1.1674985,1.1645311,1.1661757,1.16719,1.16737,1.1644,1.16548
1.1653376,1.1666653,1.163853,1.1653221,1.16547,1.16581,1.16141,1.16202
1.162876,1.1643734,1.1616786,1.1630204,1.16202,1.16276,1.159,1.16075
1.1614428,1.1629078,1.1601745,1.1616579,1.16076,1.16194,1.15985,1.16167
1.1615812,1.1629491,1.160134,1.1618363,1.16134,1.16199,1.161,1.16152
1.1614516,1.1627744,1.1599618,1.1616685,1.16152,1.16278,1.16143,1.16275
1.1621935,1.1634526,1.1606404,1.1622684,1.16276,1.1629,1.1608,1.16147
