datetime,open,high,low,close
2024-01-02,1.10418,1.1044,1.09383,1.09401
2024-01-03,1.09404,1.09655,1.08929,1.09214
2024-01-04,1.09212,1.09722,1.09098,1.09443
2024-01-05,1.09435,1.09984,1.08767,1.09405
2024-01-08,1.0938,1.09788,1.09226,1.09498
2024-01-09,1.09499,1.09663,1.09104,1.09305
2024-01-10,1.09296,1.09728,1.09227,1.0972
2024-01-11,1.09707,1.09995,1.09301,1.09725
2024-01-12,1.09713,1.09869,1.09359,1.09495
2024-01-15,1.09449,1.09674,1.09334,1.09499
2024-01-16,1.09492,1.09503,1.0862,1.08749
2024-01-17,1.08738,1.08844,1.08445,1.08815
2024-01-18,1.08812,1.09068,1.08466,1.08755
2024-01-19,1.0875,1.08973,1.08624,1.08967
2024-01-22,1.08903,1.09095,1.08799,1.0882
2024-01-23,1.08817,1.0916,1.08215,1.0853
2024-01-24,1.08502,1.09323,1.08421,1.08835
2024-01-25,1.08833,1.09019,1.08216,1.08468
2024-01-26,1.08451,1.08856,1.08129,1.08526
2024-01-29,1.08411,1.08501,1.07959,1.08327
2024-01-30,1.08323,1.08574,1.08119,1.0845
2024-01-31,1.08434,1.08874,1.07949,1.08168
2024-02-01,1.08169,1.08748,1.07799,1.08713
