pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1800928,1.1812705,1.1785729,1.1802453,1.18003,1.18081,1.17978,1.18075
1.1805922,1.1818123,1.1790993,1.1807579,1.18076,1.181,1.17883,1.17962
1.1804113,1.181718,1.1790324,1.1805215,1.17961,1.17982,1.177,1.17755
1.179518,1.1808215,1.1781743,1.1795869,1.17755,1.17884,1.17468,1.17565
1.1781923,1.1794649,1.1768259,1.1781864,1.17564,1.17939,1.17505,1.17884
1.1785057,1.1796228,1.1769682,1.17846,1.17884,1.18032,1.17883,1.17969
1.179177,1.180345,1.1777126,1.1791604,1.17952,1.18087,1.17876,1.18066
1.1799659,1.1811514,1.1785977,1.1799262,1.18065,1.181,1.17874,1.17893
1.1799382,1.1811926,1.1786771,1.1799452,1.17893,1.18099,1.17867,1.17979
1.1801857,1.1813966,1.1789447,1.180152,1.17979,1.18,1.17174,1.17383
1.1776718,1.1791005,1.1766471,1.1778363,1.17382,1.17898,1.17338,1.17522
1.1770201,1.1781876,1.1757814,1.1769879,1.1752,1.17596,1.17443,1.17565
1.1767485,1.177691,1.1753075,1.1765666,1.17582,1.17713,1.17521,1.17669
1.1769042,1.1778028,1.1754302,1.1767867,1.1767,1.178,1.17559,1.178
1.1775643,1.1784371,1.1760659,1.1774948,1.178,1.17854,1.17675,1.17744
1.1779158,1.1788228,1.1764792,1.1778879,1.17743,1.17821,1.17635,1.17665
1.1779126,1.1788132,1.1765015,1.1778605,1.17665,1.17874,1.17663,1.17746
1.1782336,1.1791204,1.1767955,1.1782305,1.17745,1.17833,1.17721,1.17733
1.1784055,1.1792972,1.1770295,1.1784025,1.17824,1.17901,1.1773,1.17799
1.178637,1.1795801,1.1773254,1.1786189,1.17797,1.17807,1.17641,1.1766
1.1781938,1.1791588,1.176911,1.1782928,1.1766,1.17737,1.17233,1.17241
1.176178,1.1772724,1.1750041,1.1763613,1.17242,1.17361,1.17179,1.17225
1.1748598,1.1757648,1.1735,1.1748959,1.17223,1.17455,1.16874,1.16942
1.1728275,1.1738392,1.1715276,1.1728253,1.16945,1.17237,1.16866,1.17078
1.1721644,1.1729838,1.1706264,1.1720074,1.17072,1.17477,1.17072,1.17434
1.173332,1.1740848,1.1716342,1.1731977,1.17434,1.17502,1.17307,1.17415
1.1740395,1.1748794,1.1724191,1.1739517,1.17415,1.17652,1.17317,1.17489
1.1748649,1.1757557,1.17332,1.1748452,1.17489,1.17504,1.17139,1.17209
1.1741687,1.1752095,1.172788,1.1742516,1.17209,1.17221,1.16826,1.17087
1.1729125,1.1739445,1.1716032,1.1730245,1.17086,1.17297,1.17075,1.17251
1.1731787,1.1740919,1.1717842,1.1731719,1.17198,1.17293,1.17157,1.17245
1.1732801,1.1741709,1.1719133,1.1733189,1.17245,1.17257,1.17016,1.17124
1.1728344,1.1737202,1.1714764,1.172899,1.17124,1.17285,1.17022,1.17133
1.1727219,1.1735463,1.1713015,1.1727736,1.17134,1.17197,1.16896,1.17153
1.1725067,1.1733091,1.171027,1.1726067,1.17154,1.17246,1.17005,1.1705
1.1721114,1.1729469,1.1706482,1.1721795,1.17044,1.17233,1.17038,1.17221
1.1726247,1.1733611,1.1710204,1.1726085,1.17153,1.17496,1.17145,1.17437
1.1738878,1.1746143,1.1722208,1.1739029,1.17434,1.17446,1.17303,1.17349
1.1742216,1.175078,1.1726525,1.1742914,1.17349,1.17435,1.17259,1.17277
1.1741575,1.1750937,1.1726689,1.1742575,1.17276,1.17343,1.17016,1.17064
1.173175,1.1742216,1.171814,1.1733147,1.17064,1.17146,1.16625,1.16855
1.1714082,1.1725429,1.1701212,1.1715577,1.16855,1.16998,1.16815,1.16995
1.1710654,1.17201,1.1696181,1.1710738,1.16978,1.17074,1.16646,1.16746
1.1697912,1.1708506,1.1684474,1.1697819,1.16746,1.16859,1.16685,1.16763
1.1692034,1.1701169,1.1676997,1.1691097,1.16763,1.16958,1.16702,1.16821
1.1691419,1.1700438,1.1675849,1.1690993,1.16821,1.1701,1.16812,1.16884
1.1694007,1.1703125,1.1678357,1.1693307,1.16886,1.17141,1.16741,1.16914
1.1696343,1.1706481,1.1681877,1.1696367,1.16914,1.16958,1.16788,1.16899
1.1697167,1.170726,1.1683283,1.1696821,1.16626,1.1694,1.16612,1.16934
1.1702313,1.1710235,1.1686559,1.1701899,1.16935,1.16977,1.16727,1.1675
1.1697038,1.1706511,1.1682695,1.169772,1.16749,1.16887,1.16542,1.16825
1.1694207,1.1703261,1.1679736,1.1695046,1.16825,1.1697,1.16795,1.16855
1.169644,1.1705328,1.1681986,1.1696784,1.16854,1.16958,1.16601,1.16624
1.1687359,1.1697373,1.1674178,1.1688186,1.16624,1.16728,1.1659,1.16635
1.1683073,1.169179,1.1668607,1.1683217,1.16634,1.16773,1.16601,1.16722
1.1683558,1.1691663,1.1668233,1.1683054,1.16722,1.16801,1.16652,1.16758
1.1684697,1.1692713,1.1668837,1.1684145,1.16759,1.16926,1.16717,1.16869
1.169007,1.1698267,1.1674167,1.1690164,1.16869,1.1691,1.16623,1.1678
1.1688478,1.1697896,1.1673415,1.1689012,1.1678,1.16791,1.15936,1.15962
1.1651176,1.1665155,1.1639794,1.165367,1.15962,1.16053,1.15929,1.16022
1.1633216,1.1643968,1.1618956,1.1633558,1.15988,1.16134,1.15975,1.1608
1.1625279,1.1635092,1.1609733,1.1624614,1.16079,1.16197,1.1606,1.16196
1.1624523,1.1633627,1.1608404,1.162311,1.16196,1.16284,1.16125,1.16254
1.16276,1.1636808,1.1611648,1.1625657,1.16254,1.16264,1.15931,1.15986
1.1618454,1.1628964,1.1603692,1.1617094,1.15985,1.17214,1.15622,1.1639
1.1632828,1.1643986,1.1617662,1.1633248,1.1639,1.16587,1.16202,1.16411
1.1643317,1.1653336,1.16271,1.1643758,1.16339,1.16419,1.16172,1.16238
1.1643081,1.1652768,1.1627277,1.1643721,1.16238,1.16289,1.16137,1.16242
1.1641029,1.1650287,1.1625394,1.1641322,1.16242,1.16272,1.1573,1.16014
1.1626596,1.1637336,1.1612349,1.16287,1.16017,1.16048,1.15565,1.1587
1.1611131,1.1621939,1.1596793,1.161314,1.15871,1.16026,1.15778,1.15862
1.16051,1.161493,1.1589476,1.1606473,1.15861,1.16003,1.15798,1.15967
