pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0372785,1.0392486,1.0358284,1.0375533,1.04042,1.04232,1.03987,1.04196
1.0395844,1.0415151,1.0381517,1.0398072,1.04197,1.04232,1.041,1.04144
1.0398074,1.0416697,1.038348,1.040063,1.04144,1.0429,1.03885,1.04277
1.041208,1.0430629,1.0396378,1.0414335,1.04276,1.04763,1.04273,1.04719
1.0458429,1.0477475,1.0440953,1.0459285,1.0472,1.05037,1.04687,1.04904
1.04817,1.0500529,1.0463806,1.0482864,1.04903,1.05034,1.04666,1.0487
1.0482548,1.0500911,1.0464569,1.0484465,1.04874,1.0496,1.04758,1.04883
1.0483916,1.0501227,1.0465597,1.0486195,1.04885,1.04901,1.0471,1.04835
1.0477889,1.049451,1.0459402,1.0480564,1.04836,1.05272,1.0479,1.05121
1.0507405,1.0524182,1.0487229,1.050927,1.05121,1.05595,1.05025,1.0539
1.0535481,1.0552937,1.0514817,1.0537318,1.0539,1.05485,1.04963,1.05417
1.0534174,1.0551556,1.0514565,1.0537174,1.05416,1.06276,1.05377,1.06257
1.0619615,1.06414,1.0597197,1.062067,1.06202,1.06364,1.06084,1.06127
1.061335,1.06338,1.0593262,1.0614402,1.06128,1.06324,1.06021,1.06314
1.0628904,1.0649072,1.0608087,1.0629022,1.06314,1.07221,1.06242,1.07118
1.0725224,1.075171,1.0698202,1.0726506,1.07118,1.07227,1.06763,1.07158
1.0721731,1.0746025,1.069852,1.0722338,1.07158,1.07879,1.07138,1.07851
1.081024,1.0841134,1.0774735,1.0810935,1.07853,1.07967,1.07638,1.0789
1.0806237,1.0832995,1.0778307,1.0806723,1.07895,1.08201,1.07866,1.0815
1.0834783,1.0861932,1.080462,1.0834111,1.0815,1.08192,1.0784,1.08102
1.0816997,1.0841557,1.0792683,1.0814751,1.08102,1.08223,1.07803,1.07997
1.0800266,1.0822937,1.077787,1.0797695,1.07996,1.08453,1.07827,1.0826
1.0826714,1.0850823,1.0803252,1.0824069,1.08261,1.08536,1.07915,1.0797
1.079672,1.0818702,1.0775868,1.0794662,1.07969,1.08115,1.07657,1.0785
1.0777615,1.079836,1.0758064,1.0776665,1.07828,1.07957,1.07799,1.079
1.0778977,1.0799303,1.076026,1.0777757,1.07901,1.08176,1.07844,1.08133
1.0801061,1.0822177,1.0782603,1.079899,1.08134,1.08713,1.0808,1.08612
1.0851648,1.0875174,1.0831674,1.0849086,1.08612,1.08886,1.08411,1.08445
1.084155,1.0863601,1.0824423,1.0838392,1.08446,1.08865,1.0832,1.08433
1.0842354,1.086351,1.0825963,1.0839286,1.08433,1.08511,1.08257,1.08328
1.0826813,1.0846975,1.0811551,1.0823705,1.08387,1.08712,1.08387,1.08529
1.0845428,1.0865132,1.0830058,1.0842291,1.08528,1.08558,1.08278,1.0835
1.0828601,1.084766,1.0814735,1.0827012,1.08349,1.08567,1.0805,1.08512
1.08416,1.086046,1.0827141,1.0839368,1.08512,1.08746,1.08126,1.08351
1.0830908,1.084941,1.0816604,1.0829684,1.0835,1.0848,1.08207,1.08297
1.0823699,1.0841098,1.0809811,1.082358,1.08297,1.08356,1.08175,1.08342
1.0825431,1.0841991,1.0811195,1.0825149,1.08349,1.08587,1.08325,1.0858
1.0850288,1.0865653,1.0835676,1.0850204,1.0858,1.08616,1.08354,1.08383
1.083504,1.0850292,1.0820922,1.0835123,1.08384,1.09208,1.08366,1.09083
1.0905406,1.0921211,1.088878,1.0905396,1.09083,1.09307,1.08812,1.09195
1.0917146,1.0933098,1.0901008,1.0916792,1.09195,1.09349,1.08948,1.09341
1.09273,1.0943044,1.0911323,1.0926418,1.09344,1.09471,1.09093,1.09115
1.0908958,1.0924528,1.0894505,1.0908577,1.09113,1.09179,1.09055,1.09064
1.0902754,1.0918629,1.0888804,1.0901747,1.09064,1.09116,1.08951,1.09035
1.0899845,1.0915817,1.0885866,1.0898767,1.09035,1.09264,1.08874,1.09144
