pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357102,1.0372722,1.0345234,1.035416,1.03514,1.03607,1.03442,1.03579
1.0357995,1.0373514,1.0345951,1.0354445,1.03578,1.03755,1.03577,1.03638
1.0364412,1.0379951,1.0352336,1.0360312,1.03638,1.03724,1.03463,1.03516
1.0355687,1.0371636,1.0343869,1.0351394,1.03516,1.0357,1.03109,1.03134
1.0325072,1.0342264,1.0313435,1.0321498,1.03136,1.03239,1.02239,1.02649
1.0279804,1.0299468,1.0267897,1.0278195,1.02651,1.02685,1.02479,1.02667
1.0269423,1.0287876,1.025707,1.0267248,1.02576,1.02737,1.02573,1.02674
1.0270605,1.0288904,1.0257947,1.0266918,1.02674,1.02747,1.02647,1.02718
1.0271988,1.0289615,1.0259312,1.0267322,1.02718,1.02999,1.02687,1.02901
1.0288354,1.0305572,1.0275217,1.0282872,1.02901,1.03029,1.0279,1.02931
1.0291693,1.0308452,1.0278616,1.0286229,1.02931,1.03058,1.02729,1.0298
1.0294305,1.0310738,1.0281265,1.0289153,1.0298,1.03099,1.02925,1.03078
1.0302173,1.0318866,1.0289106,1.0296142,1.03022,1.03136,1.02935,1.03123
1.030889,1.0324765,1.0295185,1.0302801,1.03122,1.03183,1.03084,1.03089
1.0309147,1.0324161,1.0295085,1.0303347,1.03088,1.03688,1.03077,1.03555
1.0350553,1.0365391,1.0334517,1.0344768,1.03558,1.04369,1.03285,1.04169
1.0411044,1.0427952,1.039383,1.0406324,1.04169,1.0424,1.03524,1.03874
1.0389658,1.0405774,1.0373837,1.0386944,1.03874,1.03924,1.03771,1.03881
1.0386608,1.0400927,1.0369846,1.0383005,1.03819,1.03919,1.03761,1.0381
1.0381709,1.0395715,1.0364712,1.0377539,1.03809,1.04032,1.038,1.03965
1.039372,1.0407233,1.037619,1.0389531,1.03965,1.04343,1.03962,1.04273
1.0423706,1.0437404,1.0405836,1.0419656,1.04272,1.04342,1.03866,1.03965
1.0402737,1.041645,1.0386602,1.0400213,1.03965,1.03977,1.03534,1.0367
1.0372615,1.0385817,1.0357531,1.0370803,1.03669,1.03694,1.03393,1.03401
1.0346465,1.036049,1.0332031,1.0344627,1.03399,1.0353,1.03385,1.03528
1.0349205,1.0364108,1.0334909,1.03457,1.03528,1.03559,1.03462,1.03549
1.035046,1.0366037,1.0336977,1.0346278,1.03549,1.03576,1.03154,1.03194
1.032527,1.0342008,1.0313184,1.0321844,1.03192,1.03213,1.02731,1.03034
1.0305628,1.032302,1.0293732,1.0302393,1.03034,1.03146,1.0289,1.03053
1.0303042,1.0320395,1.029127,1.0299324,1.03053,1.03242,1.03053,1.03188
1.031322,1.0330714,1.0301133,1.0308323,1.03158,1.03183,1.03048,1.03142
1.0311056,1.0328581,1.0299158,1.0305606,1.03142,1.03215,1.03054,1.03065
1.0306964,1.0324429,1.0294904,1.0301139,1.03065,1.03177,1.02835,1.03058
1.0304586,1.0322099,1.0291775,1.0298445,1.03059,1.03189,1.02959,1.03079
1.0307307,1.032463,1.0293572,1.030079,1.03079,1.03146,1.0291,1.02974
1.0298967,1.0315418,1.0285599,1.0293584,1.02971,1.03037,1.0294,1.02997
1.029921,1.0314174,1.0285883,1.0294155,1.02985,1.03044,1.02921,1.03018
1.0300757,1.0316133,1.0287583,1.0294952,1.03019,1.03037,1.02846,1.02857
1.0289185,1.030468,1.0276011,1.0283525,1.02857,1.03119,1.02811,1.02999
1.030038,1.031528,1.0286157,1.0294362,1.02999,1.03117,1.02128,1.02563
1.0266192,1.0282747,1.0252621,1.0262781,1.02562,1.02786,1.02275,1.02444
1.0253497,1.0268977,1.0239832,1.0250992,1.02443,1.0249,1.02348,1.02404
1.024257,1.0258075,1.0229335,1.0239255,1.02358,1.02499,1.02358,1.02418
1.0243348,1.0258931,1.0230129,1.0238796,1.02418,1.02451,1.02076,1.02194
1.0225093,1.0241736,1.0212468,1.0220594,1.02194,1.02313,1.01775,1.01932
1.0202879,1.0219845,1.0190545,1.0199393,1.01932,1.02208,1.0186,1.02082
1.021,1.0226341,1.019716,1.0205872,1.02081,1.02195,1.01916,1.0218
1.0214052,1.0231162,1.0201446,1.0208836,1.0218,1.02434,1.0207,1.02433
1.0234816,1.0252162,1.0221937,1.0228708,1.02458,1.02771,1.02404,1.0249
1.0246431,1.0263783,1.0233848,1.0240717,1.0249,1.02553,1.02384,1.02448
1.0242423,1.0258553,1.0229365,1.0236815,1.02448,1.02747,1.02448,1.02594
1.0257548,1.027318,1.024342,1.0251747,1.02592,1.02731,1.02395,1.0253
