pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0577631,1.059233,1.0560995,1.0574365,1.05648,1.057,1.05278,1.05303
1.0546298,1.0562494,1.0530801,1.0544447,1.05303,1.05319,1.05151,1.05218
1.053015,1.0546037,1.0514594,1.0529042,1.05217,1.05371,1.0496,1.05136
1.0519961,1.0536736,1.0503782,1.0518727,1.05135,1.05382,1.04949,1.05055
1.0514325,1.0531199,1.0497444,1.0512581,1.0506,1.05147,1.04605,1.04875
1.0495052,1.0511322,1.0477972,1.0494288,1.04876,1.05159,1.04845,1.04986
1.0503447,1.0517932,1.0486712,1.0502608,1.04973,1.05015,1.04842,1.04879
1.0493047,1.0507903,1.0477072,1.049219,1.04878,1.04944,1.04805,1.04914
1.0492705,1.0507594,1.0476886,1.0491182,1.04914,1.05307,1.04834,1.05204
1.0518281,1.0533681,1.0502273,1.0515679,1.05205,1.05297,1.05063,1.05242
1.0522476,1.0538381,1.0506755,1.0519723,1.05242,1.05303,1.0492,1.05283
1.0524024,1.0540539,1.0508336,1.052131,1.05283,1.05351,1.05028,1.05095
1.0511718,1.0528529,1.0495981,1.0509807,1.05051,1.05126,1.04971,1.0506
1.0509521,1.0525306,1.0492804,1.0507764,1.0506,1.05201,1.04878,1.05152
1.0515901,1.0531394,1.049859,1.0514061,1.05152,1.0529,1.04825,1.05029
1.0507447,1.052303,1.0490016,1.0506277,1.0503,1.05124,1.04792,1.04834
1.0491873,1.0507205,1.0473907,1.0491216,1.04834,1.05441,1.04722,1.05373
1.0534682,1.0549711,1.0516038,1.0532659,1.05373,1.05389,1.05048,1.05094
1.0516064,1.0531337,1.049824,1.0514855,1.05076,1.05159,1.05071,1.05121
1.0516187,1.0530258,1.0498,1.0514901,1.05122,1.05288,1.05105,1.05264
1.0526608,1.0540502,1.0508438,1.0524973,1.05264,1.05463,1.05212,1.05279
1.0532588,1.0547223,1.0514777,1.053024,1.05277,1.05683,1.05234,1.05671
1.0566381,1.0581176,1.0547365,1.0563024,1.05673,1.05895,1.05508,1.05675
1.0571672,1.0587009,1.0553435,1.0568463,1.05675,1.05886,1.05569,1.05869
1.0586684,1.0601804,1.056803,1.0582757,1.05868,1.05878,1.05658,1.05686
1.0573504,1.0588976,1.055601,1.0570312,1.05686,1.05803,1.05682,1.05722
1.0576371,1.0590948,1.0558379,1.0572925,1.05721,1.0594,1.05673,1.05772
1.0582371,1.0596966,1.0564028,1.0578616,1.05773,1.06296,1.05714,1.06044
1.0610582,1.0625359,1.0591205,1.0606593,1.06044,1.06073,1.0544,1.0551
1.0566119,1.0581121,1.0548544,1.0565029,1.0551,1.05692,1.05423,1.05664
1.0569199,1.0583134,1.0550992,1.0567741,1.05591,1.05686,1.0551,1.05517
1.0559554,1.057363,1.0541954,1.0558418,1.05517,1.05564,1.05322,1.05373
1.0544424,1.0559179,1.0527375,1.0543324,1.05373,1.05752,1.05365,1.05662
1.0567126,1.0581888,1.0549693,1.0564808,1.05663,1.05853,1.05577,1.0576
1.057539,1.0590423,1.0558605,1.0572705,1.05759,1.05943,1.05666,1.05668
1.0572909,1.0588434,1.0556676,1.056982,1.05667,1.05676,1.05471,1.05527
1.0556741,1.0572603,1.0541092,1.0554374,1.05507,1.05566,1.05451,1.05531
1.0554978,1.0569818,1.0539609,1.0553254,1.05531,1.05627,1.05489,1.0562
1.0561057,1.0576588,1.0545944,1.0558444,1.0562,1.0568,1.05231,1.0531
1.0537858,1.0554585,1.0522825,1.0536523,1.0531,1.0538,1.05158,1.05228
1.0528083,1.0544322,1.0512257,1.0526941,1.05233,1.05313,1.04984,1.05096
1.051502,1.0531411,1.0498582,1.051391,1.05096,1.05312,1.05086,1.05268
1.0527745,1.054243,1.0511298,1.0526192,1.05266,1.05356,1.05259,1.05346
1.0534737,1.0549059,1.0518473,1.0532378,1.05346,1.05394,1.05206,1.05239
1.0528485,1.0542809,1.0512245,1.0526421,1.05239,1.05284,1.04881,1.05005
1.0507926,1.0523579,1.049115,1.0506312,1.05004,1.05373,1.0487,1.05239
1.0524889,1.0539637,1.0507579,1.0522956,1.05236,1.05293,1.04802,1.04877
1.0496789,1.0512516,1.0479866,1.0496577,1.04877,1.05001,1.04815,1.04943
1.0497525,1.0511893,1.0480772,1.049719,1.04925,1.05089,1.04901,1.05061
1.0506847,1.0521938,1.0490714,1.0504972,1.05059,1.05095,1.05008,1.05064
1.0508791,1.0523527,1.0492642,1.0506603,1.05064,1.05309,1.05043,1.05101
1.0516062,1.0531083,1.0499443,1.051318,1.051,1.05143,1.04692,1.04847
1.0492277,1.0508388,1.047547,1.0490489,1.04851,1.05211,1.04638,1.0501
1.0503762,1.0518812,1.0486594,1.0502418,1.05009,1.05025,1.04643,1.04661
1.0475496,1.0491185,1.0458524,1.0475497,1.04649,1.04807,1.04634,1.04652
1.0472784,1.0487642,1.0455468,1.0472108,1.04652,1.04667,1.04563,1.04653
1.0468527,1.0483165,1.0451034,1.0467123,1.04653,1.04942,1.04531,1.04872
1.048765,1.050195,1.0470046,1.048557,1.04876,1.05242,1.04834,1.05103
1.051148,1.0526134,1.0493665,1.0508783,1.05103,1.05104,1.04822,1.04964
1.0498005,1.0513635,1.0481414,1.0495774,1.04964,1.05043,1.0489,1.05029
1.0502437,1.0517757,1.0485394,1.049983,1.04875,1.05212,1.04844,1.0519
1.052473,1.0539964,1.0506405,1.0521379,1.05189,1.0523,1.05096,1.05195
1.0526093,1.0540768,1.0507954,1.0523227,1.05195,1.05249,1.05001,1.05051
1.0513157,1.0527493,1.0495325,1.051118,1.05051,1.05083,1.04832,1.05076
1.050902,1.0523337,1.0491077,1.0507216,1.05076,1.05206,1.04747,1.05113
1.0510508,1.0525647,1.0492903,1.0508806,1.05112,1.05225,1.05056,1.05103
