pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0789587,1.08049,1.0778666,1.0794686,1.07898,1.08075,1.07888,1.07903
1.07916,1.0806613,1.078076,1.0796434,1.07903,1.08019,1.07871,1.07925
1.0793803,1.0808567,1.0782881,1.0798329,1.07925,1.08018,1.07802,1.07973
1.0795759,1.0810572,1.0784866,1.0799936,1.07972,1.08194,1.0786,1.08191
1.0814462,1.0829144,1.0803063,1.081779,1.0819,1.08731,1.08147,1.08521
1.0852506,1.0867635,1.0839372,1.0854634,1.08521,1.09243,1.08107,1.08465
1.0856948,1.0872934,1.0843748,1.0860434,1.08454,1.09113,1.08045,1.08904
1.0893112,1.0910778,1.0877166,1.0897138,1.08906,1.09245,1.08864,1.09068
1.0910852,1.0928547,1.0894349,1.0914332,1.09068,1.1021,1.09063,1.10092
1.1015759,1.103821,1.0982323,1.1016096,1.10092,1.11473,1.10038,1.10817
1.1077921,1.1100203,1.1032093,1.1070433,1.10818,1.1135,1.10327,1.10386
1.1064,1.1092274,1.103547,1.1066719,1.10387,1.10527,1.10158,1.10512
1.1058221,1.1085116,1.1033542,1.1061463,1.10509,1.10708,1.10367,1.10604
1.1068926,1.1096032,1.1044906,1.1072953,1.10604,1.10985,1.10572,1.10873
1.1100123,1.1129394,1.1072246,1.110383,1.10872,1.11076,1.09752,1.09962
1.0998031,1.1021295,1.0985065,1.1006188,1.09963,1.10894,1.09646,1.102
1.1025753,1.1050214,1.1008705,1.103368,1.102,1.1048,1.09601,1.09713
1.096348,1.0988328,1.0950168,1.0973933,1.09713,1.09768,1.09241,1.09607
1.0939298,1.0964426,1.0925853,1.0949827,1.08895,1.10011,1.08793,1.09669
1.0998325,1.1024876,1.0975653,1.1005197,1.09668,1.09875,1.09196,1.09849
1.0992179,1.1018906,1.0969851,1.0996838,1.09849,1.105,1.09677,1.09919
1.0999912,1.1027067,1.09768,1.1001132,1.09919,1.09966,1.0935,1.09737
1.0964557,1.0990835,1.094665,1.0965805,1.09741,1.09825,1.09003,1.09324
1.0917559,1.0946647,1.0899365,1.0920354,1.09323,1.09523,1.09017,1.09038
1.0892658,1.0923042,1.0871694,1.0894809,1.09049,1.09504,1.09034,1.09398
1.09318,1.0957818,1.0912105,1.0931553,1.09398,1.09801,1.09379,1.09759
1.0973569,1.0996851,1.0952867,1.0969343,1.09759,1.09919,1.09214,1.09364
1.0933836,1.095974,1.0913901,1.0931029,1.09363,1.09685,1.09109,1.09484
1.0945939,1.0968777,1.0924801,1.0942323,1.09484,1.09558,1.08886,1.09294
1.0923655,1.0946655,1.0900468,1.0922213,1.09294,1.0978,1.09262,1.09553
1.0954695,1.0974339,1.0935082,1.09555,1.09536,1.10167,1.09479,1.10148
1.1015191,1.1034839,1.0995581,1.1016269,1.10148,1.10689,1.10095,1.10684
1.1065944,1.1085252,1.1039866,1.1061407,1.10683,1.10897,1.09979,1.10274
1.1027043,1.104501,1.1006994,1.1026908,1.10274,1.10951,1.10091,1.10754
1.1072955,1.1095744,1.1052662,1.1074233,1.10757,1.10818,1.10135,1.10201
1.1016858,1.1035955,1.09987,1.1016858,1.10202,1.10639,1.09132,1.09518
1.0947827,1.0970963,1.0927944,1.0953103,1.09483,1.09865,1.09428,1.09862
1.0978173,1.0999418,1.0961736,1.0983038,1.09862,1.09891,1.09612,1.09828
1.0972204,1.0992707,1.0955067,1.0975854,1.09828,1.10479,1.09626,1.10374
1.10314,1.1052876,1.101197,1.1035734,1.10375,1.11321,1.10334,1.10975
1.1089019,1.111299,1.1064341,1.1088728,1.10977,1.12288,1.10908,1.11967
1.1164569,1.1196098,1.1122996,1.1153475,1.11968,1.12415,1.11587,1.12016
1.1188056,1.1221492,1.1149315,1.1176775,1.11948,1.13844,1.11878,1.131
1.1252482,1.1293392,1.1206381,1.123567,1.13099,1.13544,1.12759,1.13225
1.1283015,1.1325465,1.1238934,1.1264979,1.13226,1.14735,1.12463,1.14267
1.1334002,1.1382459,1.1287293,1.1314745,1.14265,1.14265,1.13202,1.13952
1.1343993,1.139487,1.1301852,1.132618,1.13955,1.14121,1.12765,1.13055
1.1306405,1.1353881,1.1278651,1.1297046,1.13055,1.13577,1.12823,1.13561
