pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.157346,1.1587027,1.154995,1.1568415,1.15906,1.1596,1.15559,1.15579
1.1568961,1.1584799,1.1548265,1.1565759,1.15578,1.15858,1.15502,1.15745
1.1579909,1.1595274,1.1557593,1.1576365,1.15748,1.15833,1.15496,1.1558
1.1568294,1.158593,1.1547377,1.1566188,1.15579,1.15881,1.1555,1.15752
1.1580586,1.1598387,1.1557819,1.1577506,1.15752,1.15884,1.15569,1.1572
1.1578261,1.1598302,1.1556442,1.1575494,1.1572,1.15777,1.15629,1.15725
1.1578454,1.1599976,1.1557292,1.1574361,1.15683,1.15877,1.15669,1.15719
1.1579217,1.1601442,1.1558248,1.1574596,1.15719,1.15741,1.15541,1.15582
1.1566793,1.159013,1.1547968,1.1561881,1.15582,1.15623,1.15313,1.15366
1.15452,1.1569124,1.1527994,1.154166,1.15367,1.15484,1.15278,1.15371
1.1540693,1.1563548,1.1522733,1.1536779,1.15374,1.1586,1.15322,1.15827
1.1572808,1.1594114,1.1552105,1.1568065,1.15828,1.15833,1.15664,1.15751
1.157364,1.1595902,1.1554757,1.1568545,1.15717,1.15852,1.15704,1.15737
1.1575575,1.1597726,1.1557804,1.1570086,1.15736,1.15861,1.15642,1.15829
1.158029,1.1601915,1.1563087,1.1574754,1.15828,1.15881,1.15704,1.1575
1.1576754,1.159789,1.1561042,1.1571132,1.15749,1.16286,1.15743,1.16235
1.1612432,1.1630533,1.1593484,1.1605823,1.16235,1.16483,1.16173,1.16346
1.1631005,1.1647526,1.1612209,1.1623039,1.16346,1.16685,1.16327,1.16582
1.1651776,1.1667598,1.1632673,1.1646305,1.16545,1.16654,1.1651,1.16524
1.1656396,1.1672952,1.1638589,1.1651243,1.16524,1.16764,1.16494,1.16712
1.1668757,1.1685175,1.1650436,1.1664739,1.16711,1.16988,1.1668,1.16826
1.16816,1.1698692,1.1662849,1.1677189,1.16832,1.16846,1.1634,1.1651
1.1660156,1.1679177,1.164363,1.1657737,1.1651,1.16585,1.16109,1.1638
1.164417,1.1663336,1.1627482,1.1642097,1.1638,1.16714,1.16193,1.16658
1.1659931,1.1677908,1.1641338,1.1657594,1.16633,1.16794,1.16594,1.16726
1.1671972,1.1690192,1.1652613,1.1668668,1.16726,1.16737,1.16549,1.16582
1.1663674,1.168322,1.1645615,1.1660339,1.1658,1.16645,1.16345,1.1637
1.1644851,1.1665905,1.1628677,1.1642016,1.1637,1.16542,1.16288,1.16417
