datetime,open,high,low,close
2025-09-02,1.17084,1.17182,1.16128,1.16426
2025-09-03,1.16389,1.16821,1.16081,1.16608
2025-09-04,1.16582,1.16695,1.16299,1.16508
2025-09-05,1.16463,1.17595,1.16461,1.17176
2025-09-08,1.17107,1.17656,1.17035,1.17622
2025-09-09,1.17587,1.178,1.17036,1.17083
2025-09-10,1.17045,1.17307,1.16822,1.16938
2025-09-11,1.16948,1.1746,1.16599,1.17364
2025-09-12,1.17319,1.17476,1.17012,1.17313
2025-09-15,1.17304,1.17744,1.17161,1.17601
2025-09-16,1.17608,1.18783,1.17573,1.18662
2025-09-17,1.1858,1.19185,1.18079,1.18131
2025-09-18,1.18112,1.18482,1.17501,1.17843
2025-09-19,1.1783,1.17925,1.17287,1.1744
2025-09-22,1.17419,1.18027,1.17261,1.18022
2025-09-23,1.17939,1.182,1.17778,1.18139
2025-09-24,1.18124,1.1818,1.17281,1.17374
2025-09-25,1.17381,1.1754,1.16456,1.1665
2025-09-26,1.1659,1.1707,1.16563,1.16994
2025-09-29,1.17001,1.17545,1.16994,1.17271
2025-09-30,1.1723,1.17615,1.17121,1.17328
2025-10-01,1.17309,1.17787,1.17154,1.1729
