pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0813383,1.082304,1.0795995,1.0808594,1.08115,1.08373,1.08036,1.08328
1.0828594,1.0836645,1.0811166,1.0823252,1.08328,1.0881,1.08144,1.08634
1.0853721,1.0861772,1.0835775,1.0847533,1.08631,1.0945,1.08585,1.09438
1.0927286,1.093272,1.0907812,1.0919609,1.09436,1.09524,1.09394,1.09449
1.0946848,1.095419,1.0928613,1.0939538,1.09444,1.09513,1.09399,1.09419
1.0951813,1.0959303,1.0934278,1.094488,1.09419,1.09481,1.09355,1.09388
1.0947334,1.0954872,1.093042,1.0940595,1.09388,1.09622,1.09338,1.09506
1.0953068,1.0960271,1.0936455,1.0946426,1.09505,1.09705,1.09395,1.09508
1.0952785,1.0960976,1.0936921,1.0946614,1.09509,1.09669,1.09177,1.09338
1.0938526,1.0948408,1.092319,1.0933137,1.09338,1.09454,1.0932,1.09404
1.0941988,1.0951524,1.0927904,1.0937277,1.09326,1.09463,1.09295,1.09367
1.0941293,1.0951054,1.0927794,1.0937109,1.09367,1.09407,1.09322,1.09347
1.0936928,1.0946562,1.0923384,1.0932755,1.09346,1.09413,1.09251,1.09295
1.0929691,1.093859,1.0915633,1.0925666,1.09296,1.09296,1.09071,1.09259
1.0922438,1.0930663,1.0907197,1.091854,1.09259,1.09288,1.09122,1.09162
1.0916127,1.0924094,1.0900841,1.0912492,1.09162,1.0922,1.09157,1.09199
1.0918992,1.0926603,1.0904357,1.091583,1.09202,1.09262,1.09146,1.09201
1.091959,1.092757,1.0905536,1.0916637,1.09198,1.09238,1.09108,1.09137
1.0915691,1.0924263,1.0901934,1.0912722,1.09137,1.09462,1.09118,1.09379
1.0935684,1.0942961,1.0920808,1.0931399,1.09379,1.09399,1.09119,1.09189
1.09217,1.0930575,1.0906575,1.0917633,1.09192,1.09245,1.08921,1.0915
1.091596,1.092452,1.0900329,1.091176,1.0915,1.09176,1.09096,1.09176
1.0917652,1.0926017,1.0902582,1.0913494,1.09174,1.09224,1.09147,1.0916
1.0917567,1.092607,1.0902848,1.0913559,1.09159,1.09209,1.09119,1.0916
1.0917084,1.0925306,1.0902563,1.0913156,1.09161,1.09336,1.09055,1.09248
1.0923686,1.093184,1.0908929,1.0919458,1.09248,1.09297,1.09084,1.09247
1.0924071,1.0932199,1.090913,1.0919755,1.09246,1.09737,1.09104,1.09706
1.0960858,1.0967118,1.0944878,1.0955265,1.09703,1.09909,1.09671,1.09864
1.0983,1.0989588,1.0967411,1.0977384,1.09861,1.09923,1.09825,1.09884
1.0991002,1.099786,1.0975919,1.0985761,1.09884,1.09947,1.09866,1.09871
1.0993379,1.1000439,1.0978599,1.0988252,1.09871,1.10036,1.09795,1.09929
1.0997487,1.100481,1.0983024,1.0992398,1.09927,1.10122,1.09804,1.09822
1.0987604,1.0996653,1.0973915,1.098291,1.09822,1.09888,1.09484,1.09546
1.0963291,1.0973524,1.0949249,1.0959111,1.09546,1.09616,1.095,1.09547
1.0958318,1.0967788,1.0944902,1.0954344,1.0955,1.09585,1.09526,1.09552
1.0956033,1.0964841,1.0942458,1.0952065,1.09552,1.09563,1.09288,1.0933
1.0935266,1.0944908,1.0921009,1.0931798,1.0933,1.0934,1.08484,1.08491
1.086848,1.0881495,1.0851742,1.0866312,1.08491,1.08956,1.08443,1.08874
1.0883127,1.0892254,1.086607,1.0879449,1.08874,1.09023,1.08788,1.08857
1.0886438,1.0895671,1.0869521,1.0882398,1.0886,1.08963,1.08858,1.08944
1.089483,1.0903039,1.0877967,1.0890682,1.09008,1.09094,1.08925,1.09053
1.0899901,1.0908285,1.0882919,1.0895823,1.09053,1.09098,1.08997,1.09024
1.089846,1.0907395,1.0882195,1.0894805,1.09024,1.09109,1.08872,1.0892
1.0892689,1.0902126,1.0875994,1.0888698,1.08919,1.092,1.08907,1.09175
1.0914207,1.0921956,1.0897675,1.0909339,1.09171,1.09199,1.08997,1.09086
1.0910977,1.0919925,1.0894779,1.0906209,1.09087,1.09153,1.09038,1.09042
1.0910149,1.0919595,1.0894887,1.0905715,1.09042,1.09123,1.09018,1.09044
1.09088,1.0918283,1.0894151,1.0904529,1.09044,1.09349,1.09038,1.09232
1.0922754,1.093157,1.0908322,1.0918063,1.09233,1.09437,1.09161,1.09395
1.093792,1.0946379,1.0923268,1.0932902,1.09393,1.0972,1.0926,1.09653
1.0961664,1.0969169,1.094622,1.0955913,1.09657,1.09767,1.09422,1.09587
1.0960717,1.0968863,1.0945097,1.0955067,1.09586,1.09639,1.0955,1.096
1.0963095,1.0970193,1.0947858,1.0957836,1.09598,1.09622,1.09527,1.09546
1.0958397,1.0966492,1.0943934,1.0953823,1.09547,1.09562,1.09423,1.09487
1.0949591,1.0957838,1.0934879,1.0945154,1.09487,1.09605,1.0936,1.09528
1.0951457,1.0959599,1.0936843,1.0946988,1.09522,1.09622,1.09261,1.09277
1.0933324,1.0943142,1.0918701,1.0929261,1.09276,1.09443,1.08969,1.09108
1.0915756,1.0925814,1.0900446,1.0911955,1.09108,1.09236,1.09098,1.09121
1.0914315,1.0923518,1.0899392,1.0910616,1.09122,1.09187,1.09012,1.09069
1.0908648,1.091779,1.0893582,1.0905057,1.09069,1.09143,1.08808,1.08853
1.0888892,1.0898743,1.0872966,1.0885597,1.08854,1.09217,1.0884,1.09145
1.0908785,1.0916691,1.0892675,1.0904678,1.09145,1.09413,1.08732,1.0881
1.0887349,1.089806,1.0870599,1.0883569,1.0881,1.08965,1.08602,1.08707
1.0876722,1.0886915,1.0859815,1.0872935,1.08706,1.08749,1.08635,1.08636
1.086837,1.0878433,1.0851856,1.0864725,1.08635,1.08739,1.08619,1.08722
1.0873045,1.0882282,1.0856867,1.0869058,1.08722,1.08754,1.08603,1.08698
1.0869514,1.0878829,1.085298,1.0865277,1.08698,1.08754,1.08352,1.0837
1.084459,1.0855843,1.082769,1.0840921,1.0837,1.08977,1.08359,1.08963
1.0887628,1.0895445,1.0870347,1.0881969,1.08963,1.09318,1.08961,1.09183
1.091407,1.0922337,1.0897168,1.0908062,1.09184,1.09228,1.09077,1.09098
1.0915122,1.0924008,1.0898573,1.0909568,1.09105,1.09128,1.09006,1.09016
1.0908948,1.0917776,1.089248,1.0903723,1.09016,1.09181,1.09012,1.09175
1.0918232,1.0925962,1.0902013,1.0912708,1.09175,1.09181,1.08699,1.08861
