pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792081,1.0808082,1.0780717,1.0801696,1.07898,1.08075,1.07888,1.07903
1.0792873,1.0808028,1.0782094,1.0802069,1.07903,1.08019,1.07871,1.07925
1.0791665,1.0808198,1.0779952,1.0800998,1.07925,1.08018,1.07802,1.07973
1.079257,1.0808538,1.0781293,1.0801597,1.07972,1.08194,1.0786,1.08191
1.0811466,1.0827297,1.079883,1.0817602,1.0819,1.08731,1.08147,1.08521
1.0851711,1.08659,1.0837603,1.0854542,1.08521,1.09243,1.08107,1.08465
1.0856949,1.0870445,1.084272,1.0865151,1.08454,1.09113,1.08045,1.08904
1.0873251,1.0889263,1.0855573,1.0878807,1.08906,1.09245,1.08864,1.09068
1.0911425,1.09304,1.089229,1.0914611,1.09068,1.1021,1.09063,1.10092
1.0996256,1.1017488,1.0969126,1.0989137,1.10092,1.11473,1.10038,1.10817
1.1094892,1.1114656,1.1065255,1.1084892,1.10818,1.1135,1.10327,1.10386
1.1058762,1.1075752,1.1040497,1.10716,1.10387,1.10527,1.10158,1.10512
1.103744,1.1057689,1.1021961,1.1049811,1.10509,1.10708,1.10367,1.10604
1.106106,1.1084054,1.1043358,1.1066489,1.10604,1.10985,1.10572,1.10873
1.108627,1.1109867,1.1066293,1.108895,1.10872,1.11076,1.09752,1.09962
1.1009175,1.1031327,1.0992986,1.1028525,1.09963,1.10894,1.09646,1.102
1.1022437,1.1048478,1.099589,1.1028025,1.102,1.1048,1.09601,1.09713
1.0983021,1.1009257,1.0957782,1.0994761,1.09713,1.09768,1.09241,1.09607
1.094922,1.0974317,1.0925627,1.0959264,1.08895,1.10011,1.08793,1.09669
1.0945283,1.0969754,1.0917352,1.0948508,1.09668,1.09875,1.09196,1.09849
1.0969945,1.099781,1.0939894,1.0970567,1.09849,1.105,1.09677,1.09919
1.1002849,1.1030743,1.0971828,1.100381,1.09919,1.09966,1.0935,1.09737
1.096256,1.0985339,1.0941055,1.0974284,1.09741,1.09825,1.09003,1.09324
1.0932757,1.09538,1.091474,1.0945609,1.09323,1.09523,1.09017,1.09038
1.0912855,1.0935749,1.0892688,1.092368,1.09049,1.09504,1.09034,1.09398
1.0933346,1.0958548,1.0908356,1.0936505,1.09398,1.09801,1.09379,1.09759
1.0969698,1.0997283,1.09416,1.0969778,1.09759,1.09919,1.09214,1.09364
1.0942624,1.0967795,1.0920248,1.0953124,1.09363,1.09685,1.09109,1.09484
1.0941247,1.0964788,1.0919963,1.0948745,1.09484,1.09558,1.08886,1.09294
1.092272,1.0946957,1.0901985,1.0932425,1.09294,1.0978,1.09262,1.09553
1.0956358,1.0982475,1.093069,1.0958478,1.09536,1.10167,1.09479,1.10148
1.1001449,1.1025083,1.0975639,1.1000267,1.10148,1.10689,1.10095,1.10684
1.1059331,1.1083134,1.1033547,1.1056775,1.10683,1.10897,1.09979,1.10274
1.103283,1.1054881,1.1013831,1.1044487,1.10274,1.10951,1.10091,1.10754
1.1065342,1.1089591,1.1041908,1.1068536,1.10757,1.10818,1.10135,1.10201
1.1031437,1.1053238,1.1014514,1.104502,1.10202,1.10639,1.09132,1.09518
1.0961807,1.0983205,1.094466,1.0980779,1.09483,1.09865,1.09428,1.09862
1.0974731,1.0998383,1.0952343,1.097969,1.09862,1.09891,1.09612,1.09828
1.0979551,1.1003776,1.0957218,1.0984071,1.09828,1.10479,1.09626,1.10374
1.1023756,1.1047972,1.0997173,1.102172,1.10375,1.11321,1.10334,1.10975
1.1097392,1.1121254,1.1067691,1.1091546,1.10977,1.12288,1.10908,1.11967
1.1186861,1.1211559,1.1154119,1.1178464,1.11968,1.12415,1.11587,1.12016
1.1203984,1.1229734,1.1177227,1.1208363,1.11948,1.13844,1.11878,1.131
1.1309721,1.1338949,1.1273624,1.130147,1.13099,1.13544,1.12759,1.13225
1.1323411,1.1353962,1.1294173,1.1328125,1.13226,1.14735,1.12463,1.14267
1.1402886,1.1436324,1.1366578,1.139788,1.14265,1.14265,1.13202,1.13952
1.1387764,1.1421106,1.135863,1.1397253,1.13955,1.14121,1.12765,1.13055
1.1321697,1.1354625,1.1295078,1.1341629,1.13055,1.13577,1.12823,1.13561
1.1339834,1.1369451,1.1311429,1.1345023,1.13176,1.13707,1.13153,1.13653
1.1354707,1.1383315,1.1325872,1.1357754,1.13652,1.14089,1.13577,1.13675
1.1379668,1.140868,1.1349734,1.1382622,1.13675,1.14245,1.13528,1.13875
1.138837,1.1416334,1.1358402,1.1392757,1.13874,1.14078,1.13343,1.13388
1.135331,1.1378945,1.1327019,1.1364905,1.13388,1.13818,1.1296,1.13307
1.1332811,1.1357465,1.1305221,1.1341691,1.13307,1.13698,1.13284,1.13491
1.1350384,1.1375964,1.1321115,1.1353164,1.13448,1.13609,1.1317,1.13287
1.1331831,1.1354913,1.1306708,1.1339302,1.13286,1.13632,1.13158,1.1357
1.1347375,1.1372648,1.1319702,1.1349926,1.13569,1.13791,1.13206,1.13467
1.1347743,1.1370625,1.1323005,1.1353074,1.13467,1.13561,1.13087,1.1313
1.1320235,1.1341848,1.1297729,1.133,1.13125,1.13294,1.1264,1.12742
1.1282406,1.1300782,1.1262248,1.1293871,1.12742,1.12897,1.12663,1.12808
1.1278049,1.12969,1.1256818,1.1283789,1.1281,1.13217,1.12795,1.13169
1.1309421,1.1328976,1.1285788,1.1309303,1.13169,1.13478,1.13164,1.13462
1.1339396,1.1359656,1.1316084,1.1339741,1.13462,1.13921,1.13381,1.13693
1.1367271,1.1387202,1.1344553,1.1369079,1.13694,1.13777,1.13402,1.13516
1.1353186,1.1371607,1.13344,1.136177,1.13515,1.1387,1.13496,1.1375
1.1371483,1.1390113,1.1352237,1.137631,1.13749,1.14128,1.13589,1.13981
1.1392545,1.1411452,1.1372378,1.139656,1.1398,1.14093,1.13651,1.13677
1.1376892,1.1394835,1.1359142,1.1386659,1.13677,1.13819,1.13553,1.13623
1.136391,1.1382575,1.1345795,1.137295,1.13623,1.13885,1.13435,1.13785
1.1371938,1.1390148,1.135274,1.1377213,1.13785,1.13808,1.13352,1.13564
1.1356516,1.1373531,1.1338803,1.1364906,1.13567,1.13857,1.13384,1.13505
1.1356021,1.1371689,1.1338376,1.1362535,1.13505,1.13766,1.1341,1.13619
1.1359211,1.1375768,1.1340472,1.1364433,1.13614,1.13862,1.13587,1.13739
1.1372769,1.1389484,1.135422,1.1376816,1.13737,1.13786,1.13679,1.1369
1.1369747,1.138664,1.1352649,1.1376327,1.1369,1.13767,1.13586,1.13711
1.1367636,1.1384584,1.1350945,1.1374246,1.13709,1.13866,1.13679,1.13828
1.137938,1.1396601,1.136216,1.1384177,1.13821,1.13975,1.13777,1.13938
1.1389827,1.1406693,1.1372905,1.1394769,1.13939,1.13965,1.13899,1.13931
1.1392066,1.1408362,1.1376612,1.1398518,1.1395,1.14863,1.13943,1.14662
1.1454502,1.1471329,1.1433055,1.1452148,1.14662,1.15326,1.1465,1.15175
1.150986,1.1526666,1.1487174,1.1507617,1.15175,1.15675,1.15047,1.15581
1.1547358,1.1564349,1.1525776,1.1548431,1.15581,1.15732,1.15132,1.15425
1.1542319,1.1558715,1.152466,1.1551597,1.15424,1.15429,1.14815,1.15093
1.1509311,1.1524401,1.1493204,1.1522961,1.15093,1.1527,1.14935,1.1512
1.1511511,1.1527227,1.1494924,1.152028,1.15092,1.15252,1.1482,1.14904
1.149584,1.1510811,1.1480893,1.150638,1.14904,1.15407,1.14856,1.15302
1.1520338,1.1536002,1.1502874,1.1524522,1.15302,1.15473,1.14832,1.14997
1.1505998,1.1520342,1.1490676,1.1516052,1.14997,1.15079,1.14615,1.14704
1.1474193,1.1489625,1.1458348,1.1486653,1.14704,1.14922,1.14331,1.1434
1.1445901,1.146245,1.1428039,1.1457577,1.1434,1.1454,1.14174,1.14187
1.1424354,1.1442671,1.1404289,1.1433691,1.14199,1.14258,1.13073,1.13974
1.1375793,1.1393342,1.1354758,1.1386979,1.13976,1.14153,1.13708,1.13899
1.1393598,1.1412443,1.137075,1.1396195,1.139,1.14154,1.13712,1.14128
1.140162,1.141979,1.1379131,1.1403809,1.14129,1.14398,1.13861,1.14053
1.1408787,1.1426296,1.1387702,1.1412929,1.14054,1.14123,1.13281,1.13398
1.1349131,1.1365073,1.1330638,1.136371,1.13397,1.1344,1.13105,1.13143
1.1316881,1.1334759,1.1296641,1.1327269,1.13155,1.13469,1.13143,1.13436
1.133742,1.135647,1.1314194,1.1338838,1.13435,1.13576,1.13323,1.13391
1.134142,1.135974,1.1320149,1.1345046,1.13391,1.13929,1.13306,1.13805
1.1370295,1.1388559,1.134759,1.1370655,1.13805,1.13947,1.13577,1.13764
1.1375431,1.1394248,1.1354667,1.1380198,1.13765,1.13875,1.13474,1.13799
1.1371479,1.1391217,1.1350785,1.137782,1.138,1.13979,1.13636,1.13888
1.1384722,1.1405168,1.1363517,1.1389282,1.13838,1.13909,1.13465,1.13473
1.1355525,1.1372736,1.1338335,1.1366624,1.13472,1.13592,1.13156,1.1335
1.1333383,1.1351727,1.1314765,1.1342895,1.13349,1.13684,1.13215,1.13505
1.1347761,1.1366475,1.132661,1.1351563,1.13505,1.13666,1.1334,1.13522
1.1350516,1.1368175,1.1330781,1.1355407,1.13523,1.13886,1.1333,1.13685
1.136386,1.1379664,1.1345155,1.1367798,1.13685,1.13826,1.13567,1.13591
1.1363649,1.1379976,1.1346114,1.1370027,1.13621,1.13646,1.13393,1.13637
1.1355643,1.1372595,1.133847,1.1362829,1.13638,1.13725,1.13432,1.13722
1.1364504,1.1382438,1.1346188,1.1369517,1.13723,1.13809,1.13294,1.13437
1.1348138,1.1364385,1.1331421,1.1357114,1.13436,1.13727,1.13409,1.1351
1.135292,1.1369494,1.1335018,1.1358767,1.13509,1.14224,1.13394,1.14116
1.1396366,1.1413714,1.137418,1.139573,1.14115,1.14249,1.14002,1.14212
1.1417531,1.1434932,1.1397842,1.1420493,1.14208,1.14219,1.13991,1.13997
1.1403344,1.1420172,1.138683,1.1412251,1.13997,1.142,1.13741,1.13781
1.1385946,1.1403031,1.1369036,1.1396115,1.13781,1.14122,1.1376,1.13851
1.1389083,1.14057,1.1370932,1.1395643,1.13851,1.14146,1.13701,1.14105
1.1400653,1.1417224,1.1381639,1.1404915,1.14105,1.14188,1.13788,1.14033
1.140058,1.1416285,1.1383693,1.1406931,1.14034,1.14046,1.1376,1.13847
1.1385927,1.1401871,1.1369871,1.1394513,1.13831,1.13953,1.13768,1.13824
1.1382846,1.1399218,1.1365972,1.1389629,1.13824,1.13863,1.13549,1.13732
1.1369903,1.1387295,1.1352019,1.1377443,1.13732,1.13994,1.13623,1.13718
1.1375978,1.1392587,1.1357521,1.1381255,1.13717,1.13886,1.13559,1.13733
1.1370779,1.1386918,1.1352993,1.1377091,1.13733,1.13794,1.13233,1.13555
1.135086,1.1365727,1.1334423,1.1359441,1.13556,1.13647,1.13171,1.13265
1.1332225,1.1347584,1.1315184,1.1341023,1.13284,1.1331,1.13186,1.13217
1.1321455,1.1337719,1.130395,1.1328369,1.13216,1.13222,1.12996,1.13026
1.1304611,1.1320363,1.1288038,1.1312276,1.13026,1.13308,1.12876,1.13196
1.1312877,1.1328698,1.1294405,1.1316645,1.13196,1.1341,1.13081,1.1315
1.1319205,1.1334116,1.1301863,1.1323881,1.1315,1.13276,1.12657,1.12906
1.1289976,1.1303972,1.1274025,1.1299808,1.12906,1.1294,1.12751,1.1291
