pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368475,1.0383357,1.0356766,1.0379801,1.02409,1.02693,1.02104,1.02377
1.0225022,1.022316,1.0212253,1.0249803,1.02377,1.02433,1.02121,1.02403
1.0238066,1.0250237,1.022096,1.0240773,1.02403,1.02544,1.02127,1.02304
1.0237051,1.0253514,1.0216568,1.0236133,1.02304,1.02872,1.023,1.02638
1.0263345,1.0283031,1.0242007,1.0255591,1.02637,1.03357,1.02424,1.02794
1.0283912,1.030366,1.0262843,1.0277332,1.02792,1.035,1.02699,1.0339
1.0323069,1.034293,1.0301299,1.0312071,1.03339,1.03505,1.03086,1.0322
1.0322356,1.0340203,1.0305638,1.0322963,1.0322,1.0324,1.02721,1.02931
1.028553,1.0303563,1.027191,1.0296252,1.02931,1.03494,1.02921,1.03386
1.0329192,1.0352678,1.0312378,1.032523,1.03381,1.03433,1.03201,1.03406
1.0333984,1.0358632,1.0316851,1.0336558,1.03406,1.03874,1.03401,1.03766
1.0372686,1.0399532,1.0353293,1.036802,1.03766,1.03877,1.03744,1.03786
1.037915,1.0402931,1.0363641,1.0381677,1.03749,1.03866,1.03696,1.03733
1.0368263,1.0389512,1.0356966,1.0376121,1.03733,1.03862,1.03729,1.03777
1.037233,1.039499,1.0361338,1.037901,1.03777,1.04176,1.03741,1.04039
1.0398972,1.0424378,1.0384369,1.0399419,1.04039,1.04305,1.04015,1.04078
1.0411384,1.0436773,1.0395385,1.0413704,1.04078,1.04427,1.04062,1.04197
1.0419447,1.0443965,1.0403941,1.0422257,1.04197,1.04217,1.03968,1.04016
1.0397573,1.0417452,1.03869,1.0408108,1.04034,1.04053,1.03948,1.04023
1.0393021,1.0415306,1.0383328,1.0401692,1.04023,1.04054,1.03851,1.03864
1.0384114,1.0405884,1.0374599,1.0393661,1.03863,1.03925,1.03562,1.03595
1.0359054,1.0377222,1.0351131,1.0371143,1.03595,1.03676,1.03524,1.03603
1.0354357,1.0374033,1.0345062,1.0361241,1.03605,1.03805,1.03597,1.03791
1.0374086,1.0392694,1.0363489,1.0373707,1.03791,1.03966,1.0373,1.03828
1.0383875,1.0401714,1.0372131,1.0383937,1.03842,1.03909,1.03743,1.03837
1.0380136,1.0398129,1.0369248,1.0383201,1.03837,1.03861,1.03739,1.03751
1.037325,1.0392635,1.0362413,1.0378335,1.03751,1.03999,1.03726,1.03911
1.0386167,1.0406015,1.0374495,1.0387111,1.0391,1.04117,1.0349,1.03636
1.036835,1.0386016,1.0356729,1.037585,1.03637,1.03888,1.0305,1.03217
1.0326552,1.0341462,1.0316958,1.0340116,1.03217,1.03384,1.03209,1.0327
1.0323478,1.0339415,1.0314415,1.0329174,1.02863,1.03183,1.02824,1.03031
1.0294144,1.0308094,1.0284336,1.0300379,1.03031,1.03216,1.02985,1.03162
1.0313302,1.033083,1.0300294,1.0311284,1.03162,1.03348,1.03067,1.03264
1.0323461,1.0340025,1.0309753,1.0321385,1.0326,1.03364,1.03085,1.03215
1.0319157,1.0336442,1.030669,1.0320737,1.03215,1.03235,1.03043,1.03125
