pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0376167,1.0387412,1.0364522,1.0386016,1.04042,1.04232,1.03987,1.04196
1.0419847,1.0435481,1.0403177,1.0417496,1.04197,1.04232,1.041,1.04144
1.041913,1.0431848,1.0404633,1.04229,1.04144,1.0429,1.03885,1.04277
1.0417713,1.0432599,1.0401171,1.042169,1.04276,1.04763,1.04273,1.04719
1.0465701,1.0482471,1.0445333,1.0459878,1.0472,1.05037,1.04687,1.04904
1.0493987,1.0508027,1.047467,1.0490359,1.04903,1.05034,1.04666,1.0487
1.0486747,1.049865,1.0470498,1.0490882,1.04874,1.0496,1.04758,1.04883
1.0486264,1.0498822,1.0471762,1.0491192,1.04885,1.04901,1.0471,1.04835
1.0480864,1.0494779,1.0467957,1.0487599,1.04836,1.05272,1.0479,1.05121
1.0508498,1.0524093,1.0492142,1.0507853,1.05121,1.05595,1.05025,1.0539
1.0538926,1.0553944,1.0520129,1.0535314,1.0539,1.05485,1.04963,1.05417
1.0533131,1.0546305,1.0516453,1.053595,1.05416,1.06276,1.05377,1.06257
1.0608965,1.062662,1.0582635,1.0593616,1.06202,1.06364,1.06084,1.06127
1.0626827,1.0639225,1.0605365,1.0621744,1.06128,1.06324,1.06021,1.06314
1.0624748,1.0637709,1.060523,1.0624303,1.06314,1.07221,1.06242,1.07118
1.069772,1.071627,1.0669373,1.0681082,1.07118,1.07227,1.06763,1.07158
1.0716739,1.0731486,1.069288,1.0709444,1.07158,1.07879,1.07138,1.07851
1.0774077,1.0792311,1.0745376,1.0757891,1.07853,1.07967,1.07638,1.0789
1.0793859,1.0809762,1.0769897,1.0785784,1.07895,1.08201,1.07866,1.0815
1.0813745,1.0830323,1.0790584,1.0806324,1.0815,1.08192,1.0784,1.08102
1.0809004,1.0825995,1.078896,1.0808089,1.08102,1.08223,1.07803,1.07997
1.0801324,1.081855,1.0783263,1.0802763,1.07996,1.08453,1.07827,1.0826
1.081942,1.0837951,1.0799361,1.0815387,1.08261,1.08536,1.07915,1.0797
1.0812975,1.0830448,1.0794097,1.0814109,1.07969,1.08115,1.07657,1.0785
1.0785761,1.0799515,1.0771439,1.0791422,1.07828,1.07957,1.07799,1.079
1.0787458,1.0803057,1.0772874,1.0788363,1.07901,1.08176,1.07844,1.08133
1.0806366,1.0824597,1.0788313,1.0802736,1.08134,1.08713,1.0808,1.08612
1.084939,1.0865998,1.0828825,1.0840023,1.08612,1.08886,1.08411,1.08445
1.0859647,1.087417,1.084114,1.0857042,1.08446,1.08865,1.0832,1.08433
1.0853695,1.0865816,1.0837361,1.0854927,1.08433,1.08511,1.08257,1.08328
1.0838404,1.0850649,1.0824287,1.0842192,1.08387,1.08712,1.08387,1.08529
1.0854415,1.0868688,1.0838,1.085234,1.08528,1.08558,1.08278,1.0835
1.0842,1.0855192,1.0827842,1.0844367,1.08349,1.08567,1.0805,1.08512
1.0840375,1.0855316,1.0824342,1.084027,1.08512,1.08746,1.08126,1.08351
1.084218,1.0856335,1.0826157,1.0842166,1.0835,1.0848,1.08207,1.08297
1.0833414,1.0846627,1.0818727,1.0834843,1.08297,1.08356,1.08175,1.08342
1.0830818,1.0843989,1.081713,1.0831542,1.08349,1.08587,1.08325,1.0858
1.0850837,1.0865638,1.0834931,1.0847275,1.0858,1.08616,1.08354,1.08383
1.0847074,1.0860977,1.0832627,1.0848072,1.08384,1.09208,1.08366,1.09083
1.0888326,1.0903652,1.0867797,1.0879779,1.09083,1.09307,1.08812,1.09195
1.0915055,1.0929227,1.0895609,1.0909187,1.09195,1.09349,1.08948,1.09341
1.0926208,1.0939547,1.0908587,1.0923251,1.09344,1.09471,1.09093,1.09115
1.0924816,1.0937564,1.090903,1.0925704,1.09113,1.09179,1.09055,1.09064
1.0911422,1.0924248,1.0897199,1.0914259,1.09064,1.09116,1.08951,1.09035
1.0904924,1.0919803,1.0889966,1.0906487,1.09035,1.09264,1.08874,1.09144
1.0910674,1.0925597,1.0894532,1.0909225,1.09144,1.09317,1.08755,1.08822
1.0897048,1.0909171,1.0882888,1.0899475,1.08821,1.09278,1.08811,1.09068
1.0903568,1.0916482,1.0887072,1.0901488,1.09068,1.09095,1.08797,1.08862
1.0893558,1.0905647,1.0879097,1.0895023,1.08832,1.08933,1.08826,1.0889
1.0888363,1.0902148,1.0873309,1.088883,1.0889,1.08972,1.08791,1.08851
1.0887592,1.0902892,1.0871779,1.088765,1.08852,1.08854,1.0859,1.08794
1.0877435,1.0890512,1.0863754,1.0879132,1.08794,1.08829,1.08225,1.08473
1.0854337,1.0865861,1.084192,1.0858948,1.08469,1.08782,1.0846,1.08545
1.0857741,1.086969,1.0843579,1.0857364,1.08545,1.0858,1.08464,1.08523
1.0853479,1.0864719,1.0840682,1.085408,1.0853,1.08586,1.08405,1.08408
1.0847281,1.085875,1.0835012,1.0848786,1.08408,1.08514,1.08343,1.08507
1.0846441,1.0859816,1.0832813,1.0846666,1.08506,1.0862,1.08305,1.0852
1.0849869,1.0863732,1.0835556,1.0849553,1.08519,1.09126,1.08515,1.0874
1.087684,1.0889899,1.0859753,1.0872099,1.08738,1.08897,1.08653,1.08822
1.088126,1.0892549,1.086629,1.0880014,1.08822,1.08864,1.08733,1.08752
1.0880266,1.0891364,1.0867269,1.0881027,1.08797,1.08902,1.0874,1.08825
1.0883982,1.0895944,1.0870676,1.0883963,1.08826,1.08939,1.08737,1.08776
1.0882993,1.0895628,1.0869375,1.0883574,1.08776,1.09004,1.08685,1.08998
1.0891436,1.0905316,1.0875933,1.0889473,1.08999,1.09118,1.08873,1.09048
1.0903478,1.0916436,1.0888671,1.0901004,1.09048,1.09296,1.0902,1.09139
1.0915794,1.0928026,1.0900941,1.0913112,1.09139,1.09278,1.09127,1.0922
1.0922213,1.0934539,1.0907767,1.0920591,1.09211,1.09222,1.09123,1.09132
1.0917653,1.0929691,1.09047,1.0918629,1.09133,1.0916,1.09063,1.09079
1.0911237,1.0924199,1.0898255,1.0912744,1.09078,1.09545,1.09035,1.095
1.093632,1.0951021,1.0919161,1.0931133,1.095,1.09521,1.08924,1.09125
1.0923108,1.0934039,1.0909679,1.0925424,1.09125,1.09518,1.08967,1.09498
