pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1570678,1.1590933,1.1547292,1.1571076,1.15906,1.1596,1.15559,1.15579
1.1563095,1.1584271,1.1542388,1.1566383,1.15578,1.15858,1.15502,1.15745
1.1570202,1.1590695,1.1549186,1.1571751,1.15748,1.15833,1.15496,1.1558
1.1557573,1.157758,1.1538252,1.1559825,1.15579,1.15881,1.1555,1.15752
1.157312,1.1592151,1.1554133,1.1573367,1.15752,1.15884,1.15569,1.1572
1.156825,1.1586262,1.1551175,1.1569586,1.1572,1.15777,1.15629,1.15725
1.1568114,1.1585231,1.1552882,1.156973,1.15683,1.15877,1.15669,1.15719
1.1571273,1.1589035,1.1556267,1.1573236,1.15719,1.15741,1.15541,1.15582
1.1554714,1.1572944,1.1539187,1.1557896,1.15582,1.15623,1.15313,1.15366
1.1534982,1.1553636,1.151807,1.1538422,1.15367,1.15484,1.15278,1.15371
1.1534789,1.1550809,1.1519711,1.1536862,1.15374,1.1586,1.15322,1.15827
1.1575485,1.1591605,1.1557544,1.1574377,1.15828,1.15833,1.15664,1.15751
1.1570973,1.1585912,1.1555682,1.1573005,1.15717,1.15852,1.15704,1.15737
1.1572145,1.1587507,1.1557564,1.1574576,1.15736,1.15861,1.15642,1.15829
1.1576735,1.1591893,1.1561965,1.1578655,1.15828,1.15881,1.15704,1.1575
1.1573404,1.1588718,1.1559163,1.1576095,1.15749,1.16286,1.15743,1.16235
1.1616747,1.1632488,1.1599952,1.1616254,1.16235,1.16483,1.16173,1.16346
1.1632935,1.1648343,1.16168,1.1634339,1.16346,1.16685,1.16327,1.16582
1.1654515,1.1670741,1.1637557,1.1656007,1.16545,1.16654,1.1651,1.16524
1.1651052,1.1667199,1.1635798,1.1654642,1.16524,1.16764,1.16494,1.16712
1.1666406,1.1683087,1.1650947,1.1668893,1.16711,1.16988,1.1668,1.16826
1.1682206,1.1699178,1.1666857,1.1684912,1.16832,1.16846,1.1634,1.1651
1.1645335,1.1663718,1.1629565,1.1650643,1.1651,1.16585,1.16109,1.1638
1.1631637,1.1649623,1.1616757,1.1635692,1.1638,1.16714,1.16193,1.16658
1.1658256,1.167572,1.164236,1.1659511,1.16633,1.16794,1.16594,1.16726
1.1669868,1.1686382,1.1655408,1.1672604,1.16726,1.16737,1.16549,1.16582
1.1654902,1.1671362,1.164156,1.1659662,1.1658,1.16645,1.16345,1.1637
