pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0392759,1.0436406,1.0350459,1.0389115,1.02409,1.035,1.02104,1.0339
1.0311518,1.0360229,1.0283287,1.0310436,1.03339,1.03877,1.02721,1.03786
1.032969,1.0391505,1.0289994,1.033811,1.03749,1.04427,1.03696,1.04016
1.0375026,1.0438744,1.03267,1.0381681,1.04034,1.04054,1.03524,1.03828
1.0377984,1.0439812,1.0334396,1.0387319,1.03842,1.04117,1.0305,1.0327
1.0360476,1.0408496,1.0318687,1.0362254,1.02863,1.03364,1.02824,1.03062
1.0316408,1.0364568,1.0277274,1.0313959,1.03075,1.03815,1.0292,1.03603
1.0324752,1.0381796,1.027988,1.032906,1.03614,1.04299,1.0317,1.03815
1.0355669,1.0415214,1.0307783,1.0361136,1.03839,1.04671,1.0373,1.04654
1.0394714,1.0463738,1.0347189,1.0405897,1.04632,1.05142,1.04471,1.04907
1.0450822,1.0518894,1.0402544,1.0462856,1.0485,1.05064,1.0467,1.04828
1.0471045,1.0531278,1.0425938,1.0479774,1.04758,1.04862,1.0435,1.04451
1.046199,1.0511602,1.0421156,1.0465729,1.04456,1.04614,1.04008,1.04218
1.0441365,1.0485468,1.0401149,1.0440369,1.04218,1.05033,1.04186,1.05008
1.044908,1.050186,1.0406387,1.0452248,1.04966,1.05053,1.04493,1.04585
1.0467399,1.0519838,1.0422387,1.0471675,1.04671,1.05283,1.04528,1.04671
1.0469463,1.0520661,1.0425237,1.047274,1.04664,1.05193,1.04562,1.05148
1.0478976,1.0532385,1.0436453,1.0482299,1.05135,1.05287,1.04749,1.04838
1.0491412,1.054223,1.0447928,1.0495212,1.04823,1.0492,1.03965,1.03971
1.0458338,1.0499011,1.0419705,1.0456119,1.03982,1.04199,1.03599,1.03739
