pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0795852,1.0836079,1.0765398,1.0804913,1.07898,1.09243,1.07802,1.08465
1.082242,1.0864391,1.078926,1.0830513,1.08454,1.11473,1.08045,1.10512
1.0946078,1.0999321,1.0902295,1.0952808,1.10509,1.11076,1.09241,1.09607
1.0997638,1.104807,1.0943464,1.0994505,1.08895,1.105,1.08793,1.09038
1.0926398,1.098033,1.0876853,1.091597,1.09049,1.09919,1.08886,1.09553
1.092337,1.098208,1.0872189,1.0919293,1.09536,1.10951,1.09132,1.09518
1.0955482,1.100375,1.0908766,1.0953546,1.09483,1.12415,1.09428,1.12016
1.1063181,1.1120718,1.1016276,1.106574,1.11948,1.14735,1.11878,1.13561
1.1270405,1.1331456,1.1201682,1.1267846,1.13176,1.14245,1.1296,1.13491
1.1344343,1.1400135,1.1276757,1.1332799,1.13448,1.13791,1.1264,1.12808
1.1332355,1.1376168,1.1269968,1.1314808,1.1281,1.14128,1.12795,1.13981
1.1337342,1.1386465,1.1296201,1.1333969,1.1398,1.14093,1.13352,1.13619
1.136918,1.1412122,1.1332748,1.1367532,1.13614,1.13975,1.13586,1.13931
1.1374159,1.1415519,1.1341577,1.1376095,1.1395,1.15732,1.13943,1.1512
1.1461803,1.1507657,1.1432278,1.1464641,1.15092,1.15473,1.14174,1.14187
1.1476369,1.1511441,1.1444314,1.1472017,1.14199,1.14398,1.13073,1.13143
1.1374259,1.1408488,1.1342837,1.1371112,1.13155,1.13979,1.13143,1.13888
1.1333117,1.1388073,1.1301273,1.1339535,1.13838,1.13909,1.13156,1.13591
1.1347591,1.1395518,1.1314011,1.135212,1.13621,1.14249,1.13294,1.14212
1.1377411,1.1421783,1.1348066,1.1382253,1.14208,1.14219,1.13701,1.13847
1.1395009,1.1435951,1.1366193,1.1398225,1.13831,1.13994,1.13171,1.13265
1.1353506,1.1391488,1.1327418,1.1356268,1.13284,1.1341,1.12657,1.1291
