pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1344604,1.1391364,1.1304811,1.1341054,1.13449,1.14499,1.13447,1.14419
1.1387361,1.1434915,1.1348399,1.138233,1.14387,1.14546,1.1364,1.13696
1.1402261,1.1445494,1.1361341,1.1395849,1.13726,1.14345,1.13568,1.14206
1.1396211,1.144237,1.1361321,1.139242,1.14151,1.14951,1.14045,1.1443
1.1430886,1.1478734,1.1395096,1.1426907,1.14428,1.14572,1.13716,1.13934
1.1416509,1.145875,1.138063,1.1411092,1.1396,1.14392,1.13866,1.1419
1.1406436,1.1453604,1.1373823,1.1404716,1.14208,1.14477,1.13728,1.14241
1.1410334,1.1457208,1.1377985,1.1409129,1.14232,1.14995,1.14052,1.14881
1.1447468,1.1495824,1.1414567,1.1446071,1.14846,1.16315,1.14841,1.15856
1.1539046,1.1587846,1.1502038,1.1532632,1.15822,1.16145,1.14887,1.15482
1.1559497,1.1602833,1.1518004,1.1554233,1.15314,1.16147,1.15236,1.15594
1.1560054,1.1605744,1.1516597,1.1550865,1.15614,1.158,1.14747,1.14814
1.1518948,1.1562321,1.1480249,1.151078,1.14822,1.15304,1.14607,1.14822
1.1477407,1.1526064,1.1442759,1.1475071,1.14748,1.15001,1.14462,1.14971
1.1468922,1.151958,1.143816,1.1469857,1.14909,1.15438,1.14905,1.1521
1.1502291,1.1551323,1.1469427,1.1502389,1.14559,1.15816,1.14534,1.15779
1.1524069,1.1572752,1.1494019,1.1518689,1.15787,1.16417,1.15728,1.16083
1.1598815,1.1647172,1.1561228,1.1592687,1.16096,1.16651,1.15899,1.16585
1.1635286,1.1682607,1.1596689,1.163067,1.16555,1.17452,1.16532,1.17002
1.1693622,1.1739163,1.1650486,1.1685865,1.16975,1.17539,1.16803,1.17155
1.1717081,1.1761501,1.1675875,1.1709843,1.17297,1.17874,1.17077,1.17865
1.1758913,1.1805571,1.1718459,1.1752331,1.17816,1.18298,1.17613,1.18052
