pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0394678,1.0428886,1.0354319,1.0383689,1.04042,1.05037,1.03885,1.0487
1.043414,1.0483631,1.038615,1.0430592,1.04874,1.06276,1.0471,1.06257
1.0546565,1.0603473,1.0490267,1.054322,1.06202,1.07967,1.06021,1.0789
1.0694549,1.0762129,1.063665,1.0694413,1.07895,1.08536,1.07657,1.0785
1.0790682,1.0848336,1.0731218,1.078478,1.07828,1.08886,1.07799,1.08328
1.0812212,1.0859888,1.0765766,1.0807402,1.08387,1.08746,1.0805,1.08342
1.0829067,1.0866522,1.0788231,1.0824435,1.08349,1.09471,1.08325,1.09115
1.0859033,1.0899054,1.0821975,1.0857954,1.09113,1.09317,1.08755,1.08862
1.0885447,1.0921903,1.0845959,1.0882592,1.08832,1.08972,1.08225,1.08523
1.086918,1.0899067,1.0836295,1.0864749,1.0853,1.09126,1.08305,1.08752
1.0863706,1.0894561,1.0830477,1.0859398,1.08797,1.09296,1.08685,1.0922
1.0880035,1.0916914,1.0844654,1.0879899,1.09211,1.09545,1.08924,1.09446
1.0908259,1.0945535,1.0871624,1.0908921,1.09442,1.09457,1.08604,1.09046
1.0911208,1.0942304,1.0877252,1.0909014,1.09054,1.09173,1.08146,1.0854
1.0884069,1.0911206,1.085247,1.0878322,1.08547,1.08613,1.07969,1.08132
1.084432,1.0871706,1.081275,1.0838386,1.08188,1.08583,1.07815,1.08004
1.0817177,1.0847474,1.0784162,1.0812922,1.08012,1.083,1.07768,1.0792
1.0799128,1.0831382,1.0766146,1.0795492,1.07912,1.08027,1.07349,1.07374
1.077293,1.0802686,1.0741678,1.0767797,1.07365,1.08211,1.07324,1.07972
1.0765299,1.0800006,1.0733225,1.0761807,1.07975,1.08446,1.07645,1.08288
1.0792801,1.0831075,1.0756539,1.0791583,1.0826,1.08493,1.07839,1.0816
1.0807176,1.0846035,1.0771548,1.0807115,1.08177,1.08301,1.07783,1.07921
