pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1304048,1.1342422,1.1270236,1.1296471,1.12875,1.13809,1.12742,1.12996
1.1303743,1.1343267,1.1265769,1.129528,1.13021,1.13649,1.12926,1.13137
1.1314081,1.1352673,1.1274968,1.1303732,1.13142,1.1381,1.12798,1.13719
1.133575,1.1375253,1.1301124,1.1327977,1.13645,1.13781,1.12917,1.13037
1.1335127,1.1369809,1.1298507,1.1324242,1.13049,1.13362,1.12118,1.12271
1.1274915,1.1308012,1.1239992,1.1263182,1.12227,1.12928,1.11965,1.12454
1.1237776,1.1279088,1.1197933,1.1228298,1.11964,1.12428,1.10652,1.10874
1.1152852,1.1187613,1.1112477,1.113801,1.10895,1.11946,1.10853,1.1183
1.1136557,1.1180999,1.109344,1.1127504,1.1185,1.12658,1.11644,1.11746
1.1182251,1.1223247,1.1133219,1.1173931,1.11785,1.1228,1.11702,1.11857
1.1187388,1.122547,1.1140826,1.1178671,1.11866,1.12195,1.1131,1.11614
1.1182808,1.1214352,1.1142725,1.1171592,1.11743,1.12882,1.11696,1.12426
1.1211634,1.124747,1.1172574,1.1205001,1.1237,1.12849,1.1218,1.12846
1.1250511,1.1287259,1.1211896,1.1244975,1.12831,1.13628,1.12798,1.13296
1.130754,1.1343306,1.1266401,1.1299446,1.13263,1.13449,1.12557,1.12786
1.130742,1.1339296,1.1269655,1.1296213,1.12797,1.13755,1.12784,1.13579
1.1321169,1.136041,1.1288279,1.1315225,1.13658,1.14189,1.13606,1.13872
1.1375564,1.1415153,1.1337076,1.1367197,1.13832,1.14071,1.13231,1.13272
1.1363502,1.1396004,1.1328294,1.1352135,1.13274,1.13453,1.12838,1.12924
1.131525,1.1351188,1.1282598,1.130586,1.12901,1.13845,1.12102,1.13649
1.1312889,1.1354432,1.1281136,1.1306332,1.137,1.13897,1.13125,1.13468
