datetime,open,high,low,close
2024-02-02 00:00:00,1.08712,1.08797,1.08643,1.08717
2024-02-02 04:00:00,1.08717,1.08826,1.08713,1.08773
2024-02-02 08:00:00,1.08773,1.08975,1.08734,1.08907
2024-02-02 12:00:00,1.08907,1.08949,1.08037,1.08061
2024-02-02 16:00:00,1.08062,1.0817,1.07807,1.07835
2024-02-02 20:00:00,1.07835,1.07972,1.07803,1.07843
2024-02-05 00:00:00,1.07813,1.07852,1.07672,1.0778
2024-02-05 04:00:00,1.07779,1.07821,1.07733,1.07819
2024-02-05 08:00:00,1.07819,1.07861,1.0752,1.07535
2024-02-05 12:00:00,1.07535,1.07586,1.07362,1.07375
2024-02-05 16:00:00,1.07375,1.07449,1.07231,1.07393
2024-02-05 20:00:00,1.07393,1.07465,1.07368,1.07413
2024-02-06 00:00:00,1.07414,1.07471,1.0737,1.07453
2024-02-06 04:00:00,1.07453,1.07542,1.07433,1.07535
2024-02-06 08:00:00,1.07534,1.07624,1.07255,1.0729
2024-02-06 12:00:00,1.0729,1.0744,1.07225,1.07302
2024-02-06 16:00:00,1.07302,1.07552,1.0729,1.07509
2024-02-06 20:00:00,1.07509,1.07574,1.07434,1.07532
2024-02-07 00:00:00,1.07531,1.07649,1.0749,1.07634
2024-02-07 04:00:00,1.07634,1.07665,1.07567,1.07627
2024-02-07 08:00:00,1.07626,1.07735,1.07567,1.07693
2024-02-07 12:00:00,1.07693,1.07838,1.07623,1.07701
2024-02-07 16:00:00,1.07701,1.07798,1.07556,1.07649
2024-02-07 20:00:00,1.07652,1.07754,1.07642,1.07727
2024-02-08 00:00:00,1.0772,1.07797,1.07685,1.07786
2024-02-08 04:00:00,1.07786,1.07883,1.07783,1.07829
2024-02-08 08:00:00,1.07829,1.07888,1.07685,1.0783
2024-02-08 12:00:00,1.07831,1.07855,1.07415,1.07435
2024-02-08 16:00:00,1.07436,1.07765,1.07435,1.07733
2024-02-08 20:00:00,1.07733,1.07828,1.07725,1.07774
2024-02-09 00:00:00,1.07769,1.07787,1.07722,1.07743
2024-02-09 04:00:00,1.07743,1.07782,1.07693,1.07712
