datetime,open,high,low,close
2024-01-02 00:00:00,1.10418,1.1044,1.10342,1.10348
2024-01-02 04:00:00,1.10348,1.10359,1.10166,1.10333
2024-01-02 08:00:00,1.10333,1.10388,1.10107,1.10149
2024-01-02 12:00:00,1.10148,1.10172,1.09493,1.09521
2024-01-02 16:00:00,1.09521,1.09682,1.09409,1.09504
2024-01-02 20:00:00,1.09504,1.09559,1.09383,1.09401
2024-01-03 00:00:00,1.09404,1.09546,1.09384,1.09513
2024-01-03 04:00:00,1.09513,1.09628,1.09485,1.09513
2024-01-03 08:00:00,1.09513,1.09655,1.09347,1.0936
2024-01-03 12:00:00,1.0936,1.0939,1.09102,1.09215
2024-01-03 16:00:00,1.09215,1.09386,1.0898,1.09066
2024-01-03 20:00:00,1.09068,1.09257,1.08929,1.09214
2024-01-04 00:00:00,1.09212,1.09275,1.09098,1.09178
2024-01-04 04:00:00,1.09178,1.09307,1.0916,1.09265
2024-01-04 08:00:00,1.09265,1.09691,1.09209,1.09675
2024-01-04 12:00:00,1.09675,1.09722,1.09325,1.0947
2024-01-04 16:00:00,1.09471,1.09653,1.0938,1.09502
2024-01-04 20:00:00,1.09503,1.09543,1.09431,1.09443
2024-01-05 00:00:00,1.09435,1.09559,1.09412,1.09516
2024-01-05 04:00:00,1.09514,1.09543,1.0934,1.09373
2024-01-05 08:00:00,1.09373,1.09373,1.09028,1.09132
2024-01-05 12:00:00,1.09129,1.09279,1.08767,1.09221
2024-01-05 16:00:00,1.09221,1.09984,1.09218,1.09461
2024-01-05 20:00:00,1.09461,1.09597,1.09352,1.09405
2024-01-08 00:00:00,1.0938,1.09531,1.09348,1.0948
2024-01-08 04:00:00,1.09479,1.09479,1.09306,1.09373
2024-01-08 08:00:00,1.09373,1.09522,1.09226,1.09372
2024-01-08 12:00:00,1.09383,1.09563,1.09342,1.09507
2024-01-08 16:00:00,1.09507,1.09788,1.09493,1.09646
2024-01-08 20:00:00,1.09646,1.09657,1.09489,1.09498
2024-01-09 00:00:00,1.09499,1.09618,1.0949,1.09615
2024-01-09 04:00:00,1.09617,1.09663,1.0948,1.09496
2024-01-09 08:00:00,1.09495,1.09629,1.09379,1.09441
2024-01-09 12:00:00,1.09441,1.0948,1.09286,1.0946
2024-01-09 16:00:00,1.09463,1.09512,1.09104,1.09339
2024-01-09 20:00:00,1.0934,1.094,1.092,1.09305
2024-01-10 00:00:00,1.09296,1.09364,1.09239,1.09321
2024-01-10 04:00:00,1.09321,1.0936,1.09278,1.09322
2024-01-10 08:00:00,1.09321,1.09518,1.09227,1.09471
2024-01-10 12:00:00,1.09469,1.09554,1.09404,1.09404
2024-01-10 16:00:00,1.09404,1.0969,1.0932,1.09671
2024-01-10 20:00:00,1.0967,1.09728,1.09594,1.0972
2024-01-11 00:00:00,1.09707,1.09802,1.09667,1.09789
2024-01-11 04:00:00,1.09789,1.09848,1.09756,1.09783
2024-01-11 08:00:00,1.09783,1.09885,1.09588,1.09637
2024-01-11 12:00:00,1.09637,1.09995,1.09356,1.09397
2024-01-11 16:00:00,1.09398,1.09737,1.09301,1.09509
2024-01-11 20:00:00,1.09508,1.09828,1.09495,1.09725
2024-01-12 00:00:00,1.09713,1.09846,1.09637,1.09827
2024-01-12 04:00:00,1.09826,1.09853,1.09731,1.09756
2024-01-12 08:00:00,1.09756,1.09827,1.09608,1.09625
2024-01-12 12:00:00,1.09624,1.09696,1.09359,1.09553
2024-01-12 16:00:00,1.09552,1.09869,1.09471,1.09495
2024-01-12 20:00:00,1.09495,1.09634,1.09481,1.09495
2024-01-15 00:00:00,1.09449,1.09562,1.0941,1.09547
2024-01-15 04:00:00,1.09549,1.09674,1.09549,1.09639
2024-01-15 08:00:00,1.09639,1.09665,1.0943,1.09466
2024-01-15 12:00:00,1.09466,1.09589,1.09334,1.09505
2024-01-15 16:00:00,1.09506,1.09525,1.09381,1.09482
2024-01-15 20:00:00,1.09482,1.09535,1.09476,1.09499
2024-01-16 00:00:00,1.09492,1.09503,1.09154,1.09275
2024-01-16 04:00:00,1.09274,1.09275,1.09125,1.09153
2024-01-16 08:00:00,1.09153,1.09267,1.0884,1.08861
2024-01-16 12:00:00,1.08862,1.0898,1.08715,1.0874
2024-01-16 16:00:00,1.08739,1.08946,1.0862,1.0863
2024-01-16 20:00:00,1.0863,1.08775,1.08628,1.08749
2024-01-17 00:00:00,1.08738,1.08822,1.08696,1.08772
2024-01-17 04:00:00,1.08772,1.08844,1.08607,1.08648
2024-01-17 08:00:00,1.08648,1.08816,1.08554,1.08762
2024-01-17 12:00:00,1.0876,1.08839,1.08513,1.0864
2024-01-17 16:00:00,1.08639,1.08708,1.08445,1.08669
2024-01-17 20:00:00,1.0867,1.08826,1.08565,1.08815
2024-01-18 00:00:00,1.08812,1.09008,1.08785,1.08961
2024-01-18 04:00:00,1.0896,1.09029,1.08905,1.08949
2024-01-18 08:00:00,1.08949,1.09068,1.08766,1.08845
2024-01-18 12:00:00,1.08845,1.0896,1.08505,1.08524
2024-01-18 16:00:00,1.08525,1.087,1.08466,1.08596
2024-01-18 20:00:00,1.08596,1.08774,1.08541,1.08755
2024-01-19 00:00:00,1.0875,1.08873,1.08624,1.08853
2024-01-19 04:00:00,1.08853,1.08896,1.08796,1.08809
2024-01-19 08:00:00,1.08808,1.08863,1.0868,1.08827
2024-01-19 12:00:00,1.08826,1.08929,1.0873,1.08805
2024-01-19 16:00:00,1.08805,1.08934,1.08655,1.08896
2024-01-19 20:00:00,1.08896,1.08973,1.08857,1.08967
2024-01-22 00:00:00,1.08903,1.0905,1.08842,1.09019
2024-01-22 04:00:00,1.09019,1.09093,1.08983,1.09014
2024-01-22 08:00:00,1.09014,1.09095,1.0887,1.08969
2024-01-22 12:00:00,1.08967,1.08995,1.08799,1.08916
2024-01-22 16:00:00,1.08917,1.08999,1.08817,1.08963
2024-01-22 20:00:00,1.08963,1.08964,1.08802,1.0882
2024-01-23 00:00:00,1.08817,1.08886,1.08759,1.08882
2024-01-23 04:00:00,1.08883,1.09078,1.08849,1.09068
2024-01-23 08:00:00,1.09068,1.0916,1.08836,1.08874
2024-01-23 12:00:00,1.08874,1.08882,1.086,1.0874
2024-01-23 16:00:00,1.0874,1.0874,1.08215,1.08314
2024-01-23 20:00:00,1.08314,1.0856,1.08303,1.0853
