pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358062,1.0369864,1.0342333,1.0361997,1.03514,1.03607,1.03442,1.03579
1.0349542,1.03648,1.0334685,1.0353131,1.03578,1.03755,1.03577,1.03638
1.0354558,1.0371733,1.0338706,1.0357217,1.03638,1.03724,1.03463,1.03516
1.0355349,1.0371354,1.0337912,1.0357758,1.03516,1.0357,1.03109,1.03134
1.0338895,1.0351415,1.0320833,1.0342076,1.03136,1.03239,1.02239,1.02649
1.0297885,1.0306516,1.0279523,1.0302727,1.02651,1.02685,1.02479,1.02667
1.0267631,1.0281048,1.0251496,1.0271534,1.02576,1.02737,1.02573,1.02674
1.02583,1.0276072,1.0242205,1.0261208,1.02674,1.02747,1.02647,1.02718
1.0261607,1.028143,1.024398,1.0263267,1.02718,1.02999,1.02687,1.02901
1.0273175,1.0292659,1.0254031,1.0273657,1.02901,1.03029,1.0279,1.02931
1.0284638,1.0302451,1.0264308,1.0284727,1.02931,1.03058,1.02729,1.0298
1.0289781,1.0305616,1.026915,1.0290244,1.0298,1.03099,1.02925,1.03078
1.0296905,1.031263,1.0276861,1.0297463,1.03022,1.03136,1.02935,1.03123
1.030129,1.0316701,1.0281954,1.0302657,1.03122,1.03183,1.03084,1.03089
1.0306039,1.0321126,1.0287578,1.0308027,1.03088,1.03688,1.03077,1.03555
1.0324293,1.0338938,1.0305092,1.0325944,1.03558,1.04369,1.03285,1.04169
1.0366597,1.0381851,1.0344659,1.0366552,1.04169,1.0424,1.03524,1.03874
1.038975,1.0401075,1.0365762,1.0390507,1.03874,1.03924,1.03771,1.03881
1.0389887,1.039811,1.0366522,1.0391529,1.03819,1.03919,1.03761,1.0381
1.0383911,1.0391738,1.03629,1.0386953,1.03809,1.04032,1.038,1.03965
1.0384926,1.039475,1.0366004,1.038827,1.03965,1.04343,1.03962,1.04273
1.0401374,1.0414344,1.0383363,1.0404071,1.04272,1.04342,1.03866,1.03965
1.0406194,1.0417397,1.0387573,1.0410072,1.03965,1.03977,1.03534,1.0367
1.038621,1.0394034,1.0367432,1.0391446,1.03669,1.03694,1.03393,1.03401
1.03605,1.036827,1.0343094,1.0365804,1.03399,1.0353,1.03385,1.03528
1.0345277,1.0357159,1.0329747,1.0349756,1.03528,1.03559,1.03462,1.03549
1.0344207,1.0360563,1.032912,1.0347886,1.03549,1.03576,1.03154,1.03194
1.03356,1.0350837,1.0318849,1.0339386,1.03192,1.03213,1.02731,1.03034
1.0312716,1.032567,1.0295115,1.0316569,1.03034,1.03146,1.0289,1.03053
1.030106,1.0316439,1.0284576,1.030413,1.03053,1.03242,1.03053,1.03188
1.0304763,1.032272,1.0287718,1.0306782,1.03158,1.03183,1.03048,1.03142
1.0308137,1.0326309,1.0290202,1.0309765,1.03142,1.03215,1.03054,1.03065
1.0308903,1.032565,1.0290271,1.0310237,1.03065,1.03177,1.02835,1.03058
1.0303626,1.0318626,1.0284852,1.0305448,1.03059,1.03189,1.02959,1.03079
1.0302628,1.0318167,1.0284684,1.030471,1.03079,1.03146,1.0291,1.02974
1.0299379,1.0314417,1.0281748,1.0301901,1.02971,1.03037,1.0294,1.02997
1.029588,1.0311025,1.0278594,1.0298333,1.02985,1.03044,1.02921,1.03018
1.0294719,1.0310417,1.0277802,1.0297223,1.03019,1.03037,1.02846,1.02857
1.0290327,1.0305313,1.0273523,1.029329,1.02857,1.03119,1.02811,1.02999
1.0289791,1.0304728,1.0272815,1.0292505,1.02999,1.03117,1.02128,1.02563
1.0272654,1.0283753,1.0254133,1.0277061,1.02562,1.02786,1.02275,1.02444
1.0253521,1.0264813,1.0235143,1.0257324,1.02443,1.0249,1.02348,1.02404
1.0239822,1.0254129,1.0222719,1.0243104,1.02358,1.02499,1.02358,1.02418
1.0235152,1.025176,1.0218339,1.0237744,1.02418,1.02451,1.02076,1.02194
1.0226493,1.024228,1.0208659,1.0229192,1.02194,1.02313,1.01775,1.01932
1.0207685,1.0221694,1.0189328,1.0210636,1.01932,1.02208,1.0186,1.02082
1.0198495,1.0214692,1.0180736,1.020073,1.02081,1.02195,1.01916,1.0218
1.0201203,1.0219456,1.0183129,1.0202786,1.0218,1.02434,1.0207,1.02433
1.0216727,1.0235785,1.019713,1.0217277,1.02458,1.02771,1.02404,1.0249
1.0240272,1.0258054,1.0218873,1.0240046,1.0249,1.02553,1.02384,1.02448
1.024608,1.0260414,1.0223863,1.0246404,1.02448,1.02747,1.02448,1.02594
1.0251395,1.0265032,1.0230259,1.025254,1.02592,1.02731,1.02395,1.0253
1.0252051,1.0264715,1.0231731,1.0254445,1.02531,1.03043,1.02434,1.02881
1.0263089,1.027613,1.0242952,1.0265391,1.02882,1.03085,1.02866,1.03071
1.0285152,1.0299777,1.02648,1.0286614,1.03037,1.03078,1.02977,1.03
1.0296277,1.0309299,1.0275869,1.0298305,1.02999,1.03051,1.02925,1.02931
1.0295342,1.0306605,1.0275729,1.0298473,1.02931,1.03171,1.02866,1.03099
1.0296575,1.0307934,1.0277802,1.0299953,1.03097,1.03543,1.02934,1.03444
1.0313249,1.0326205,1.0294235,1.0316043,1.03449,1.03457,1.02581,1.0286
1.0306947,1.0316005,1.0286454,1.0311645,1.02861,1.02988,1.02843,1.02896
1.0291927,1.0301192,1.0272523,1.0296004,1.02854,1.02999,1.02847,1.02894
1.0284898,1.0296755,1.0267334,1.0288838,1.02893,1.02938,1.02808,1.02823
1.0280743,1.0294614,1.0263982,1.0284398,1.02823,1.03015,1.02816,1.02861
1.0281427,1.0296354,1.0264417,1.0284439,1.02861,1.0296,1.02605,1.02815
1.0278177,1.0292776,1.0260346,1.0281107,1.02812,1.0315,1.02679,1.02965
1.0283114,1.029808,1.0264705,1.0285357,1.02965,1.03077,1.02935,1.03021
1.0292349,1.0308114,1.0273596,1.0293812,1.02957,1.03094,1.02957,1.03054
1.0297496,1.0312718,1.027859,1.0298982,1.03053,1.03091,1.02873,1.02932
1.0296304,1.0310559,1.0277588,1.0298527,1.02931,1.0304,1.02773,1.02969
1.02913,1.0305132,1.0273049,1.029396,1.02969,1.03101,1.02854,1.029
1.0289599,1.0303763,1.0272236,1.0292674,1.02901,1.03307,1.02652,1.02807
1.028653,1.0298896,1.026873,1.0290076,1.02807,1.0292,1.02684,1.02695
1.0277082,1.0289148,1.0259136,1.0280441,1.02779,1.02928,1.02658,1.02907
1.0276108,1.0290263,1.0258461,1.0279008,1.02909,1.03071,1.02868,1.03024
1.028643,1.0302587,1.0268595,1.028848,1.03024,1.03189,1.02994,1.03061
1.0298425,1.0314347,1.0279644,1.0299978,1.03062,1.04,1.03062,1.0398
1.033674,1.0353105,1.031508,1.0336218,1.0398,1.04301,1.03534,1.03856
1.0377362,1.0392287,1.0353289,1.0376246,1.03856,1.04343,1.03832,1.04156
1.0401968,1.0413342,1.0376685,1.0400962,1.04136,1.04344,1.03517,1.03701
1.0397514,1.040336,1.0372832,1.0400344,1.03699,1.0401,1.0369,1.03788
1.0384057,1.0388932,1.0361615,1.0387712,1.03788,1.03861,1.03418,1.03535
1.0366237,1.0371903,1.0346022,1.0371575,1.03534,1.03778,1.03429,1.03776
1.0358258,1.0367918,1.0340253,1.0363345,1.03781,1.04301,1.03727,1.04212
1.0381811,1.0396401,1.0364015,1.0385014,1.04212,1.04354,1.04156,1.04285
1.0411345,1.0427246,1.0391722,1.0412365,1.04245,1.04326,1.03912,1.04097
1.0416342,1.0428138,1.0395366,1.0418259,1.04096,1.04212,1.0406,1.04156
1.0415214,1.0426376,1.0395237,1.0417154,1.04156,1.04474,1.03997,1.04465
1.0422931,1.0435771,1.0403603,1.0424763,1.04465,1.04572,1.04221,1.04315
1.0432284,1.0445575,1.0413576,1.0434369,1.04312,1.04319,1.0412,1.04171
1.0425571,1.0437053,1.0407517,1.0428834,1.04171,1.04229,1.04079,1.04095
1.0415882,1.0427061,1.0398958,1.0419754,1.04083,1.0416,1.04019,1.04036
1.0407199,1.0418838,1.039132,1.0411175,1.04035,1.04127,1.03968,1.04052
1.0401875,1.041494,1.0386666,1.0405674,1.04052,1.04148,1.03896,1.04116
1.0401183,1.0415721,1.0385847,1.0404626,1.04117,1.04203,1.03941,1.0411
1.0404254,1.041947,1.0388075,1.0407112,1.0411,1.0438,1.03717,1.04353
1.0410239,1.0424784,1.0392476,1.0412635,1.04353,1.0437,1.04128,1.04145
1.0418283,1.0432886,1.0400193,1.0420195,1.04121,1.04231,1.04114,1.04157
1.0416455,1.0429987,1.0398669,1.0418527,1.04157,1.04539,1.04157,1.04514
1.042754,1.0442221,1.0409653,1.0429065,1.04515,1.0515,1.04472,1.04943
1.046062,1.0477022,1.0441308,1.0460559,1.04943,1.04977,1.04636,1.04686
1.0477155,1.0490663,1.0456725,1.0477732,1.04686,1.05214,1.04671,1.0511
1.0490493,1.0502632,1.0470009,1.0491121,1.0511,1.05119,1.0487,1.0487
1.0497861,1.0508997,1.0478071,1.0499338,1.04791,1.04847,1.04612,1.04627
1.0481354,1.0489414,1.0462992,1.0484791,1.04627,1.04776,1.04558,1.0463
1.0467533,1.0476933,1.0451589,1.0471766,1.0463,1.04937,1.04539,1.04887
1.0469146,1.0481416,1.0453995,1.0472927,1.04887,1.05333,1.04887,1.05199
1.0491968,1.0507915,1.0476143,1.049418,1.05196,1.05245,1.04847,1.04887
1.0500802,1.0514314,1.0483395,1.0503445,1.04887,1.04943,1.04792,1.04911
1.04946,1.0506318,1.0477144,1.0497369,1.04914,1.0493,1.04273,1.04372
1.0472804,1.0481389,1.0455483,1.0477328,1.0437,1.04416,1.04245,1.04364
1.0446137,1.0456015,1.0430392,1.0450464,1.04365,1.04443,1.04191,1.04351
1.0432876,1.044616,1.0418578,1.0437273,1.04351,1.04373,1.04138,1.04247
1.0425086,1.0440365,1.0410386,1.0429268,1.04246,1.0441,1.04208,1.0428
1.0424466,1.0440516,1.0408798,1.0427793,1.0428,1.04382,1.04226,1.04302
1.0426329,1.0442553,1.0409857,1.0428847,1.04274,1.04344,1.04259,1.04271
1.04268,1.0442971,1.0410147,1.0429031,1.04271,1.04426,1.04257,1.04403
1.0430485,1.0447052,1.041365,1.0432373,1.04404,1.04436,1.0402,1.04037
1.0423719,1.0437957,1.0406692,1.0426705,1.04037,1.04085,1.03822,1.03877
1.0403987,1.0416119,1.0387404,1.0407603,1.03877,1.04285,1.03863,1.04212
1.0401648,1.0415791,1.0385691,1.040464,1.04214,1.0429,1.03881,1.04197
1.0407348,1.0422578,1.0390564,1.0409878,1.04173,1.04289,1.04163,1.042
1.0414962,1.0430226,1.0397458,1.0416783,1.042,1.04276,1.04176,1.04219
1.0419301,1.043421,1.0401626,1.0421033,1.0422,1.0429,1.04021,1.04073
1.0415766,1.0429149,1.039852,1.0418311,1.04071,1.04599,1.03902,1.04561
1.0423703,1.04373,1.0405769,1.0425673,1.04556,1.04676,1.04093,1.0417
1.0430969,1.0443648,1.0412356,1.0433319,1.04171,1.04323,1.0386,1.03915
1.0414687,1.0424198,1.0395838,1.0418252,1.0394,1.04024,1.03769,1.03886
1.0396712,1.0406716,1.0378857,1.0400453,1.03886,1.03951,1.03829,1.03888
1.0387403,1.0400087,1.0370936,1.0390897,1.03887,1.04127,1.03652,1.03835
1.0383372,1.0396925,1.0366677,1.0386899,1.03835,1.03953,1.0372,1.03821
1.0380956,1.0395576,1.0363677,1.0383871,1.03824,1.04339,1.03602,1.042
1.0391482,1.0406528,1.0372559,1.0393552,1.04199,1.04217,1.03499,1.03572
