pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353334,1.1374662,1.1330662,1.1352463,1.13449,1.13749,1.13447,1.13686
1.1367133,1.1383584,1.1348854,1.1366062,1.13685,1.13821,1.13544,1.13654
1.1368074,1.1387708,1.1345158,1.1366696,1.13656,1.14368,1.13638,1.14201
1.1419312,1.1439815,1.1395539,1.1417371,1.14201,1.14368,1.14091,1.14183
1.1422307,1.1435928,1.1404276,1.1421597,1.14183,1.14499,1.14042,1.14183
1.1423279,1.1436584,1.1406975,1.1423188,1.14181,1.14464,1.14159,1.14419
1.1440438,1.1455095,1.1423507,1.1439656,1.14387,1.14546,1.14354,1.14433
1.1445768,1.146166,1.1427563,1.1444784,1.14429,1.14433,1.14161,1.14252
1.1425647,1.1440628,1.1408012,1.1424606,1.14254,1.14324,1.14055,1.14114
1.1414821,1.1430604,1.1397043,1.1413786,1.14114,1.1418,1.13771,1.13819
1.1387125,1.1402013,1.1369413,1.1386054,1.1382,1.1395,1.1364,1.13733
1.1376419,1.1389239,1.136164,1.1375371,1.13738,1.13818,1.13676,1.13696
1.1373141,1.1385118,1.1358949,1.1371797,1.13726,1.13891,1.13695,1.13828
1.1384094,1.1398784,1.136646,1.1382085,1.13828,1.13932,1.13647,1.13666
1.1371846,1.1386409,1.1352822,1.1370213,1.13667,1.14039,1.13568,1.13995
1.1394821,1.1407422,1.1378841,1.1393081,1.13994,1.14111,1.13749,1.14094
1.1404471,1.1417378,1.1386821,1.1402444,1.14094,1.14345,1.13928,1.14329
1.142852,1.1440341,1.1412598,1.1426854,1.14334,1.14335,1.14102,1.14206
1.1421384,1.1432197,1.1406381,1.142052,1.14151,1.14294,1.14151,1.1429
1.1427469,1.1439599,1.1412799,1.142654,1.1429,1.14348,1.14079,1.14104
1.1414698,1.1427929,1.1398845,1.1413972,1.14107,1.1425,1.14045,1.14129
1.1415007,1.1429074,1.1398798,1.1413958,1.14128,1.14485,1.14095,1.14294
1.1432526,1.1444842,1.1417977,1.1431386,1.14294,1.14951,1.14183,1.14478
1.1455436,1.1467186,1.1440375,1.1454781,1.14478,1.14482,1.14311,1.1443
1.1440634,1.1451437,1.1425271,1.143961,1.14428,1.14572,1.14405,1.14501
1.1452283,1.1466466,1.1435356,1.1450973,1.145,1.14523,1.14331,1.14398
1.1441045,1.145532,1.1423174,1.1439582,1.14397,1.14424,1.14114,1.14146
1.1418629,1.143245,1.1401438,1.141759,1.14144,1.14312,1.13853,1.13967
1.1401197,1.1414449,1.1384757,1.1400306,1.13966,1.14163,1.13716,1.13872
1.1390493,1.1401945,1.1375751,1.1389552,1.13871,1.14021,1.13846,1.13934
1.1395607,1.1405808,1.1382558,1.1394409,1.1396,1.14113,1.13907,1.1394
1.1399059,1.1409782,1.1384928,1.1397678,1.1394,1.14253,1.1394,1.14182
1.1417985,1.1428955,1.1403118,1.1416266,1.14182,1.14361,1.1412,1.14283
1.1429275,1.1444414,1.1409216,1.1427175,1.14283,1.14392,1.13946,1.14003
1.1405737,1.1420794,1.1385571,1.1404722,1.13997,1.14256,1.13866,1.14244
1.1419073,1.1430146,1.1404959,1.1418021,1.14246,1.1431,1.1418,1.1419
1.1423689,1.1434016,1.1410199,1.1422738,1.14208,1.14357,1.14173,1.14242
