pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1709487,1.1724057,1.1698548,1.1710743,1.17084,1.17182,1.17032,1.17044
1.1706693,1.1721389,1.1694905,1.1707953,1.17046,1.17069,1.16898,1.16933
1.1694103,1.1708908,1.1681783,1.1695818,1.16933,1.17064,1.16337,1.16448
1.165256,1.1667984,1.1638937,1.1656444,1.16448,1.16531,1.16128,1.16171
1.162246,1.1639218,1.1608495,1.1626781,1.16173,1.16824,1.1615,1.1644
1.1650255,1.1666582,1.1638308,1.1652521,1.16441,1.16482,1.16295,1.16426
1.1640046,1.165361,1.162814,1.1642748,1.16389,1.16437,1.16289,1.1633
1.163355,1.1648402,1.1621695,1.1636393,1.1633,1.16354,1.16218,1.16317
1.1629274,1.1644233,1.1617806,1.1632209,1.16316,1.16576,1.16081,1.16563
1.1646143,1.1662273,1.1633584,1.1647776,1.16563,1.16648,1.16397,1.16481
1.1649773,1.16643,1.1637868,1.1652112,1.16482,1.16821,1.16384,1.16754
1.1668808,1.1683687,1.1656634,1.1670108,1.16753,1.16771,1.16556,1.16608
1.1661237,1.167585,1.164906,1.166359,1.16582,1.16628,1.16546,1.16587
1.1656688,1.1671755,1.1645471,1.1659309,1.16589,1.16695,1.16503,1.16516
1.1654329,1.1672977,1.1640109,1.1656953,1.16516,1.16612,1.16439,1.16577
1.1654612,1.1671023,1.1642181,1.1656847,1.16576,1.16597,1.16299,1.16458
1.1643697,1.1661426,1.1629248,1.1646281,1.16457,1.16556,1.16312,1.16394
1.1640624,1.1655554,1.1629813,1.1643723,1.16394,1.16524,1.16344,1.16508
1.1647513,1.1662121,1.1637028,1.1649858,1.16463,1.16607,1.16461,1.16595
1.1656624,1.167082,1.1646017,1.165841,1.16596,1.16746,1.16596,1.16669
1.1667219,1.1683313,1.1654373,1.1668597,1.16669,1.16845,1.1665,1.16833
1.1679262,1.1694024,1.1667422,1.1680212,1.16833,1.17497,1.16777,1.17342
1.1727741,1.1744914,1.1712539,1.1725979,1.17344,1.17595,1.17139,1.17389
1.173663,1.175139,1.1721803,1.1736132,1.17389,1.1739,1.1713,1.17176
1.171811,1.1732554,1.1704596,1.1719441,1.17107,1.17197,1.17035,1.17129
1.1710613,1.1726402,1.1697812,1.1712162,1.17129,1.17175,1.17061,1.1713
1.1712536,1.1728169,1.1700706,1.1713865,1.17129,1.17428,1.17117,1.17312
1.173064,1.1747026,1.1717924,1.1731151,1.17312,1.17415,1.17199,1.17377
1.1733907,1.174908,1.1720768,1.1734093,1.17378,1.17562,1.1735,1.17405
1.174323,1.1757998,1.1730995,1.174352,1.17405,1.17656,1.17349,1.17622
1.1757262,1.1771941,1.174438,1.175652,1.17587,1.17744,1.17574,1.17713
1.1769019,1.1783395,1.1756271,1.176831,1.17713,1.17778,1.17633,1.17729
1.1771119,1.1785498,1.1758128,1.1770748,1.17729,1.178,1.17443,1.17593
1.1758542,1.1776257,1.1742471,1.1758828,1.17593,1.17723,1.17274,1.17374
1.1741201,1.175789,1.1727183,1.1742865,1.17372,1.17624,1.17157,1.17189
1.1727356,1.1743087,1.1714655,1.1729745,1.17189,1.17235,1.17036,1.17083
1.1709766,1.1724117,1.1697602,1.171196,1.17045,1.17135,1.16959,1.16969
1.1700214,1.171436,1.1688923,1.1702222,1.16969,1.17155,1.16894,1.17149
1.1710678,1.1725974,1.1698105,1.1711311,1.17147,1.17183,1.16822,1.16999
1.1698867,1.1712923,1.1686052,1.1700248,1.16999,1.17271,1.16911,1.17004
1.1705315,1.1719625,1.1693103,1.1706797,1.17004,1.17307,1.16959,1.17056
1.1709431,1.1724066,1.1696334,1.1710639,1.17056,1.17122,1.16934,1.16938
1.1696053,1.1709653,1.1684015,1.1697981,1.16948,1.1707,1.16936,1.16939
1.1696563,1.1710652,1.1685725,1.1698586,1.16939,1.17026,1.16929,1.16993
1.1698138,1.1713442,1.1686141,1.169962,1.16993,1.16994,1.16836,1.16919
1.1690246,1.1705931,1.1677389,1.1691852,1.16918,1.17207,1.16599,1.1715
1.1704187,1.1720899,1.1689844,1.1704627,1.17153,1.1746,1.1714,1.17364
1.1736194,1.1750917,1.1723602,1.173577,1.17364,1.17394,1.17276,1.17364
1.1733316,1.1746973,1.1720128,1.1733209,1.17319,1.174,1.17271,1.17329
1.1731598,1.1746355,1.1718825,1.1732042,1.17331,1.17344,1.17208,1.17255
1.1725042,1.1740599,1.1712081,1.1725943,1.17255,1.17476,1.17154,1.17171
1.1723325,1.1739249,1.1710612,1.1724713,1.17171,1.17352,1.17012,1.17123
1.1713765,1.1729323,1.1700594,1.1715369,1.17123,1.17316,1.17033,1.17269
1.1723335,1.1738318,1.1711359,1.1724186,1.17269,1.17417,1.17268,1.17313
1.1733567,1.1747733,1.1721997,1.1734034,1.17304,1.17343,1.17218,1.17268
1.1725951,1.1739422,1.1714158,1.172659,1.17267,1.17354,1.17227,1.17339
1.1731997,1.1746007,1.1720366,1.1732341,1.17341,1.17441,1.17161,1.17371
1.1733797,1.1750262,1.1718811,1.1733651,1.17371,1.17708,1.17361,1.17695
1.1764473,1.1780064,1.1751194,1.1763273,1.17695,1.17744,1.17507,1.17581
1.1758082,1.1771526,1.1745372,1.1758385,1.17582,1.17727,1.17579,1.17601
1.1761795,1.1776018,1.1750156,1.1762371,1.17608,1.17661,1.17573,1.17619
1.1760868,1.1775093,1.174929,1.1761305,1.17621,1.17868,1.17578,1.17767
1.1775448,1.1791346,1.176257,1.1775118,1.17767,1.18037,1.17736,1.17949
1.1792746,1.1808565,1.1779195,1.1791718,1.1795,1.18213,1.17893,1.18046
1.1804782,1.18203,1.1791391,1.1803861,1.18044,1.18716,1.18039,1.18643
1.1854417,1.187117,1.184001,1.1850646,1.18642,1.18783,1.18579,1.18662
1.1865244,1.1880435,1.1851597,1.1863378,1.1858,1.1873,1.18561,1.18582
1.1857938,1.187297,1.1844931,1.1857396,1.18581,1.18593,1.18512,1.18539
1.1853591,1.186949,1.184058,1.1853318,1.18542,1.18599,1.1838,1.18482
1.1848011,1.1864315,1.183459,1.1848087,1.18484,1.18498,1.18328,1.18435
1.1842178,1.1857357,1.1829236,1.184238,1.18439,1.18591,1.18423,1.18531
1.1853995,1.1868759,1.1841576,1.185328,1.18529,1.19185,1.18079,1.18131
1.1834478,1.1849822,1.1820428,1.1835899,1.18112,1.18287,1.18112,1.18252
1.1822958,1.1836886,1.1808034,1.1823096,1.18252,1.18287,1.17937,1.1795
1.1802176,1.1816533,1.1787045,1.1802822,1.1795,1.18387,1.17803,1.18277
1.1823604,1.1839424,1.1808032,1.1822081,1.18277,1.18482,1.17952,1.17955
1.1806556,1.1823258,1.178901,1.1806927,1.17952,1.17962,1.17501,1.17869
1.1777126,1.1791018,1.1761935,1.1778418,1.17869,1.17939,1.17812,1.17843
1.178839,1.1802713,1.1775519,1.1789018,1.1783,1.17907,1.17754,1.17865
1.1784519,1.1797646,1.1771666,1.1784945,1.17864,1.17925,1.17702,1.17739
