pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793636,1.0810237,1.0781493,1.0798299,1.07898,1.08075,1.07888,1.07903
1.0794747,1.0810913,1.0783056,1.0799005,1.07903,1.08019,1.07871,1.07925
1.0793564,1.0810355,1.0781407,1.0797955,1.07925,1.08018,1.07802,1.07973
1.0794626,1.0811497,1.0782396,1.0798739,1.07972,1.08194,1.0786,1.08191
1.0814121,1.0831088,1.0800605,1.0815984,1.0819,1.08731,1.08147,1.08521
1.085451,1.0870296,1.0839344,1.0853566,1.08521,1.09243,1.08107,1.08465
1.0858045,1.0873358,1.0841509,1.0860821,1.08454,1.09113,1.08045,1.08904
1.0877043,1.0894042,1.0858252,1.0877262,1.08906,1.09245,1.08864,1.09068
1.0913548,1.0931824,1.0894734,1.0912523,1.09068,1.1021,1.09063,1.10092
1.100135,1.1022387,1.0974584,1.0990937,1.10092,1.11473,1.10038,1.10817
1.1096491,1.1116751,1.1067481,1.1084805,1.10818,1.1135,1.10327,1.10386
1.1055795,1.1073385,1.1035167,1.1062773,1.10387,1.10527,1.10158,1.10512
1.1039816,1.1059353,1.1022816,1.1045452,1.10509,1.10708,1.10367,1.10604
1.1062833,1.1083593,1.1045858,1.1063824,1.10604,1.10985,1.10572,1.10873
1.1087614,1.1108822,1.1068996,1.1086464,1.10872,1.11076,1.09752,1.09962
1.1008322,1.1030712,1.0990914,1.1019881,1.09963,1.10894,1.09646,1.102
1.1025516,1.1052352,1.099997,1.1025972,1.102,1.1048,1.09601,1.09713
1.0982909,1.100915,1.0958203,1.0987992,1.09713,1.09768,1.09241,1.09607
1.0951302,1.0977073,1.0927901,1.0953965,1.08895,1.10011,1.08793,1.09669
1.0948356,1.0974408,1.0920949,1.094609,1.09668,1.09875,1.09196,1.09849
1.0971538,1.0999283,1.0942407,1.0967938,1.09849,1.105,1.09677,1.09919
1.1004274,1.1031796,1.0973725,1.1001325,1.09919,1.09966,1.0935,1.09737
1.0962211,1.0985769,1.0938166,1.0966946,1.09741,1.09825,1.09003,1.09324
