true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1805143,1.1841953,1.176562,1.1842364
1.1795,1.18387,1.17803,1.18277,1.1780461,1.1806241,1.173191,1.1793288
1.18277,1.18482,1.17952,1.17955,1.1809824,1.1845831,1.1757209,1.1835409
1.17952,1.17962,1.17501,1.17869,1.1786284,1.1824254,1.173629,1.1812642
1.17869,1.17939,1.17812,1.17843,1.1774731,1.1812614,1.1728623,1.1797798
1.1783,1.17907,1.17754,1.17865,1.1769214,1.180957,1.1728036,1.1790384
1.17864,1.17925,1.17702,1.17739,1.1773694,1.1814259,1.1734828,1.1786668
1.17739,1.17782,1.17511,1.17609,1.1759236,1.1793681,1.1716998,1.1763222
1.17609,1.17687,1.17287,1.1736,1.1750135,1.1792698,1.170171,1.1771703
1.1736,1.17678,1.17353,1.17531,1.1723993,1.1755592,1.1677276,1.1732428
1.1753,1.17551,1.17406,1.1744,1.1741927,1.1775502,1.1706485,1.1766368
1.17419,1.17482,1.17261,1.17345,1.1729078,1.1756725,1.1697817,1.173502
1.17345,1.17409,1.17264,1.17307,1.1724205,1.1757826,1.1689873,1.1744146
1.17306,1.17692,1.17298,1.17623,1.1724708,1.1759633,1.1691535,1.1735609
1.17623,1.17873,1.17615,1.1783,1.1763078,1.1796459,1.1712599,1.1771541
1.17836,1.17901,1.17627,1.1788,1.1785245,1.181551,1.1736885,1.1788803
1.1788,1.18027,1.17856,1.18022,1.1790855,1.1822876,1.1744033,1.1793362
1.17939,1.18073,1.17926,1.18062,1.1799611,1.1833457,1.1754298,1.1805537
1.18062,1.182,1.17966,1.17976,1.179799,1.1837236,1.1751654,1.1811045
1.17971,1.18053,1.17778,1.18027,1.1780796,1.1822333,1.1733491,1.1792201
1.18028,1.18123,1.17844,1.17967,1.1784203,1.1827683,1.1734723,1.1802509
1.17968,1.18092,1.17842,1.18049,1.178057,1.1825718,1.172256,1.1799605
1.18048,1.18183,1.18028,1.18139,1.1789459,1.182819,1.1753675,1.1816502
1.18124,1.1818,1.18032,1.18038,1.1799432,1.1834425,1.1763997,1.1814531
1.18038,1.18051,1.17948,1.18029,1.1796623,1.1832362,1.175103,1.1807412
1.18029,1.1805,1.17663,1.17718,1.1797249,1.1834651,1.1746423,1.1811284
1.17718,1.17747,1.17393,1.17427,1.1766376,1.1801316,1.1713159,1.1775103
1.17426,1.17462,1.17281,1.17325,1.1737924,1.1767236,1.1688833,1.1751989
1.17325,1.17407,1.17317,1.17374,1.1728505,1.1756647,1.1686466,1.1749308
1.17381,1.17483,1.17373,1.17473,1.173356,1.1760433,1.1691872,1.1750137
1.17474,1.17537,1.17406,1.1752,1.1747801,1.1778125,1.1705527,1.17658
1.17521,1.17524,1.17306,1.17427,1.1753083,1.1785377,1.1707553,1.1761832
1.17428,1.1754,1.16878,1.1698,1.17423,1.1775591,1.1696619,1.174568
1.1698,1.17102,1.16667,1.16707,1.1701193,1.17402,1.166004,1.1713959
1.16706,1.1672,1.16456,1.1665,1.1673582,1.1708615,1.1636552,1.1688718
