true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1793303,1.183878,1.1847084,1.1893997
1.1795,1.18387,1.17803,1.18277,1.1762736,1.1794686,1.1813457,1.1862686
1.18277,1.18482,1.17952,1.17955,1.1798214,1.1834152,1.1847101,1.1892538
1.17952,1.17962,1.17501,1.17869,1.17714,1.1800851,1.1812282,1.1867185
1.17869,1.17939,1.17812,1.17843,1.1758176,1.1796366,1.1798654,1.1840289
1.1783,1.17907,1.17754,1.17865,1.1754242,1.17851,1.1797653,1.1838229
1.17864,1.17925,1.17702,1.17739,1.1757269,1.178163,1.1800445,1.1837962
1.17739,1.17782,1.17511,1.17609,1.1744564,1.1767462,1.1786833,1.1821517
1.17609,1.17687,1.17287,1.1736,1.1732199,1.1753526,1.1772166,1.1804228
1.1736,1.17678,1.17353,1.17531,1.1707437,1.1733414,1.1748017,1.1778543
1.1753,1.17551,1.17406,1.1744,1.1718206,1.1746947,1.1764858,1.1789145
1.17419,1.17482,1.17261,1.17345,1.1714668,1.1735947,1.1752367,1.1788368
1.17345,1.17409,1.17264,1.17307,1.170466,1.1724191,1.173749,1.1780436
1.17306,1.17692,1.17298,1.17623,1.1701233,1.1717993,1.1730318,1.1778188
1.17623,1.17873,1.17615,1.1783,1.1734319,1.1767012,1.1768153,1.1809285
1.17836,1.17901,1.17627,1.1788,1.1757243,1.1784186,1.1784072,1.183308
1.1788,1.18027,1.17856,1.18022,1.1764352,1.1788875,1.1792241,1.1823707
1.17939,1.18073,1.17926,1.18062,1.1772045,1.1796556,1.1805593,1.1839631
1.18062,1.182,1.17966,1.17976,1.1770399,1.1798092,1.1805366,1.1841376
1.17971,1.18053,1.17778,1.18027,1.1762605,1.1795121,1.1797376,1.1838716
1.18028,1.18123,1.17844,1.17967,1.1769984,1.1805166,1.1801896,1.1839983
1.17968,1.18092,1.17842,1.18049,1.1768765,1.1802528,1.1799338,1.183852
1.18048,1.18183,1.18028,1.18139,1.1777323,1.1813351,1.180587,1.1850053
1.18124,1.1818,1.18032,1.18038,1.178796,1.1817534,1.1818427,1.1858084
1.18038,1.18051,1.17948,1.18029,1.1779207,1.1807493,1.1811407,1.185354
1.18029,1.1805,1.17663,1.17718,1.1776421,1.1805824,1.1813321,1.1853745
1.17718,1.17747,1.17393,1.17427,1.1744124,1.1771619,1.1779729,1.1823676
1.17426,1.17462,1.17281,1.17325,1.1715703,1.1741728,1.1751738,1.1799426
1.17325,1.17407,1.17317,1.17374,1.1705546,1.172572,1.1744189,1.1786393
1.17381,1.17483,1.17373,1.17473,1.1710014,1.1727232,1.1748866,1.1790493
1.17474,1.17537,1.17406,1.1752,1.1720673,1.173832,1.1758047,1.1797687
1.17521,1.17524,1.17306,1.17427,1.1724625,1.1743437,1.1758589,1.1803281
1.17428,1.1754,1.16878,1.1698,1.1714418,1.1737213,1.174795,1.178545
1.1698,1.17102,1.16667,1.16707,1.1682596,1.171112,1.1712999,1.1748586
1.16706,1.1672,1.16456,1.1665,1.1655015,1.1690019,1.1688375,1.1722986
1.1659,1.16713,1.16563,1.16712,1.1640292,1.1670498,1.1671884,1.1703695
1.16712,1.16819,1.16655,1.16799,1.1642144,1.1669708,1.1671,1.1713318
1.168,1.16879,1.16684,1.16805,1.1649438,1.1675094,1.167604,1.1716111
1.16804,1.16862,1.16615,1.16831,1.1652794,1.1673822,1.1675009,1.1710455
1.16829,1.17047,1.1678,1.16927,1.1656814,1.1674765,1.1679292,1.1708381
1.16927,1.1707,1.16907,1.16994,1.1669068,1.1687536,1.1695296,1.1728058
1.17001,1.17232,1.16994,1.17215,1.167581,1.1693989,1.170402,1.173914
1.17215,1.1733,1.17143,1.1727,1.1695591,1.1718246,1.1728734,1.1766824
1.1727,1.17333,1.17077,1.17236,1.1700444,1.1722442,1.1732996,1.1769981
1.17236,1.17512,1.17092,1.17498,1.1694856,1.171589,1.1727431,1.1754291
1.17498,1.17545,1.17226,1.17293,1.172304,1.1747049,1.1756933,1.1783296
1.17293,1.17329,1.17201,1.17271,1.1710241,1.1725556,1.1736379,1.1766927
1.1723,1.17323,1.17126,1.17207,1.1703844,1.172371,1.1735411,1.1765109
1.17207,1.17286,1.17121,1.17285,1.169378,1.1716988,1.1725957,1.1759224
1.17285,1.17615,1.17281,1.17555,1.1700085,1.1726807,1.1733572,1.1765685
1.17554,1.17584,1.17329,1.17372,1.1728445,1.1756731,1.1761837,1.1798885
1.17372,1.1759,1.17164,1.17565,1.1714522,1.1736486,1.1747062,1.1774689
1.17566,1.17615,1.17325,1.17328,1.1730087,1.17564,1.1766136,1.1794868
1.17309,1.17425,1.17296,1.17359,1.170908,1.1729497,1.1744255,1.1779937
1.17359,1.17587,1.17302,1.17581,1.1705148,1.1731256,1.1745852,1.1786661
1.17581,1.17787,1.1742,1.17495,1.1727546,1.1754361,1.1765616,1.1810925
1.17494,1.17686,1.17159,1.1749,1.1724583,1.1751546,1.1759986,1.1808356
1.1749,1.17634,1.17154,1.17226,1.1723653,1.1756135,1.1757516,1.1793982
1.17226,1.17418,1.17216,1.1729,1.1701412,1.1727456,1.1733797,1.1770797
1.17283,1.17371,1.17245,1.17298,1.1703715,1.1728681,1.1742332,1.1778753
1.17298,1.17419,1.17238,1.17342,1.1706424,1.1725456,1.1743059,1.1782005
1.17342,1.17567,1.17294,1.17536,1.1710196,1.1731697,1.1750394,1.1784091
1.17536,1.17583,1.17344,1.17374,1.1731442,1.1754904,1.176825,1.1804891
1.17374,1.17438,1.1683,1.17148,1.1713972,1.1733855,1.1747261,1.1786735
1.17147,1.17267,1.17122,1.17156,1.1686574,1.1712084,1.1720915,1.1747258
1.1714,1.17259,1.17133,1.17242,1.1686527,1.1709031,1.1724315,1.1758922
1.17242,1.17292,1.17163,1.17179,1.1694506,1.1714442,1.1734223,1.1770725
1.17179,1.17446,1.17148,1.17401,1.1688906,1.1708608,1.172565,1.1761849
1.17401,1.17429,1.17272,1.17394,1.1711869,1.1739397,1.174886,1.1788125
1.17396,1.17589,1.17326,1.17398,1.1712582,1.1737336,1.174582,1.1775775
1.17397,1.17444,1.17267,1.1741,1.1716353,1.174252,1.1751456,1.1784267
1.17227,1.17263,1.17062,1.17161,1.1713431,1.1739117,1.1750166,1.178198
1.17161,1.17307,1.171,1.17201,1.168086,1.1704576,1.1713283,1.1754305
1.17201,1.17253,1.16517,1.16676,1.1684719,1.1710976,1.1722146,1.1766989
1.16675,1.16896,1.16526,1.1689,1.1641903,1.1669271,1.1670738,1.1711462
1.16891,1.1721,1.16838,1.17121,1.1653683,1.1686407,1.1687167,1.1727122
1.17121,1.17168,1.17085,1.17117,1.1685193,1.1714163,1.1718388,1.1751776
1.17078,1.17142,1.17042,1.17086,1.1686995,1.1708499,1.1718038,1.1752522
1.17087,1.17087,1.16943,1.16982,1.1682603,1.1704699,1.1712602,1.175177
1.16981,1.16997,1.1665,1.16658,1.167124,1.1695839,1.1702765,1.174121
1.16658,1.16759,1.16539,1.16669,1.1643312,1.1669625,1.1673012,1.171171
1.16668,1.16813,1.16547,1.167,1.1637864,1.1662914,1.1672351,1.1705658
1.167,1.16793,1.16476,1.16569,1.1640638,1.165821,1.1674362,1.1710532
1.1654,1.16606,1.16455,1.16472,1.1632648,1.1646122,1.1661127,1.1695509
1.16472,1.16472,1.16159,1.16191,1.1620281,1.1637163,1.1648909,1.1687099
1.16191,1.16355,1.16069,1.16146,1.1596676,1.1611975,1.161911,1.1657087
1.16146,1.16378,1.16059,1.16325,1.1594543,1.161406,1.1614132,1.1660535
1.16326,1.16447,1.15985,1.16052,1.1609533,1.1638893,1.163506,1.1675197
1.16052,1.16322,1.15995,1.1629,1.1593807,1.1618809,1.1610712,1.1649206
1.16256,1.16411,1.16212,1.16369,1.1609583,1.1641362,1.1632311,1.1670377
1.16369,1.16476,1.16364,1.16456,1.161319,1.1641539,1.1634753,1.1674848
1.16454,1.16482,1.1603,1.16124,1.1618592,1.1644498,1.1643031,1.1679559
1.16124,1.16273,1.1605,1.1615,1.1597705,1.1621897,1.1618004,1.1647476
1.1615,1.16231,1.15472,1.15578,1.1588402,1.1617005,1.1614175,1.1648709
1.15579,1.15668,1.1542,1.15634,1.1549824,1.1578594,1.1569718,1.1594841
1.15578,1.15705,1.15569,1.15676,1.1537695,1.156967,1.1559749,1.1586701
1.15676,1.1574,1.15625,1.15735,1.1537547,1.1560987,1.1557565,1.1590195
1.15735,1.15895,1.1561,1.15788,1.1549222,1.1568714,1.156631,1.1599417
1.15788,1.15835,1.15591,1.15719,1.155457,1.157317,1.1571972,1.1607201
1.15718,1.16306,1.15619,1.16058,1.1548007,1.1563249,1.1566856,1.1595082
1.16056,1.16271,1.1597,1.16203,1.1585107,1.1608706,1.1610482,1.164626
1.1609,1.16159,1.15915,1.16157,1.1598591,1.16182,1.1622266,1.1656097
1.16157,1.16275,1.16097,1.16202,1.1589112,1.1609321,1.1612197,1.1644571
1.16202,1.16297,1.15816,1.15854,1.1589475,1.1609534,1.1614921,1.1651001
1.15854,1.15982,1.15616,1.15684,1.156332,1.158862,1.1585559,1.1618898
1.15684,1.15793,1.15575,1.15754,1.1540066,1.1567721,1.1564825,1.1597027
1.15754,1.15775,1.1565,1.15696,1.1550245,1.157351,1.1572481,1.1606342
1.15673,1.15732,1.1555,1.1561,1.1546854,1.1563963,1.1568912,1.1599224
1.15611,1.15926,1.15606,1.15918,1.1539012,1.155276,1.155933,1.1596009
1.1592,1.15935,1.15423,1.15588,1.1566954,1.1588012,1.1594563,1.1628273
1.15589,1.15651,1.15462,1.15555,1.1543443,1.1563221,1.1564603,1.1593502
1.15555,1.1615,1.15543,1.16093,1.1531775,1.155469,1.1558814,1.1589122
1.16091,1.16122,1.15999,1.16067,1.1576831,1.1604494,1.1607702,1.1649126
1.16072,1.1614,1.16017,1.16104,1.1578957,1.1596996,1.1603287,1.1644466
1.16104,1.16259,1.1607,1.16183,1.1579506,1.1603016,1.160698,1.1645931
1.16183,1.16454,1.16174,1.16326,1.1582674,1.1613685,1.1611745,1.165058
1.16326,1.1639,1.16137,1.16176,1.1601276,1.1634482,1.1628194,1.1669996
1.16177,1.16472,1.16104,1.164,1.159238,1.1622475,1.1616579,1.1658131
1.164,1.16476,1.16268,1.16463,1.1608703,1.1637865,1.163851,1.1675466
1.16426,1.16669,1.16412,1.16631,1.1619117,1.1640012,1.1648732,1.1682925
