true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1763501,1.1784496,1.180681,1.1803316
1.1795,1.18387,1.17803,1.18277,1.1743209,1.1757576,1.1778084,1.1771647
1.18277,1.18482,1.17952,1.17955,1.1774361,1.1799088,1.1800004,1.1812731
1.17952,1.17962,1.17501,1.17869,1.1750275,1.1777227,1.1776317,1.1791936
1.17869,1.17939,1.17812,1.17843,1.1739655,1.1766939,1.1765274,1.1778734
1.1783,1.17907,1.17754,1.17865,1.1734468,1.1764195,1.1763046,1.1774591
1.17864,1.17925,1.17702,1.17739,1.1736932,1.1768489,1.1767929,1.1773461
1.17739,1.17782,1.17511,1.17609,1.1725599,1.1753645,1.1754513,1.1759046
1.17609,1.17687,1.17287,1.1736,1.1717601,1.1753746,1.1736603,1.1757905
1.1736,1.17678,1.17353,1.17531,1.169994,1.1728836,1.1714503,1.1731033
1.1753,1.17551,1.17406,1.1744,1.1716642,1.1747015,1.1737621,1.1758708
1.17419,1.17482,1.17261,1.17345,1.1706612,1.1732323,1.173077,1.174173
1.17345,1.17409,1.17264,1.17307,1.1702379,1.173262,1.1720903,1.174369
1.17306,1.17692,1.17298,1.17623,1.1703936,1.1734617,1.1724006,1.1738932
1.17623,1.17873,1.17615,1.1783,1.1739397,1.1772984,1.1745157,1.1773328
1.17836,1.17901,1.17627,1.1788,1.1757572,1.1787426,1.1768618,1.1789318
1.1788,1.18027,1.17856,1.18022,1.1759578,1.1789362,1.1775403,1.1789335
1.17939,1.18073,1.17926,1.18062,1.1765581,1.1796043,1.1786746,1.1797153
1.18062,1.182,1.17966,1.17976,1.1760515,1.1795557,1.1784201,1.1795005
1.17971,1.18053,1.17778,1.18027,1.1745663,1.1783679,1.1769841,1.1779422
1.18028,1.18123,1.17844,1.17967,1.174794,1.1788055,1.1770751,1.1782917
1.17968,1.18092,1.17842,1.18049,1.1744692,1.178688,1.1760628,1.1777248
1.18048,1.18183,1.18028,1.18139,1.1750064,1.1784165,1.1785059,1.1785059
1.18124,1.1818,1.18032,1.18038,1.1756663,1.1787714,1.1794899,1.1787608
1.18038,1.18051,1.17948,1.18029,1.1752537,1.1783643,1.1783944,1.1779758
1.18029,1.1805,1.17663,1.17718,1.1753021,1.1785115,1.1779865,1.1780034
1.17718,1.17747,1.17393,1.17427,1.1728753,1.1758227,1.1750789,1.1749079
1.17426,1.17462,1.17281,1.17325,1.170854,1.1732187,1.1728909,1.172989
1.17325,1.17407,1.17317,1.17374,1.1702492,1.1723924,1.1724977,1.1727581
1.17381,1.17483,1.17373,1.17473,1.1708966,1.172985,1.1730072,1.1734941
1.17474,1.17537,1.17406,1.1752,1.1721048,1.1744908,1.1740267,1.1750431
1.17521,1.17524,1.17306,1.17427,1.1725965,1.1751738,1.1741351,1.1751081
1.17428,1.1754,1.16878,1.1698,1.1718452,1.1743853,1.1731789,1.1738567
1.1698,1.17102,1.16667,1.16707,1.1686981,1.1714959,1.1697876,1.1708425
1.16706,1.1672,1.16456,1.1665,1.1666168,1.1689754,1.1676593,1.1686715
1.1659,1.16713,1.16563,1.16712,1.1656258,1.1680688,1.1666942,1.1680435
1.16712,1.16819,1.16655,1.16799,1.166039,1.1686792,1.1665599,1.168526
1.168,1.16879,1.16684,1.16805,1.1670194,1.1695335,1.1672889,1.1694316
1.16804,1.16862,1.16615,1.16831,1.1671126,1.1695843,1.1671622,1.1692746
1.16829,1.17047,1.1678,1.16927,1.1670082,1.1695344,1.1671113,1.1690394
1.16927,1.1707,1.16907,1.16994,1.1679153,1.1705601,1.168484,1.1703823
1.17001,1.17232,1.16994,1.17215,1.1685429,1.1712664,1.1696107,1.1716359
1.17215,1.1733,1.17143,1.1727,1.1704173,1.1735322,1.1712036,1.1741135
1.1727,1.17333,1.17077,1.17236,1.1706111,1.1737516,1.1714255,1.173916
1.17236,1.17512,1.17092,1.17498,1.169776,1.1729721,1.1707913,1.1725097
1.17498,1.17545,1.17226,1.17293,1.1714017,1.174796,1.173063,1.1739568
1.17293,1.17329,1.17201,1.17271,1.1692545,1.172509,1.1713597,1.1717743
1.1723,1.17323,1.17126,1.17207,1.1686941,1.1716827,1.1714976,1.1713487
1.17207,1.17286,1.17121,1.17285,1.1678531,1.17123,1.1701564,1.1705843
1.17285,1.17615,1.17281,1.17555,1.168468,1.1718272,1.1704992,1.1711955
1.17554,1.17584,1.17329,1.17372,1.1707554,1.1742731,1.1728795,1.173834
1.17372,1.1759,1.17164,1.17565,1.1691972,1.1723502,1.1716135,1.1717848
