true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1810173,1.1816028,1.1858921,1.1816297
1.1795,1.18387,1.17803,1.18277,1.1770996,1.1793525,1.1811492,1.1789339
1.18277,1.18482,1.17952,1.17955,1.1801661,1.1844814,1.1838399,1.181462
1.17952,1.17962,1.17501,1.17869,1.1784188,1.1816186,1.1802573,1.1778442
1.17869,1.17939,1.17812,1.17843,1.1764289,1.1788543,1.1786895,1.175002
1.1783,1.17907,1.17754,1.17865,1.1765994,1.1779753,1.1782285,1.174774
1.17864,1.17925,1.17702,1.17739,1.1765763,1.1778721,1.1791422,1.1744022
1.17739,1.17782,1.17511,1.17609,1.1757785,1.1768048,1.1783621,1.1733575
1.17609,1.17687,1.17287,1.1736,1.1736382,1.1733837,1.1760625,1.1719991
1.1736,1.17678,1.17353,1.17531,1.1721731,1.1721379,1.1740133,1.1706522
1.1753,1.17551,1.17406,1.1744,1.1737804,1.1735667,1.1762888,1.1728096
1.17419,1.17482,1.17261,1.17345,1.1729501,1.1722203,1.1756248,1.1711446
1.17345,1.17409,1.17264,1.17307,1.1704682,1.1702818,1.1737808,1.1702052
1.17306,1.17692,1.17298,1.17623,1.1706134,1.1708343,1.174912,1.1708348
1.17623,1.17873,1.17615,1.1783,1.1749227,1.1766732,1.177484,1.1739212
1.17836,1.17901,1.17627,1.1788,1.1776208,1.1781461,1.1802229,1.175876
1.1788,1.18027,1.17856,1.18022,1.1769189,1.1773273,1.1806728,1.1751674
1.17939,1.18073,1.17926,1.18062,1.1777915,1.178241,1.182139,1.1762263
1.18062,1.182,1.17966,1.17976,1.1771933,1.1776512,1.1816366,1.176222
1.17971,1.18053,1.17778,1.18027,1.1764724,1.1775614,1.1805379,1.1752133
1.18028,1.18123,1.17844,1.17967,1.176761,1.1778057,1.1811944,1.1758907
1.17968,1.18092,1.17842,1.18049,1.1764833,1.1776398,1.1808426,1.1752931
1.18048,1.18183,1.18028,1.18139,1.1782649,1.1772933,1.1825978,1.1763209
1.18124,1.1818,1.18032,1.18038,1.1795605,1.1784573,1.1839718,1.1776196
1.18038,1.18051,1.17948,1.18029,1.1789428,1.177426,1.1823711,1.1768718
1.18029,1.1805,1.17663,1.17718,1.179123,1.1771727,1.1817136,1.177107
1.17718,1.17747,1.17393,1.17427,1.1760145,1.1741858,1.1784041,1.1743023
