true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1836079,1.1887592,1.1853452,1.1837316
1.1795,1.18387,1.17803,1.18277,1.1797937,1.1864359,1.1811817,1.1817075
1.18277,1.18482,1.17952,1.17955,1.1834682,1.1897758,1.1835585,1.1845998
1.17952,1.17962,1.17501,1.17869,1.1806042,1.1864647,1.1800154,1.180426
1.17869,1.17939,1.17812,1.17843,1.1786906,1.1833264,1.1783506,1.177517
1.1783,1.17907,1.17754,1.17865,1.178656,1.1823249,1.1779269,1.1767207
1.17864,1.17925,1.17702,1.17739,1.1785371,1.1810523,1.177673,1.176051
1.17739,1.17782,1.17511,1.17609,1.1772319,1.1799985,1.1760193,1.1754879
1.17609,1.17687,1.17287,1.1736,1.1769258,1.1787449,1.174987,1.175062
1.1736,1.17678,1.17353,1.17531,1.1743113,1.1766104,1.1723504,1.1724304
1.1753,1.17551,1.17406,1.1744,1.1760474,1.1780437,1.175113,1.1744739
1.17419,1.17482,1.17261,1.17345,1.1739362,1.1762449,1.1732595,1.1723881
1.17345,1.17409,1.17264,1.17307,1.1732049,1.1761745,1.1729068,1.1720065
1.17306,1.17692,1.17298,1.17623,1.173098,1.1757289,1.1725619,1.1710964
1.17623,1.17873,1.17615,1.1783,1.1773605,1.1806391,1.1753622,1.175314
1.17836,1.17901,1.17627,1.1788,1.1791425,1.1820189,1.1774876,1.1765593
1.1788,1.18027,1.17856,1.18022,1.1792842,1.1817693,1.1777661,1.1765339
1.17939,1.18073,1.17926,1.18062,1.1806126,1.1824368,1.1788589,1.1777655
1.18062,1.182,1.17966,1.17976,1.180763,1.1824412,1.1788626,1.1778878
1.17971,1.18053,1.17778,1.18027,1.1798719,1.1828178,1.1781693,1.1775209
1.18028,1.18123,1.17844,1.17967,1.1804043,1.183014,1.1781527,1.178662
1.17968,1.18092,1.17842,1.18049,1.1809686,1.183904,1.1774684,1.1796383
1.18048,1.18183,1.18028,1.18139,1.1820502,1.1839648,1.179465,1.1801909
1.18124,1.1818,1.18032,1.18038,1.1827737,1.1850654,1.1809762,1.1803102
1.18038,1.18051,1.17948,1.18029,1.1818808,1.1841258,1.1795806,1.1788406
1.18029,1.1805,1.17663,1.17718,1.1817263,1.1838542,1.1792184,1.1784853
1.17718,1.17747,1.17393,1.17427,1.1785568,1.180697,1.1755711,1.175018
1.17426,1.17462,1.17281,1.17325,1.1757764,1.1779016,1.1734087,1.1725614
1.17325,1.17407,1.17317,1.17374,1.1741959,1.1762091,1.1727341,1.1715392
1.17381,1.17483,1.17373,1.17473,1.1745774,1.1763362,1.1729181,1.1721412
1.17474,1.17537,1.17406,1.1752,1.1758163,1.1777371,1.1739464,1.1732765
1.17521,1.17524,1.17306,1.17427,1.1763848,1.1779274,1.1738269,1.1732775
1.17428,1.1754,1.16878,1.1698,1.1750644,1.1771175,1.1725862,1.1718577
