true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.179895,1.1775981,1.1725496,1.1771305
1.1795,1.18387,1.17803,1.18277,1.176706,1.1744226,1.1695812,1.172821
1.18277,1.18482,1.17952,1.17955,1.1799965,1.1788604,1.172997,1.1775908
1.17952,1.17962,1.17501,1.17869,1.176735,1.1758516,1.1700747,1.1745629
1.17869,1.17939,1.17812,1.17843,1.1761473,1.1753494,1.1697984,1.1739482
1.1783,1.17907,1.17754,1.17865,1.1755186,1.1750396,1.1697621,1.1737965
1.17864,1.17925,1.17702,1.17739,1.1757923,1.1755587,1.170513,1.1741426
1.17739,1.17782,1.17511,1.17609,1.174452,1.1740543,1.1693511,1.1727028
1.17609,1.17687,1.17287,1.1736,1.1736,1.1736422,1.1670718,1.1721945
1.1736,1.17678,1.17353,1.17531,1.1715406,1.1706917,1.1652544,1.1694132
1.1753,1.17551,1.17406,1.1744,1.1735929,1.1727037,1.1678861,1.1723822
1.17419,1.17482,1.17261,1.17345,1.1724498,1.1713978,1.1674845,1.17043
1.17345,1.17409,1.17264,1.17307,1.1717453,1.1710001,1.1663723,1.1704254
1.17306,1.17692,1.17298,1.17623,1.1716195,1.1707643,1.1663939,1.1698773
1.17623,1.17873,1.17615,1.1783,1.1752193,1.1748205,1.1688132,1.173915
1.17836,1.17901,1.17627,1.1788,1.1767637,1.175961,1.1706052,1.1752636
1.1788,1.18027,1.17856,1.18022,1.1770667,1.1760443,1.1709571,1.1752305
1.17939,1.18073,1.17926,1.18062,1.1780747,1.1767523,1.1719853,1.1762991
1.18062,1.182,1.17966,1.17976,1.1780028,1.1766777,1.1714256,1.1762756
1.17971,1.18053,1.17778,1.18027,1.1768192,1.175589,1.1700237,1.1748692
1.18028,1.18123,1.17844,1.17967,1.177488,1.1760498,1.1701713,1.1755035
1.17968,1.18092,1.17842,1.18049,1.177055,1.1756371,1.1686685,1.1746348
1.18048,1.18183,1.18028,1.18139,1.1776913,1.1754577,1.1708276,1.1755716
1.18124,1.1818,1.18032,1.18038,1.178633,1.17646,1.1721338,1.1762267
1.18038,1.18051,1.17948,1.18029,1.1777292,1.1758835,1.1707282,1.175297
1.18029,1.1805,1.17663,1.17718,1.1777608,1.1760708,1.1702374,1.1754689
1.17718,1.17747,1.17393,1.17427,1.1744045,1.1727164,1.166775,1.1714838
1.17426,1.17462,1.17281,1.17325,1.171918,1.1697611,1.1645834,1.1690359
1.17325,1.17407,1.17317,1.17374,1.170801,1.1685108,1.1641988,1.1684103
1.17381,1.17483,1.17373,1.17473,1.1711708,1.1690474,1.1649396,1.1689923
1.17474,1.17537,1.17406,1.1752,1.1719793,1.170379,1.1660118,1.1703715
1.17521,1.17524,1.17306,1.17427,1.1721921,1.1710372,1.1661739,1.1704189
1.17428,1.1754,1.16878,1.1698,1.170983,1.1700203,1.1650724,1.1689947
1.1698,1.17102,1.16667,1.16707,1.1672487,1.1664699,1.1611379,1.165242
1.16706,1.1672,1.16456,1.1665,1.1651058,1.1637317,1.159271,1.1629586
1.1659,1.16713,1.16563,1.16712,1.1638603,1.1622611,1.1580594,1.1618496
1.16712,1.16819,1.16655,1.16799,1.163941,1.1624256,1.1577734,1.1620479
1.168,1.16879,1.16684,1.16805,1.1645838,1.1630687,1.1583605,1.1627402
1.16804,1.16862,1.16615,1.16831,1.1642916,1.1629711,1.1580449,1.1623828
1.16829,1.17047,1.1678,1.16927,1.1641403,1.1630403,1.1581075,1.1622295
1.16927,1.1707,1.16907,1.16994,1.1650931,1.1640813,1.159544,1.163635
1.17001,1.17232,1.16994,1.17215,1.1656951,1.1646192,1.1603513,1.1647389
1.17215,1.1733,1.17143,1.1727,1.1681639,1.1671059,1.1618507,1.167313
1.1727,1.17333,1.17077,1.17236,1.1686498,1.1673208,1.1618671,1.167261
1.17236,1.17512,1.17092,1.17498,1.1684641,1.1669441,1.1613663,1.1663632
1.17498,1.17545,1.17226,1.17293,1.1714174,1.1697638,1.1645987,1.1689761
1.17293,1.17329,1.17201,1.17271,1.1692926,1.1675931,1.162582,1.166647
1.1723,1.17323,1.17126,1.17207,1.1692747,1.1672518,1.1629924,1.166877
1.17207,1.17286,1.17121,1.17285,1.1685747,1.1669055,1.161562,1.1663103
1.17285,1.17615,1.17281,1.17555,1.1693727,1.1677955,1.1621428,1.1672757
1.17554,1.17584,1.17329,1.17372,1.1720413,1.1705532,1.1648631,1.1702757
1.17372,1.1759,1.17164,1.17565,1.1702021,1.168706,1.1633266,1.167887
1.17566,1.17615,1.17325,1.17328,1.1723374,1.1708344,1.1657557,1.1700456
1.17309,1.17425,1.17296,1.17359,1.1698723,1.1682613,1.1637166,1.1676481
1.17359,1.17587,1.17302,1.17581,1.1704968,1.1687665,1.1645674,1.1678746
1.17581,1.17787,1.1742,1.17495,1.1727525,1.1715641,1.1655958,1.1707032
1.17494,1.17686,1.17159,1.1749,1.1720036,1.1706567,1.164784,1.1698153
1.1749,1.17634,1.17154,1.17226,1.1721919,1.1708862,1.164832,1.169919
1.17226,1.17418,1.17216,1.1729,1.1693367,1.167915,1.1624948,1.1668845
1.17283,1.17371,1.17245,1.17298,1.1700993,1.1685122,1.1641151,1.1676539
1.17298,1.17419,1.17238,1.17342,1.1700805,1.1687065,1.164058,1.1685135
1.17342,1.17567,1.17294,1.17536,1.1707791,1.1695517,1.1644039,1.1687465
1.17536,1.17583,1.17344,1.17374,1.1731157,1.17206,1.1661447,1.1716688
1.17374,1.17438,1.1683,1.17148,1.1710652,1.1698046,1.1644082,1.169078
1.17147,1.17267,1.17122,1.17156,1.1687635,1.1676944,1.1623554,1.1659654
1.1714,1.17259,1.17133,1.17242,1.1685163,1.167337,1.1628234,1.1665576
1.17242,1.17292,1.17163,1.17179,1.1696726,1.1684127,1.1641273,1.1677387
1.17179,1.17446,1.17148,1.17401,1.1690865,1.1680574,1.1626128,1.1675031
1.17401,1.17429,1.17272,1.17394,1.1717637,1.1706306,1.1651378,1.1700909
1.17396,1.17589,1.17326,1.17398,1.1714755,1.1700805,1.1651378,1.1696482
1.17397,1.17444,1.17267,1.1741,1.1714858,1.1702479,1.1653425,1.1696876
1.17227,1.17263,1.17062,1.17161,1.1713842,1.1700486,1.1657434,1.1692421
1.17161,1.17307,1.171,1.17201,1.1681746,1.1671499,1.1620237,1.1660886
1.17201,1.17253,1.16517,1.16676,1.1687553,1.1676973,1.1616856,1.166933
1.16675,1.16896,1.16526,1.1689,1.1641142,1.1628498,1.1564362,1.1614441
1.16891,1.1721,1.16838,1.17121,1.166259,1.1646193,1.1595917,1.1637037
1.17121,1.17168,1.17085,1.17117,1.1681783,1.1666536,1.1626077,1.1663342
1.17078,1.17142,1.17042,1.17086,1.1682438,1.1668233,1.1629328,1.166107
1.17087,1.17087,1.16943,1.16982,1.1680084,1.1668473,1.1626687,1.1661832
1.16981,1.16997,1.1665,1.16658,1.1666361,1.1659583,1.1603655,1.164835
1.16658,1.16759,1.16539,1.16669,1.1637561,1.1629572,1.1568987,1.1616836
1.16668,1.16813,1.16547,1.167,1.1633142,1.1622769,1.1566162,1.1613837
1.167,1.16793,1.16476,1.16569,1.1632562,1.161959,1.1577593,1.1614764
1.1654,1.16606,1.16455,1.16472,1.162147,1.1610632,1.1557634,1.1608195
1.16472,1.16472,1.16159,1.16191,1.1613594,1.1599442,1.1557188,1.1593956
1.16191,1.16355,1.16069,1.16146,1.1591944,1.1580577,1.1533899,1.1570809
1.16146,1.16378,1.16059,1.16325,1.1585985,1.1576954,1.1524503,1.1567631
1.16326,1.16447,1.15985,1.16052,1.160205,1.1593615,1.1547862,1.1588285
1.16052,1.16322,1.15995,1.1629,1.1579443,1.1571853,1.1529523,1.1567156
1.16256,1.16411,1.16212,1.16369,1.1604033,1.1597543,1.1548737,1.1593928
1.16369,1.16476,1.16364,1.16456,1.1606833,1.1598686,1.155177,1.159204
1.16454,1.16482,1.1603,1.16124,1.1612802,1.1603806,1.1556238,1.1597922
1.16124,1.16273,1.1605,1.1615,1.1583782,1.1576627,1.1519533,1.1565322
1.1615,1.16231,1.15472,1.15578,1.1581243,1.1569778,1.1520045,1.156281
1.15579,1.15668,1.1542,1.15634,1.1540009,1.1528927,1.1472193,1.1519241
1.15578,1.15705,1.15569,1.15676,1.15357,1.1521077,1.1473802,1.1512748
1.15676,1.1574,1.15625,1.15735,1.1535562,1.1523374,1.1474067,1.1512223
1.15735,1.15895,1.1561,1.15788,1.1539646,1.1528288,1.1478562,1.1522967
1.15788,1.15835,1.15591,1.15719,1.1544181,1.1535443,1.1482518,1.1523618
1.15718,1.16306,1.15619,1.16058,1.1535906,1.1527748,1.1478572,1.1517628
1.16056,1.16271,1.1597,1.16203,1.1575235,1.1570196,1.1519794,1.1560645
1.1609,1.16159,1.15915,1.16157,1.1588418,1.158197,1.1529639,1.157515
1.16157,1.16275,1.16097,1.16202,1.1581795,1.1573449,1.153019,1.156436
1.16202,1.16297,1.15816,1.15854,1.1586171,1.1579846,1.1524501,1.1573298
1.15854,1.15982,1.15616,1.15684,1.1554811,1.1547415,1.1486359,1.1534191
1.15684,1.15793,1.15575,1.15754,1.1539265,1.1529998,1.1468947,1.151794
1.15754,1.15775,1.1565,1.15696,1.1543511,1.1531094,1.1483121,1.1523353
1.15673,1.15732,1.1555,1.1561,1.1537474,1.1525793,1.147565,1.1518188
1.15611,1.15926,1.15606,1.15918,1.1530969,1.1517916,1.1476833,1.1514549
1.1592,1.15935,1.15423,1.15588,1.1564046,1.1556612,1.1507305,1.1546358
1.15589,1.15651,1.15462,1.15555,1.1535338,1.1530603,1.1472669,1.151447
1.15555,1.1615,1.15543,1.16093,1.1528624,1.1522114,1.1469136,1.1508172
1.16091,1.16122,1.15999,1.16067,1.1577886,1.1571486,1.1527529,1.1560014
1.16072,1.1614,1.16017,1.16104,1.1575962,1.1566113,1.15222,1.1560785
1.16104,1.16259,1.1607,1.16183,1.1582357,1.1570109,1.1524302,1.1564727
1.16183,1.16454,1.16174,1.16326,1.1587844,1.157728,1.1523194,1.1570235
1.16326,1.1639,1.16137,1.16176,1.1601995,1.1593554,1.1524277,1.1584005
1.16177,1.16472,1.16104,1.164,1.1583854,1.1573137,1.1510863,1.1566176
1.164,1.16476,1.16268,1.16463,1.1602068,1.1590613,1.1540768,1.1581805
1.16426,1.16669,1.16412,1.16631,1.1609452,1.1597217,1.1542335,1.1594484
