true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1787786,1.1843735,1.1781538,1.185162
1.1795,1.18387,1.17803,1.18277,1.1768525,1.1810493,1.1749165,1.1807309
1.18277,1.18482,1.17952,1.17955,1.1798408,1.1852629,1.1776127,1.1851776
1.17952,1.17962,1.17501,1.17869,1.1773374,1.1829946,1.175305,1.1828094
1.17869,1.17939,1.17812,1.17843,1.1761878,1.1818247,1.1745158,1.1813579
1.1783,1.17907,1.17754,1.17865,1.1757052,1.181476,1.1745207,1.1806198
1.17864,1.17925,1.17702,1.17739,1.1763324,1.1819158,1.1753808,1.180277
1.17739,1.17782,1.17511,1.17609,1.1751814,1.18014,1.1738067,1.1782732
1.17609,1.17687,1.17287,1.1736,1.1739237,1.1797199,1.1721065,1.1788125
1.1736,1.17678,1.17353,1.17531,1.1713582,1.1762077,1.1696221,1.1750482
1.1753,1.17551,1.17406,1.1744,1.172955,1.1780689,1.1725522,1.1782628
1.17419,1.17482,1.17261,1.17345,1.1721324,1.1764939,1.1718835,1.175666
1.17345,1.17409,1.17264,1.17307,1.1714883,1.1764779,1.1709362,1.1763616
1.17306,1.17692,1.17298,1.17623,1.1716535,1.1765491,1.1711879,1.1753991
1.17623,1.17873,1.17615,1.1783,1.175672,1.1803348,1.173527,1.1791271
1.17836,1.17901,1.17627,1.1788,1.1779665,1.1823633,1.1761391,1.1810175
1.1788,1.18027,1.17856,1.18022,1.1786124,1.1831772,1.1769816,1.181593
1.17939,1.18073,1.17926,1.18062,1.1795579,1.1843394,1.1781827,1.1829209
1.18062,1.182,1.17966,1.17976,1.1792965,1.1846151,1.1779125,1.1834121
1.17971,1.18053,1.17778,1.18027,1.1776856,1.1833161,1.1761278,1.1817716
1.18028,1.18123,1.17844,1.17967,1.1778346,1.1838601,1.1761819,1.1826805
1.17968,1.18092,1.17842,1.18049,1.177202,1.1834596,1.1747527,1.1821204
1.18048,1.18183,1.18028,1.18139,1.1775779,1.18344,1.1776382,1.1833359
1.18124,1.1818,1.18032,1.18038,1.178859,1.1841457,1.1788266,1.1834052
1.18038,1.18051,1.17948,1.18029,1.1787493,1.1839988,1.1775529,1.182746
1.18029,1.1805,1.17663,1.17718,1.1787453,1.1841896,1.1770923,1.1830462
1.17718,1.17747,1.17393,1.17427,1.1756899,1.180865,1.1736603,1.1793963
1.17426,1.17462,1.17281,1.17325,1.172735,1.177491,1.1711508,1.177022
1.17325,1.17407,1.17317,1.17374,1.1717067,1.1763769,1.1709034,1.1766483
