true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1851529,1.1895769,1.1913911,1.1909232
1.1795,1.18387,1.17803,1.18277,1.1820987,1.1849123,1.1879333,1.1878966
1.18277,1.18482,1.17952,1.17955,1.1857215,1.1888481,1.1912161,1.1907797
1.17952,1.17962,1.17501,1.17869,1.1834642,1.1849679,1.1875937,1.188337
1.17869,1.17939,1.17812,1.17843,1.1821337,1.1847967,1.1859819,1.1855352
1.1783,1.17907,1.17754,1.17865,1.1814913,1.1835827,1.1856809,1.1852803
1.17864,1.17925,1.17702,1.17739,1.1817564,1.1830779,1.1858646,1.185174
1.17739,1.17782,1.17511,1.17609,1.1802511,1.1813349,1.1846193,1.1832845
1.17609,1.17687,1.17287,1.1736,1.1787368,1.179727,1.1831163,1.1812983
1.1736,1.17678,1.17353,1.17531,1.1764382,1.1774889,1.1811517,1.178596
1.1753,1.17551,1.17406,1.1744,1.1766797,1.1791061,1.1823062,1.1796548
1.17419,1.17482,1.17261,1.17345,1.1767849,1.1778837,1.1811043,1.1798162
1.17345,1.17409,1.17264,1.17307,1.1750623,1.1766336,1.1792506,1.1790164
1.17306,1.17692,1.17298,1.17623,1.1754549,1.1757054,1.1787747,1.1788032
1.17623,1.17873,1.17615,1.1783,1.1785669,1.1809329,1.1825191,1.181915
1.17836,1.17901,1.17627,1.1788,1.1810298,1.1826975,1.1840715,1.1843636
1.1788,1.18027,1.17856,1.18022,1.1818628,1.1833178,1.184852,1.1833234
1.17939,1.18073,1.17926,1.18062,1.1827946,1.1840651,1.1864368,1.1849706
1.18062,1.182,1.17966,1.17976,1.1826456,1.1841965,1.1866254,1.1852021
1.17971,1.18053,1.17778,1.18027,1.1818405,1.1837403,1.1860585,1.1849713
1.18028,1.18123,1.17844,1.17967,1.1823347,1.1848208,1.1863621,1.1850679
1.17968,1.18092,1.17842,1.18049,1.182649,1.184504,1.1863421,1.1850588
1.18048,1.18183,1.18028,1.18139,1.1835911,1.1857189,1.1869382,1.1863508
1.18124,1.1818,1.18032,1.18038,1.1846697,1.1861852,1.1880711,1.1871736
1.18038,1.18051,1.17948,1.18029,1.1833165,1.1853446,1.187234,1.1868136
1.18029,1.1805,1.17663,1.17718,1.1833333,1.1851112,1.1877311,1.1868365
1.17718,1.17747,1.17393,1.17427,1.1801764,1.1816639,1.1843044,1.1837431
1.17426,1.17462,1.17281,1.17325,1.1771516,1.1787554,1.1812726,1.1811447
1.17325,1.17407,1.17317,1.17374,1.1762459,1.1772408,1.1803702,1.1797773
1.17381,1.17483,1.17373,1.17473,1.176742,1.177374,1.1808692,1.1802331
1.17474,1.17537,1.17406,1.1752,1.1776614,1.1784887,1.1817464,1.1810198
