true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1839966,1.1891156,1.1892594,1.1887803
1.1795,1.18387,1.17803,1.18277,1.181045,1.1867387,1.1864415,1.1860785
1.18277,1.18482,1.17952,1.17955,1.1845992,1.1904901,1.190229,1.1899608
1.17952,1.17962,1.17501,1.17869,1.1821,1.1880486,1.1876061,1.1871985
1.17869,1.17939,1.17812,1.17843,1.1799073,1.1859989,1.1863406,1.1850667
1.1783,1.17907,1.17754,1.17865,1.179463,1.1854947,1.1851903,1.1849053
1.17864,1.17925,1.17702,1.17739,1.1791501,1.1845065,1.1848984,1.1843214
1.17739,1.17782,1.17511,1.17609,1.177951,1.1831677,1.1829205,1.1827898
1.17609,1.17687,1.17287,1.1736,1.1764367,1.181307,1.1812152,1.1814127
1.1736,1.17678,1.17353,1.17531,1.1741817,1.1787785,1.1783593,1.1794591
1.1753,1.17551,1.17406,1.1744,1.1756027,1.1798258,1.1797248,1.1812791
1.17419,1.17482,1.17261,1.17345,1.174326,1.1785089,1.1789885,1.1798444
1.17345,1.17409,1.17264,1.17307,1.1728175,1.1770164,1.1775873,1.1783088
1.17306,1.17692,1.17298,1.17623,1.1737624,1.1766429,1.1777759,1.1782316
1.17623,1.17873,1.17615,1.1783,1.1775701,1.180761,1.1807451,1.1820474
1.17836,1.17901,1.17627,1.1788,1.1793807,1.1830984,1.1825993,1.183693
1.1788,1.18027,1.17856,1.18022,1.1795654,1.1831747,1.1830761,1.1836747
1.17939,1.18073,1.17926,1.18062,1.1809467,1.1839944,1.1845493,1.184948
1.18062,1.182,1.17966,1.17976,1.1806555,1.1832491,1.1841561,1.1846013
1.17971,1.18053,1.17778,1.18027,1.1797895,1.1832062,1.1828892,1.1841425
1.18028,1.18123,1.17844,1.17967,1.1796628,1.18323,1.1829939,1.1844971
1.17968,1.18092,1.17842,1.18049,1.179489,1.1833141,1.1825799,1.1843433
1.18048,1.18183,1.18028,1.18139,1.1803005,1.1844702,1.1834366,1.1853877
1.18124,1.1818,1.18032,1.18038,1.1815971,1.185674,1.1845343,1.1866761
1.18038,1.18051,1.17948,1.18029,1.1801726,1.1842134,1.1841447,1.1847069
