true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1727587,1.1796373,1.1692624,1.169539
1.1795,1.18387,1.17803,1.18277,1.1702696,1.1769011,1.1667006,1.1670039
1.18277,1.18482,1.17952,1.17955,1.1739177,1.1797564,1.1703715,1.1702939
1.17952,1.17962,1.17501,1.17869,1.1718272,1.1776494,1.1680565,1.1683402
1.17869,1.17939,1.17812,1.17843,1.1704749,1.1753073,1.166826,1.1670481
1.1783,1.17907,1.17754,1.17865,1.1709458,1.1741123,1.1672765,1.167378
1.17864,1.17925,1.17702,1.17739,1.1709145,1.1740664,1.1673234,1.1669347
1.17739,1.17782,1.17511,1.17609,1.1701719,1.1742287,1.166314,1.1662626
1.17609,1.17687,1.17287,1.1736,1.1692525,1.1740183,1.1651971,1.1653678
1.1736,1.17678,1.17353,1.17531,1.1671828,1.1724845,1.1632464,1.1639354
1.1753,1.17551,1.17406,1.1744,1.1683095,1.1741241,1.164643,1.1652476
1.17419,1.17482,1.17261,1.17345,1.1673955,1.1736374,1.1637591,1.1639825
1.17345,1.17409,1.17264,1.17307,1.1659395,1.1707293,1.1628501,1.1627163
1.17306,1.17692,1.17298,1.17623,1.1665776,1.171545,1.1627119,1.1619802
1.17623,1.17873,1.17615,1.1783,1.1693655,1.1745918,1.1645551,1.1653223
1.17836,1.17901,1.17627,1.1788,1.1714963,1.1765319,1.1663103,1.167577
1.1788,1.18027,1.17856,1.18022,1.1710393,1.1752689,1.1655896,1.1668403
1.17939,1.18073,1.17926,1.18062,1.1714239,1.1763045,1.1665025,1.1676483
1.18062,1.182,1.17966,1.17976,1.1710466,1.1763864,1.1664805,1.1672692
1.17971,1.18053,1.17778,1.18027,1.1701792,1.1762921,1.1649271,1.1661618
1.18028,1.18123,1.17844,1.17967,1.1705691,1.1759416,1.1644557,1.1657261
1.17968,1.18092,1.17842,1.18049,1.1701405,1.1748109,1.1634843,1.1645383
1.18048,1.18183,1.18028,1.18139,1.170992,1.1747477,1.1641785,1.1647725
1.18124,1.1818,1.18032,1.18038,1.1722409,1.1758717,1.1658821,1.1653786
1.18038,1.18051,1.17948,1.18029,1.1714007,1.1744,1.1646264,1.1643486
1.18029,1.1805,1.17663,1.17718,1.1717054,1.1738645,1.1646255,1.1651826
1.17718,1.17747,1.17393,1.17427,1.1689868,1.1716334,1.1619779,1.1624467
1.17426,1.17462,1.17281,1.17325,1.1676673,1.170596,1.1617486,1.1612438
1.17325,1.17407,1.17317,1.17374,1.1671098,1.1696159,1.1618475,1.160605
1.17381,1.17483,1.17373,1.17473,1.1668518,1.1697102,1.1622164,1.1611559
1.17474,1.17537,1.17406,1.1752,1.1675099,1.1709721,1.1629761,1.1629063
1.17521,1.17524,1.17306,1.17427,1.1672734,1.1716334,1.1628759,1.16357
1.17428,1.1754,1.16878,1.1698,1.1661869,1.1702873,1.161694,1.1622791
1.1698,1.17102,1.16667,1.16707,1.1627733,1.1679412,1.1582772,1.1593239
1.16706,1.1672,1.16456,1.1665,1.1602544,1.1652577,1.1562215,1.1573135
1.1659,1.16713,1.16563,1.16712,1.1584928,1.1627262,1.1551487,1.1562195
1.16712,1.16819,1.16655,1.16799,1.1584935,1.1623162,1.1552995,1.1561037
1.168,1.16879,1.16684,1.16805,1.1590204,1.162666,1.1554327,1.1560671
1.16804,1.16862,1.16615,1.16831,1.1590781,1.1626496,1.1553693,1.155544
1.16829,1.17047,1.1678,1.16927,1.1588813,1.161846,1.1549777,1.1548858
1.16927,1.1707,1.16907,1.16994,1.1601918,1.162704,1.1558144,1.155831
1.17001,1.17232,1.16994,1.17215,1.1606659,1.1638001,1.1560769,1.1564777
1.17215,1.1733,1.17143,1.1727,1.1630129,1.167057,1.1580188,1.1594822
1.1727,1.17333,1.17077,1.17236,1.1630036,1.1677753,1.1580822,1.1597278
1.17236,1.17512,1.17092,1.17498,1.162376,1.1669811,1.1573365,1.1587985
1.17498,1.17545,1.17226,1.17293,1.1653192,1.1697234,1.159487,1.1608303
1.17293,1.17329,1.17201,1.17271,1.163078,1.1661161,1.1571485,1.1581824
1.1723,1.17323,1.17126,1.17207,1.1630675,1.1651428,1.1570299,1.157685
1.17207,1.17286,1.17121,1.17285,1.1625069,1.1647836,1.1564668,1.1574428
1.17285,1.17615,1.17281,1.17555,1.1634371,1.165852,1.157345,1.1584373
1.17554,1.17584,1.17329,1.17372,1.1661738,1.1698586,1.1601689,1.1610159
1.17372,1.1759,1.17164,1.17565,1.1643039,1.1679085,1.1581688,1.158924
1.17566,1.17615,1.17325,1.17328,1.1658883,1.1696258,1.1596738,1.160403
1.17309,1.17425,1.17296,1.17359,1.1639614,1.167777,1.1578391,1.1581366
1.17359,1.17587,1.17302,1.17581,1.1638511,1.1681688,1.1583605,1.1583216
1.17581,1.17787,1.1742,1.17495,1.1658406,1.1709186,1.1605792,1.1608787
1.17494,1.17686,1.17159,1.1749,1.1652787,1.1705238,1.1598005,1.1602964
1.1749,1.17634,1.17154,1.17226,1.1652952,1.1703753,1.1597055,1.1600528
1.17226,1.17418,1.17216,1.1729,1.1636009,1.1681396,1.1588266,1.1585476
1.17283,1.17371,1.17245,1.17298,1.164208,1.1676099,1.1597315,1.1586874
1.17298,1.17419,1.17238,1.17342,1.1642288,1.168051,1.1594505,1.1588022
1.17342,1.17567,1.17294,1.17536,1.1645137,1.1690431,1.1594318,1.1595558
1.17536,1.17583,1.17344,1.17374,1.1661776,1.1715257,1.1611533,1.1618403
1.17374,1.17438,1.1683,1.17148,1.1649991,1.1703774,1.1600822,1.1608024
1.17147,1.17267,1.17122,1.17156,1.1628145,1.1676253,1.157619,1.1579963
1.1714,1.17259,1.17133,1.17242,1.1631544,1.1675771,1.1589408,1.1589463
1.17242,1.17292,1.17163,1.17179,1.163607,1.1674315,1.1590872,1.1590796
1.17179,1.17446,1.17148,1.17401,1.1628275,1.1675317,1.158344,1.1588943
1.17401,1.17429,1.17272,1.17394,1.1652843,1.1706923,1.160682,1.1619225
1.17396,1.17589,1.17326,1.17398,1.1650833,1.169989,1.1600164,1.1610239
1.17397,1.17444,1.17267,1.1741,1.1651834,1.1701518,1.1602668,1.1612867
1.17227,1.17263,1.17062,1.17161,1.1647972,1.1687449,1.1597103,1.1606044
1.17161,1.17307,1.171,1.17201,1.1618775,1.1662983,1.1575425,1.1578271
